385	460	17	47
384	460	16	44
382	459	16	44
381	459	16	44
381	460	16	44
381	460	18	44
379	460	19	44
379	460	18	44
379	460	18	45
377	460	18	44
377	460	18	44
377	460	18	44
377	459	18	45
376	459	17	45
376	459	17	44
376	458	17	44
376	458	16	45
375	457	15	45
375	457	15	44
375	457	14	43
374	457	15	44
372	457	17	44
369	458	19	44
369	458	19	44
369	457	19	43
370	457	19	43
370	457	19	43
371	457	19	43
371	456	19	43
371	456	18	44
371	456	17	44
372	456	17	44
371	455	16	43
370	455	15	43
370	455	15	43
371	455	16	43
370	455	16	43
371	455	17	44
371	455	17	44
372	455	17	44
372	455	17	43
372	454	17	43
373	455	17	43
373	455	17	43
374	454	17	44
374	453	15	44
374	454	16	44
373	453	16	44
374	452	15	44
375	451	15	44
375	451	15	44
375	451	15	44
376	451	14	44
376	451	14	43
376	451	15	43
375	450	17	45
375	451	17	44
375	449	19	46
376	450	18	44
378	448	18	45
379	451	17	42
379	449	18	44
381	451	17	41
382	448	17	43
383	451	16	41
384	449	15	42
383	450	16	41
385	450	15	40
386	448	14	41
388	449	14	40
389	448	16	41
390	448	15	41
390	448	16	41
392	449	18	41
393	449	17	40
394	449	18	39
394	450	18	39
395	449	18	40
397	448	17	40
398	447	16	40
400	447	15	40
400	447	15	40
401	447	14	40
402	446	14	39
403	446	13	39
405	445	13	39
405	445	13	39
406	445	13	39
407	444	14	39
407	443	16	39
408	443	19	40
408	443	18	40
409	443	19	39
412	444	19	37
415	443	19	37
417	444	18	36
417	444	18	36
419	442	18	38
421	440	17	39
423	442	15	36
426	440	14	37
425	440	14	37
427	440	13	37
429	439	13	37
431	439	14	38
433	439	14	37
433	439	14	38
435	438	15	38
436	438	16	37
439	437	16	37
441	437	16	37
441	438	15	37
444	437	16	37
446	436	15	37
448	436	15	36
451	435	14	37
451	436	13	36
453	435	13	37
455	435	12	36
458	434	12	36
460	433	13	36
461	435	13	36
463	433	13	36
464	432	15	37
464	432	19	37
466	433	19	36
466	432	19	36
470	430	19	38
474	432	19	35
477	431	18	36
480	431	18	36
480	431	18	36
483	430	18	37
487	429	15	36
490	429	13	36
493	430	13	35
493	430	12	35
496	430	11	35
499	430	11	35
502	429	12	35
505	429	12	35
505	428	12	35
508	429	13	35
509	429	14	34
513	428	15	34
516	428	15	34
516	428	15	34
520	429	15	34
523	428	16	34
526	427	14	34
530	427	13	34
530	427	12	34
532	426	12	34
536	427	11	34
539	427	10	33
542	426	10	33
542	426	10	34
544	425	11	34
546	425	13	33
547	425	16	33
549	426	17	33
550	426	17	32
553	425	17	33
557	425	17	32
561	425	17	32
564	425	16	32
564	424	16	33
567	424	16	33
571	424	15	32
573	423	13	32
576	424	12	31
577	424	12	31
579	423	12	32
583	423	11	32
585	422	11	32
588	422	13	32
589	422	13	32
591	423	13	31
594	422	14	32
597	421	14	32
599	422	15	32
600	421	14	32
603	421	14	32
607	421	13	31
610	421	13	31
613	419	11	32
613	420	11	31
617	419	10	31
619	420	10	31
622	419	10	31
624	419	11	31
624	419	11	30
627	420	12	29
628	418	14	30
631	418	15	30
635	418	15	31
635	418	15	30
638	418	15	30
642	415	15	31
