595	428	46	46
595	430	42	41
594	430	43	41
593	430	43	41
593	429	43	41
594	429	43	41
594	429	43	41
593	429	44	41
593	429	43	41
593	429	43	41
594	428	42	42
592	428	43	41
593	428	43	41
592	428	43	41
592	427	43	42
592	428	43	41
591	428	43	41
591	428	43	41
592	428	43	41
591	427	42	41
591	427	43	41
592	427	42	41
591	427	42	41
591	428	42	40
590	427	42	40
591	426	42	41
591	427	42	40
591	426	41	41
590	426	42	41
590	426	42	41
591	427	42	41
590	425	42	41
589	426	42	41
590	426	42	41
590	426	42	41
589	426	42	41
589	426	42	41
589	426	42	41
588	425	43	40
588	426	42	40
588	426	42	40
588	426	42	40
587	426	42	40
588	426	42	40
587	426	42	40
587	426	42	40
587	426	42	41
587	425	42	40
587	425	42	41
586	425	42	40
586	425	42	40
586	425	43	40
586	425	42	41
585	424	43	41
586	425	42	40
585	424	43	40
585	425	43	40
584	424	43	40
584	425	42	40
584	424	42	40
585	424	42	40
584	425	42	40
584	424	42	40
583	424	42	40
583	424	42	40
583	424	43	40
583	424	43	40
582	424	43	40
583	423	43	40
582	424	43	39
582	424	42	40
582	424	42	40
582	424	42	40
582	423	43	40
581	423	43	40
581	423	43	41
581	424	43	40
582	422	42	41
581	423	42	40
581	423	42	40
581	422	42	41
581	423	42	41
580	422	42	40
580	423	43	40
580	422	42	40
580	423	43	40
580	423	43	40
579	423	43	40
579	422	43	40
580	422	43	41
579	423	43	41
578	422	43	41
579	422	42	41
579	422	43	40
579	422	42	40
579	423	43	40
579	423	43	40
579	423	43	40
579	423	43	40
578	423	43	40
578	423	43	40
579	422	42	40
578	422	42	40
578	422	42	40
578	422	42	40
577	422	43	40
577	422	42	40
578	422	42	40
577	422	43	40
577	422	42	40
576	422	43	40
576	423	42	40
576	422	44	41
577	422	43	40
576	423	42	40
576	422	43	40
576	422	43	40
576	422	43	40
576	423	43	40
576	422	42	40
575	422	43	40
576	423	43	40
576	422	42	40
575	423	42	40
575	423	42	40
575	423	42	40
575	423	42	40
574	422	42	40
574	423	43	40
574	423	42	40
575	423	42	40
575	423	41	40
575	423	42	40
574	423	41	40
574	422	42	41
574	422	42	40
574	423	42	40
573	423	42	40
573	423	43	40
574	422	42	41
574	422	43	41
573	422	42	40
573	423	42	40
573	422	43	41
573	422	42	41
572	422	42	41
573	422	43	41
572	423	43	41
573	422	42	40
572	423	42	40
572	423	42	40
572	423	42	40
572	423	42	40
572	423	42	40
572	422	41	40
572	423	42	40
572	422	42	40
571	422	42	41
572	422	42	41
572	422	42	41
571	422	42	41
571	422	42	41
571	422	42	41
570	421	42	41
570	422	43	41
570	422	43	41
570	422	42	41
570	422	42	41
569	422	43	41
569	422	43	41
570	423	43	41
569	422	43	41
569	422	43	41
569	422	42	41
569	422	42	41
569	422	42	41
570	422	42	41
569	422	42	41
569	422	42	40
569	422	42	40
568	422	42	40
568	422	43	40
569	422	42	40
569	422	42	41
569	422	41	40
568	422	42	41
568	422	42	41
568	422	41	41
568	422	42	41
568	422	42	41
567	422	43	41
567	422	43	41
567	422	43	41
567	422	44	41
567	423	43	41
566	423	43	41
566	423	43	40
567	423	43	40
567	423	42	41
567	424	42	40
566	423	42	40
566	424	43	40
566	423	42	41
566	424	42	41
566	424	42	40
565	424	42	41
565	424	42	41
564	424	43	41
564	424	44	41
565	424	43	41
565	425	43	41
564	424	43	41
