227	478	83	25
246	466	77	27
268	458	70	27
285	447	64	26
300	435	61	24
316	420	48	25
305	407	73	32
333	397	66	27
345	389	68	32
361	387	70	31
379	386	59	32
398	388	56	30
406	384	54	26
423	377	55	23
432	367	59	23
441	359	63	22
461	350	56	26
482	342	50	30
494	340	51	30
511	335	46	31
525	333	44	32
533	331	51	31
549	330	48	28
564	328	45	25
581	325	43	25
592	325	45	27
611	318	39	34
626	316	38	38
640	312	40	41
656	311	40	38
669	307	40	34
678	301	43	27
694	293	38	27
696	287	47	27
708	284	45	30
733	284	35	35
748	271	34	47
757	269	35	51
768	269	35	43
772	272	39	31
773	263	47	31
771	262	51	27
773	258	56	26
768	254	72	32
748	239	133	50
679	222	188	67
643	204	308	86
618	202	377	86
650	238	366	77
693	240	321	94
799	237	202	82
776	230	218	67
730	220	264	56
707	206	258	72
669	183	255	99
640	175	326	111
621	204	389	75
641	229	379	81
679	232	330	123
740	234	249	102
714	231	257	82
691	222	250	65
655	199	256	98
614	186	302	115
576	189	354	112
563	243	271	77
740	252	216	44
742	253	192	79
626	251	299	95
615	247	282	61
581	235	300	69
533	186	334	123
501	186	364	123
465	219	408	84
430	259	443	54
419	257	401	92
448	259	335	122
470	259	288	96
457	252	316	53
453	241	318	67
419	213	356	102
386	206	387	111
354	249	426	65
323	273	456	56
328	268	410	101
364	269	319	98
367	264	308	75
359	255	318	55
354	219	333	103
330	197	364	134
304	215	397	110
285	265	424	57
259	274	441	62
272	267	376	109
303	263	299	100
308	254	285	64
335	248	292	60
335	204	303	111
332	182	319	132
303	186	370	124
279	224	391	116
267	262	361	127
265	271	251	70
284	268	216	59
296	262	283	57
324	245	317	81
353	213	328	119
350	193	365	142
340	218	405	115
339	274	408	106
340	294	353	68
360	288	274	90
391	288	329	97
431	286	326	56
468	271	323	72
482	241	357	110
487	239	383	107
481	268	429	75
478	301	454	52
513	306	422	79
561	292	389	128
353	232	572	241
474	287	489	125
683	272	275	74
668	240	341	93
667	235	377	96
667	267	418	54
693	271	402	70
766	263	321	112
829	252	302	146
841	240	253	86
835	224	275	58
836	212	239	72
805	199	261	80
797	211	273	62
804	216	351	56
846	215	328	78
968	208	199	89
953	196	210	106
957	191	212	75
957	184	105	53
1014	184	57	57
1008	178	56	64
1028	189	46	51
1036	197	47	41
1034	187	60	46
1035	181	81	50
1036	182	69	50
1023	177	87	56
1057	203	50	33
1062	211	45	30
1068	209	47	38
1074	211	50	37
1074	216	47	33
1075	217	62	28
1081	213	65	31
1085	214	62	33
1085	215	62	33
1091	219	57	36
1105	230	45	31
1109	232	42	34
1121	237	42	31
1126	243	50	29
1124	243	53	28
1132	246	46	28
1129	249	49	28
1131	250	48	38
1108	246	73	52
1106	221	70	55
1102	214	76	73
1089	234	84	59
1087	282	78	34
1092	261	88	128
1095	287	81	232
1090	312	76	195
1090	289	87	236
1090	302	77	222
1089	295	81	228
1089	293	82	229
1090	291	76	219
1088	291	81	225
1092	295	72	206
1089	284	86	237
1089	296	79	210
1090	285	84	243
1090	303	73	193
1092	279	87	247
1092	307	76	183
1093	289	83	240
1090	310	70	172
1091	286	84	231
1092	290	76	214
1088	296	80	205
1090	288	82	229
1085	290	85	226
1091	290	80	217
1087	298	77	210
1092	287	85	219
1089	303	75	170
1092	290	84	228
1090	303	77	199
1091	287	86	231
1089	291	79	228
1091	303	72	196
1092	286	86	231
1089	298	77	199
1092	282	84	244
1092	290	76	231
1085	292	84	216
1090	308	77	174
1090	290	85	239
1092	316	69	191
1093	289	82	231
1090	307	76	196
1091	284	87	243
1088	288	81	230
1088	275	85	253
1085	288	82	229
1087	279	87	248
1089	304	74	207
1088	285	89	244
1090	289	79	223
1088	279	83	250
1088	291	79	219
1089	284	81	231
1090	292	80	219
1088	285	82	226
1088	296	79	206
1089	281	88	236
1089	317	66	149
1090	286	86	224
1029	251	152	250
721	172	381	367
377	277	647	225
451	207	652	411
122	467	332	191
350	562	153	88
372	572	112	39
405	575	72	29
384	577	88	29
363	576	105	34
378	569	86	43
352	562	109	66
352	577	109	43
379	576	79	35
357	582	94	36
350	584	99	38
353	578	95	41
356	579	91	44
360	582	87	35
351	589	91	33
350	584	90	39
345	586	94	33
366	588	72	32
362	592	78	35
354	590	88	48
351	600	96	45
354	604	95	44
353	607	98	36
373	596	80	40
360	589	92	42
361	584	91	40
348	582	101	43
346	579	101	40
352	575	94	37
350	577	97	37
368	572	78	37
366	580	81	32
354	582	91	34
331	545	131	96
355	576	95	45
345	571	104	46
340	581	106	42
356	577	90	41
363	582	86	30
361	580	88	34
344	573	106	46
362	572	88	43
379	576	70	27
376	574	76	31
366	576	85	31
344	576	107	34
347	576	107	31
360	563	100	48
358	576	99	38
342	581	113	37
359	572	100	47
346	582	110	44
383	580	75	33
362	584	96	37
361	577	99	51
355	576	108	50
353	587	108	41
353	582	107	44
355	586	105	35
354	585	105	42
343	584	113	36
334	574	125	52
357	579	103	38
362	577	96	40
363	579	95	36
364	577	96	37
365	580	91	36
351	571	108	52
360	579	96	32
384	581	69	27
349	580	104	31
368	567	84	46
357	567	93	44
343	576	107	36
323	551	137	76
348	568	103	38
349	574	101	34
357	571	90	35
351	571	98	33
357	568	95	41
351	575	99	34
339	554	124	70
342	573	112	37
353	576	97	31
360	571	90	39
354	575	97	37
353	577	98	35
355	568	99	47
360	576	93	41
342	583	110	36
373	583	80	29
370	579	84	34
364	581	90	31
374	582	81	28
360	579	96	32
371	577	82	28
364	575	93	35
371	575	84	32
358	576	98	35
346	564	112	51
345	575	116	33
374	574	89	33
366	573	97	32
377	572	89	30
354	571	119	31
346	565	133	37
348	558	139	44
348	557	138	48
349	564	138	34
348	561	144	40
348	560	151	40
353	565	146	44
357	560	146	44
361	566	141	46
357	568	152	47
355	575	150	46
375	575	134	41
352	577	155	54
365	576	144	43
416	577	95	34
408	578	100	35
428	576	79	33
408	578	99	36
418	578	89	34
392	579	113	33
378	574	129	50
390	576	113	36
424	574	73	33
399	578	99	34
384	580	114	33
389	580	103	38
372	571	120	53
361	580	128	47
350	584	134	46
354	580	128	44
351	585	129	45
380	582	97	39
367	582	106	45
354	576	120	47
359	577	113	45
349	584	116	41
350	581	115	40
349	582	112	43
354	579	107	42
348	581	110	44
370	578	84	37
350	584	102	36
348	581	101	41
348	581	100	41
341	582	103	46
344	583	102	39
349	582	95	41
344	584	97	42
344	584	96	39
361	586	82	35
360	585	82	34
361	588	81	34
362	583	79	37
362	588	82	34
355	587	87	34
349	588	91	38
332	560	120	75
347	576	101	48
344	572	100	50
351	579	90	41
348	579	93	36
356	581	85	34
356	581	86	38
344	582	98	41
345	577	101	43
331	582	115	43
312	563	142	72
341	578	112	43
345	580	107	44
350	581	105	45
342	584	111	40
335	587	122	38
369	585	88	33
378	584	82	32
371	585	88	37
376	583	87	37
357	589	106	39
345	589	120	43
342	590	124	41
362	589	105	37
360	586	110	46
347	592	121	41
311	527	183	144
334	581	152	54
352	590	122	43
384	588	87	36
362	588	113	40
356	587	120	45
370	587	106	39
351	591	124	37
350	588	129	42
387	586	89	38
370	590	105	38
391	589	86	35
375	588	101	43
398	588	81	36
371	591	108	38
353	565	136	80
352	586	139	44
349	586	133	50
371	592	110	35
363	580	121	53
351	590	129	46
356	591	123	38
355	591	127	39
353	585	130	50
369	588	110	37
383	588	98	41
356	590	124	43
345	576	142	65
353	590	136	45
370	591	112	45
375	579	109	59
354	594	128	48
351	597	133	44
351	594	133	42
354	591	130	43
349	589	139	47
357	585	128	42
355	581	136	54
355	585	133	42
349	582	141	53
380	580	108	46
402	580	86	41
391	587	99	36
373	584	115	43
404	584	84	37
388	588	103	40
374	587	119	41
362	588	128	47
356	585	135	51
402	587	90	34
400	587	95	38
382	587	112	42
362	586	128	45
357	581	139	55
360	585	137	41
388	585	110	39
382	588	117	37
362	588	132	45
356	588	137	38
370	582	129	50
356	590	136	45
344	582	154	59
385	592	111	35
387	589	110	43
383	590	111	45
357	596	137	46
355	599	139	45
390	596	104	46
381	599	113	40
358	603	132	40
356	601	141	47
350	601	137	45
346	602	146	44
356	593	135	54
394	596	93	38
379	596	108	42
371	591	119	46
351	597	136	48
375	597	112	40
371	594	117	50
384	598	105	38
362	601	124	41
363	598	123	46
388	601	99	42
391	601	97	41
378	605	109	40
360	599	126	54
352	608	135	48
349	606	139	48
371	600	115	52
357	608	130	46
348	603	145	48
382	605	106	41
370	602	121	47
368	598	127	51
353	598	139	55
373	602	118	40
389	601	108	39
392	597	107	43
368	601	131	44
362	602	141	50
353	603	147	53
362	603	139	51
351	603	153	52
345	603	160	57
353	603	154	50
341	605	167	55
344	604	163	55
347	605	161	57
336	607	175	49
337	603	178	61
352	604	159	53
345	608	166	50
334	603	177	55
352	600	157	53
359	598	153	53
389	597	120	41
415	594	94	41
385	596	125	44
399	595	110	39
368	594	146	45
415	590	102	42
402	592	111	42
387	589	128	51
399	593	114	47
386	589	129	53
358	596	153	54
400	597	116	43
355	599	160	52
359	600	156	46
362	598	149	53
354	599	163	54
355	599	160	56
377	603	136	40
407	600	108	45
414	598	101	43
372	598	144	53
401	596	109	45
388	599	125	46
352	604	156	48
416	601	100	46
407	606	102	43
394	608	115	45
401	607	107	44
391	610	118	52
416	606	96	49
382	616	130	47
415	609	96	50
376	607	138	57
329	612	180	66
368	569	155	87
392	585	128	64
363	578	154	68
396	566	124	62
421	567	100	49
423	563	96	48
407	572	108	45
412	574	102	47
382	584	124	46
389	584	116	57
375	596	128	49
402	600	101	40
384	600	115	46
365	601	133	46
356	595	137	53
361	593	133	45
366	591	126	47
367	582	128	56
350	583	137	57
355	570	143	71
359	576	135	64
365	580	131	53
370	585	125	45
384	584	109	47
372	589	118	49
380	587	112	51
374	591	117	48
374	592	118	53
361	599	129	47
382	597	106	49
389	602	102	44
380	607	112	45
386	605	104	45
360	607	128	47
364	594	124	59
392	602	96	41
380	598	109	46
387	600	102	44
379	599	110	48
373	600	117	50
380	604	113	45
390	605	102	45
385	608	111	46
369	608	125	45
387	609	107	45
380	610	117	47
358	615	141	47
401	611	97	44
397	612	101	43
384	610	117	49
369	611	134	54
395	611	108	47
404	611	107	45
397	609	114	50
407	609	107	46
413	609	103	48
412	610	105	46
410	612	109	45
417	610	103	49
398	615	123	47
423	614	98	40
393	618	128	45
409	615	115	47
407	618	120	44
412	615	113	45
400	613	126	50
408	612	116	48
414	612	109	48
419	612	107	46
412	614	111	43
409	612	112	45
415	607	108	49
408	606	114	47
418	604	107	44
416	604	109	46
433	598	101	50
435	596	108	48
452	593	104	50
454	586	114	59
470	587	106	55
499	579	87	53
496	581	100	61
515	586	89	57
533	583	82	55
541	592	83	50
542	593	83	59
541	596	95	67
532	597	107	79
508	603	128	93
539	602	100	70
535	596	106	81
559	601	80	53
559	594	84	68
556	594	84	61
555	588	85	70
547	595	87	66
545	594	88	64
538	594	89	67
533	598	85	69
517	600	97	76
504	602	103	79
480	610	119	81
449	606	139	104
464	596	121	98
467	610	96	81
450	613	106	93
440	614	106	91
416	629	120	81
408	621	113	89
415	610	95	97
398	588	99	121
388	634	93	79
382	642	84	71
368	655	85	60
362	654	78	61
352	664	78	51
346	668	67	47
336	676	70	40
324	683	70	34
295	653	99	66
257	550	77	109
208	546	113	101
179	500	172	159
0	365	471	354
0	100	914	619
264	34	854	593
308	126	737	519
266	11	674	532
284	31	699	618
309	36	751	597
370	193	640	437
276	98	710	495
332	0	608	561
353	52	593	555
339	80	682	585
393	92	593	499
347	96	606	558
339	0	694	597
447	166	561	430
330	101	630	501
323	45	733	591
317	73	775	574
312	79	768	561
327	55	728	570
301	91	692	571
322	39	735	555
335	79	758	603
286	58	796	574
305	73	820	591
310	82	736	541
262	59	822	604
314	47	790	584
249	113	800	570
186	0	880	585
256	23	848	652
312	46	780	576
609	169	535	456
700	42	276	227
771	131	150	73
747	166	174	38
740	175	196	42
723	180	190	57
712	181	165	50
726	190	117	27
697	185	115	40
650	172	126	62
601	173	150	90
462	205	271	47
420	230	291	38
506	250	151	47
479	253	123	62
367	259	192	49
315	261	212	30
280	252	216	56
239	249	228	67
186	273	263	51
144	304	264	32
106	312	255	54
102	321	183	84
106	332	132	65
106	332	101	36
101	334	78	35
100	323	62	33
101	337	46	31
99	369	25	22
96	333	13	83
90	312	28	101
77	254	70	168
84	104	140	208
98	28	169	189
260	100	125	81
189	0	282	241
0	0	585	397
357	252	434	329
431	233	407	293
449	227	412	279
413	193	496	314
411	117	510	422
390	251	438	307
445	250	400	268
438	224	432	295
435	191	512	345
344	0	340	277
427	25	153	100
457	52	66	49
462	56	57	44
462	56	56	45
464	56	54	44
463	56	54	43
463	52	59	47
464	57	53	43
463	51	59	48
462	46	64	53
466	53	53	46
464	49	60	50
462	50	59	48
464	47	59	53
461	54	57	45
462	56	55	45
462	56	55	44
461	56	56	44
463	56	55	44
462	56	56	45
462	55	56	45
463	52	60	46
459	55	60	45
459	55	59	45
459	56	59	45
445	53	90	46
457	57	82	42
431	56	96	47
447	56	79	45
403	49	121	58
459	57	69	41
459	56	71	41
461	60	68	37
460	57	66	40
459	57	73	40
461	59	64	38
460	57	66	40
459	57	72	40
461	61	62	36
459	56	68	40
461	59	66	36
457	56	69	41
460	60	67	38
459	57	68	42
460	58	63	38
460	57	64	38
462	58	62	37
460	56	71	40
462	59	63	37
459	57	68	38
461	58	67	39
461	57	63	40
462	57	66	41
460	57	63	40
462	58	64	40
461	58	66	42
461	57	69	43
460	57	65	40
462	57	69	41
461	58	62	39
462	58	63	38
460	58	65	39
461	55	67	42
461	57	67	41
458	58	80	39
458	58	77	41
458	59	73	40
459	59	67	40
459	60	70	39
458	60	74	39
460	59	74	40
458	59	72	40
459	59	73	40
458	58	72	40
458	58	76	40
458	58	74	41
458	59	69	39
458	59	69	40
459	60	70	40
458	59	71	39
459	59	75	40
459	59	69	40
458	59	71	40
459	59	71	40
459	59	74	40
459	59	68	40
459	59	71	39
458	59	74	40
457	60	72	39
