799	490	19	45
799	487	21	48
802	489	21	48
806	489	20	49
810	489	20	49
815	488	20	51
820	489	18	47
823	488	20	52
827	487	20	54
831	486	20	57
835	487	21	49
838	486	21	49
842	485	21	47
845	484	21	47
849	484	20	47
854	483	21	48
855	482	23	51
859	482	24	50
861	482	24	51
865	481	26	52
869	482	27	51
873	482	28	50
875	483	29	49
877	486	30	47
880	486	32	46
884	489	33	47
886	490	33	44
889	492	34	46
892	494	32	48
896	496	32	48
901	498	31	48
903	500	31	42
906	502	32	41
909	504	32	41
913	505	33	40
917	506	33	42
919	508	32	44
924	511	31	38
928	513	32	39
933	515	29	40
937	516	30	42
941	518	28	42
945	520	29	41
942	520	36	42
947	521	35	45
946	522	40	43
950	523	41	44
953	523	41	45
953	524	44	48
960	526	43	45
961	527	46	51
968	527	44	51
972	528	44	50
975	530	44	46
974	530	47	49
977	529	49	49
979	531	48	48
981	532	47	46
981	532	49	48
984	532	48	47
986	534	48	48
989	534	46	47
990	533	47	51
995	535	44	45
995	534	46	50
998	535	45	51
1000	535	44	52
1002	537	44	49
1003	535	45	52
1005	536	47	53
1007	536	47	55
1010	537	49	55
1015	536	46	55
1016	538	47	56
1019	540	46	54
1022	540	48	56
1022	541	49	55
1024	540	48	57
1027	542	49	56
1029	543	48	56
1031	544	49	55
1034	545	49	55
1032	546	52	54
1035	545	51	54
1037	545	49	56
1041	546	48	56
1043	548	46	56
1046	550	45	56
1046	550	45	55
1047	552	44	55
1044	552	47	56
1041	553	48	54
1041	552	49	55
1043	553	47	55
1044	553	46	56
1046	553	44	56
1047	553	44	57
1047	554	42	55
1047	554	42	57
1047	555	42	58
1047	556	42	58
1046	558	42	56
1047	558	42	57
1047	558	42	55
1047	559	43	55
1048	559	41	55
1047	559	43	56
1046	560	45	56
1047	561	44	57
1047	562	44	57
1050	564	42	58
1052	564	40	57
1053	565	39	57
1052	567	41	57
1054	567	41	59
1054	569	43	57
1054	569	43	57
1058	570	41	57
1057	571	42	58
1058	572	43	60
1059	575	44	61
1062	576	43	60
1060	578	48	61
1060	579	52	62
1062	579	50	60
1067	582	44	57
1067	583	43	59
1066	585	44	57
1069	585	45	58
1072	586	43	60
1073	588	44	61
1072	590	46	62
1073	592	47	63
1074	595	46	60
1075	596	47	61
1075	599	46	62
1075	602	44	60
1075	604	44	60
1070	607	50	60
1074	609	46	57
1074	611	47	60
1075	614	48	61
1073	616	51	60
1071	618	53	61
1072	620	54	61
1071	624	54	61
1071	627	54	59
1072	630	53	59
1072	633	52	59
1074	635	49	59
1073	639	49	60
1073	642	51	59
1073	644	48	61
1070	646	54	60
1070	648	54	62
1069	649	55	65
1067	651	55	64
1066	654	53	63
1064	656	53	61
1064	658	51	60
1062	660	51	58
1061	662	51	57
1060	662	51	56
1057	662	54	56
1055	660	59	57
1054	658	56	57
1051	657	59	59
1049	655	61	58
1045	653	58	58
1044	652	61	57
1043	647	56	57
1037	643	60	56
1033	640	60	55
1033	635	58	54
1023	626	65	55
1019	614	63	53
1018	605	61	53
1012	591	62	54
1006	576	64	54
995	561	69	54
996	543	62	54
987	527	69	54
985	512	68	55
981	497	66	60
976	484	61	60
971	468	67	62
971	455	53	64
965	442	58	66
960	430	51	69
955	420	53	74
946	410	56	78
940	408	61	79
934	406	67	82
934	403	68	83
933	404	70	81
922	404	82	77
921	402	84	86
924	401	83	88
926	401	81	89
928	399	79	86
930	400	78	85
936	400	75	84
940	403	73	79
946	406	72	77
956	410	65	70
958	416	68	63
954	419	76	59
943	424	92	56
929	429	113	55
931	434	114	54
929	438	119	56
925	441	119	59
924	450	115	54
924	455	108	54
922	459	105	57
916	469	101	55
911	477	100	56
901	485	102	60
896	489	99	64
887	493	100	69
881	505	95	74
878	514	91	78
872	520	88	87
865	529	91	89
859	538	92	94
842	550	98	97
842	558	91	96
831	569	94	96
805	579	108	99
801	588	103	102
793	598	98	98
785	601	88	97
805	600	59	92
781	603	72	89
782	600	67	89
780	601	56	81
760	589	72	84
757	588	68	86
730	583	88	88
726	587	85	78
724	587	78	74
723	571	75	84
716	572	75	78
709	571	77	73
704	560	74	81
698	560	74	81
696	552	71	83
693	547	68	83
690	551	66	79
687	549	63	78
674	546	65	78
671	546	62	77
666	545	59	76
668	535	52	86
660	535	59	86
654	534	56	88
649	537	54	81
644	537	58	81
638	537	56	79
634	537	54	77
627	533	54	79
620	531	61	79
616	528	62	81
611	526	66	84
608	519	71	88
602	517	65	85
597	513	71	84
592	509	66	85
586	508	63	82
581	505	74	86
575	503	67	84
568	502	79	86
562	501	72	82
557	500	78	85
552	498	75	80
545	497	77	82
539	497	80	82
534	495	77	78
529	493	83	81
524	489	72	77
517	489	78	78
511	488	78	77
504	487	77	74
500	486	79	76
493	484	73	73
487	478	80	78
481	477	71	77
476	477	75	76
469	472	69	79
463	474	73	75
456	469	73	81
450	471	72	79
443	466	71	80
438	466	65	78
431	463	66	84
424	459	62	82
419	458	58	77
414	457	64	82
409	456	57	79
403	449	55	86
396	448	55	86
393	446	55	88
387	446	52	86
383	442	53	88
379	442	50	91
374	440	48	93
370	440	48	94
366	440	47	93
363	439	48	93
360	438	48	95
356	439	47	93
353	436	47	94
350	436	46	98
348	434	45	99
347	434	44	99
344	435	44	96
341	434	44	97
339	432	45	101
338	432	45	102
336	432	45	106
335	432	44	99
333	431	45	101
332	431	45	105
332	431	44	94
331	430	46	102
331	430	45	105
331	430	43	93
328	431	47	96
328	431	47	101
328	431	47	96
329	431	46	104
330	430	44	96
330	431	44	97
331	431	42	97
332	432	44	98
332	433	44	105
334	435	41	94
334	436	43	98
335	438	42	103
336	438	41	100
337	440	43	101
338	442	42	99
338	444	44	103
341	444	42	92
342	448	44	96
343	451	46	102
346	453	44	94
346	456	46	101
348	458	46	93
350	460	48	99
354	462	47	95
355	463	47	94
359	465	46	97
363	469	45	93
366	468	44	96
369	471	46	96
374	473	44	93
377	474	45	97
382	477	44	91
388	478	44	92
394	480	43	95
398	482	44	92
404	484	43	93
410	485	43	95
416	487	43	93
425	489	42	93
431	492	43	94
435	492	44	90
444	494	42	93
450	494	44	90
