597	395	27	44
595	392	23	47
593	393	24	44
591	392	23	42
589	393	24	40
587	393	23	42
586	392	23	46
583	392	24	49
582	393	23	49
581	393	26	51
580	393	24	48
580	394	23	45
579	395	22	43
578	395	21	41
578	394	21	39
576	393	21	37
575	392	21	42
575	391	23	45
575	390	24	48
573	389	26	52
572	387	26	54
569	387	32	53
564	387	29	47
565	387	30	44
564	388	27	42
562	386	31	41
561	385	29	42
559	383	32	48
559	382	28	50
557	381	27	51
554	380	32	53
553	380	28	54
550	379	27	50
548	380	24	47
544	380	24	43
541	379	23	40
538	378	26	40
535	376	28	41
533	373	34	45
531	373	31	47
529	370	37	50
527	369	35	51
526	368	37	50
527	368	32	47
526	367	32	45
523	365	32	42
525	363	35	44
525	361	33	43
528	360	36	45
534	357	34	46
539	354	34	49
543	353	33	50
548	352	37	49
554	351	31	47
562	348	25	43
572	346	21	42
577	343	23	42
583	341	23	42
588	338	28	42
595	336	30	44
602	332	35	47
609	331	34	46
614	330	33	45
619	328	32	44
621	327	32	41
625	324	30	41
628	323	32	41
635	321	30	42
637	319	35	43
640	319	35	44
644	317	35	43
647	316	33	43
651	314	31	42
652	313	27	40
654	311	23	39
654	309	21	38
655	306	25	38
654	304	33	40
654	302	35	41
653	300	35	42
653	297	35	43
654	297	36	41
655	295	33	40
654	294	29	40
652	292	28	38
652	290	29	38
652	287	32	41
653	285	31	42
652	283	30	43
651	281	32	43
651	279	31	43
652	277	28	43
654	276	27	44
653	274	25	43
652	273	23	40
653	270	28	42
654	267	27	41
655	265	27	43
657	262	28	43
660	261	27	45
664	259	24	45
665	258	27	44
667	257	26	43
671	257	22	43
668	255	29	43
675	252	26	43
679	252	24	43
682	250	27	44
685	250	25	45
689	249	24	45
696	248	19	45
700	247	18	44
702	247	21	44
704	246	21	45
705	244	25	43
709	242	25	43
712	241	24	42
716	241	26	43
718	240	25	45
722	239	23	46
729	239	21	46
731	239	19	45
731	240	22	45
730	239	25	45
733	239	24	41
734	238	24	42
736	238	25	43
735	237	25	43
734	237	26	44
736	237	24	45
739	237	19	46
741	238	18	45
740	237	21	45
739	237	23	48
740	235	22	42
742	235	22	42
742	235	25	42
741	233	26	42
742	234	27	43
743	234	25	45
747	234	22	45
750	235	21	44
752	235	20	46
752	236	20	45
752	236	21	43
754	235	21	41
755	235	24	44
756	235	27	44
755	235	31	44
756	234	34	46
759	234	31	46
764	235	22	45
764	235	21	46
763	235	23	47
765	236	21	43
768	234	21	43
769	233	23	42
770	232	26	44
769	232	35	45
770	231	35	45
774	231	30	44
776	231	29	48
778	232	23	46
781	232	20	46
776	233	24	44
777	233	22	45
778	232	23	45
779	232	25	44
779	231	32	44
778	231	37	44
777	231	38	45
778	232	29	46
781	231	21	45
781	231	19	48
777	232	27	45
778	232	24	46
777	231	23	42
778	229	21	44
775	228	24	44
770	227	32	46
766	227	26	44
761	226	28	47
760	226	21	45
757	226	17	46
752	227	16	45
741	227	22	45
735	226	23	40
728	225	23	41
722	224	27	42
717	224	29	43
710	224	27	42
706	223	26	44
700	223	23	46
700	223	18	46
695	223	19	45
687	223	21	47
679	223	23	47
673	222	22	45
670	220	21	44
666	219	20	42
658	220	22	42
653	219	28	44
646	219	26	46
644	219	22	46
641	219	21	47
641	221	18	48
639	222	18	48
636	222	23	51
633	222	24	50
634	221	26	47
634	220	26	46
635	221	24	44
634	221	26	47
635	222	27	49
640	222	23	49
647	224	18	50
649	224	23	52
653	224	23	51
657	224	26	50
662	224	23	48
670	222	23	45
675	222	23	45
679	222	23	45
685	222	24	47
690	222	24	49
699	224	20	50
704	225	21	50
709	225	19	52
713	225	21	53
717	225	21	50
723	226	24	48
726	225	24	47
729	225	27	46
732	226	28	46
733	228	31	47
737	228	28	50
739	229	28	51
739	231	26	50
740	232	27	50
741	232	26	50
743	230	22	52
743	229	22	52
739	230	24	49
737	230	24	47
733	229	25	48
727	230	30	49
723	230	30	49
721	231	27	49
719	233	23	50
715	234	23	54
708	235	21	53
705	235	21	52
700	235	23	50
695	234	25	49
690	234	27	47
684	236	30	47
679	236	28	48
675	236	31	49
674	238	27	48
670	239	26	46
667	240	26	51
665	240	23	54
662	241	25	50
660	240	24	53
657	240	26	56
656	239	25	56
655	238	25	51
653	239	26	50
655	240	23	52
654	240	23	52
656	243	21	53
655	244	19	51
655	244	19	53
655	244	20	53
655	244	22	49
654	244	23	48
655	244	27	48
654	245	27	47
654	245	27	47
654	247	27	48
654	248	27	50
654	249	26	52
656	250	24	53
656	251	24	52
656	251	24	50
659	250	24	52
659	249	24	53
661	248	23	50
659	248	26	48
659	248	25	54
657	249	26	54
658	251	22	51
657	251	21	57
655	253	22	58
655	255	19	53
653	256	20	53
651	255	21	52
649	256	23	48
648	256	24	47
646	258	26	47
645	258	25	49
645	259	24	52
643	260	24	51
642	262	24	51
639	262	25	52
638	262	28	53
639	262	27	55
640	261	24	53
641	260	23	53
641	260	23	51
642	260	23	50
641	261	23	51
641	260	24	53
643	261	23	55
645	263	22	59
647	265	20	59
649	265	20	63
651	265	21	60
653	266	21	59
655	265	21	59
658	265	22	56
660	267	23	52
663	267	24	52
666	268	24	52
669	270	23	53
675	271	23	58
677	273	24	57
681	272	24	58
688	271	23	59
694	272	23	58
700	272	24	54
706	271	25	52
711	271	24	56
717	272	24	54
721	272	24	57
728	273	22	54
734	274	22	57
740	275	20	56
745	276	19	54
749	276	19	53
754	276	20	56
756	276	20	57
759	276	21	56
761	276	23	56
764	277	25	56
766	277	30	59
769	279	28	60
772	280	26	60
775	281	25	60
776	281	26	59
779	282	25	56
781	282	24	55
780	280	27	54
781	280	25	55
780	279	26	56
779	278	26	59
779	280	24	60
777	281	27	58
777	281	24	58
777	282	23	56
775	283	22	57
774	283	21	58
771	282	21	59
769	283	21	63
768	282	20	65
764	282	22	68
759	283	27	68
756	282	26	67
756	282	25	65
753	285	25	59
751	285	22	58
747	286	22	58
743	286	23	62
741	285	23	63
737	284	24	65
731	283	25	70
727	282	26	71
723	282	26	72
718	282	28	68
713	283	29	73
710	284	26	64
707	287	26	62
705	287	24	58
702	289	23	60
699	288	23	61
697	286	21	63
695	287	21	66
691	286	23	69
688	285	24	70
686	286	25	70
685	287	25	67
683	287	25	63
682	289	25	62
679	289	25	60
680	291	25	58
680	291	24	56
681	290	24	62
681	289	25	64
681	288	26	68
682	287	26	68
684	287	26	71
685	287	26	74
688	287	27	74
691	288	24	66
694	290	24	62
695	291	27	66
701	291	24	62
704	291	24	61
707	290	23	62
709	290	24	65
711	289	24	68
713	289	26	70
714	288	28	72
716	288	27	69
719	288	26	71
721	289	26	67
723	292	25	62
722	292	26	64
724	294	24	61
725	294	25	64
725	293	23	65
725	293	22	68
724	293	23	69
723	291	22	70
722	291	22	73
721	290	21	70
719	292	23	70
717	293	22	63
714	294	23	59
712	295	24	59
710	294	24	58
707	294	24	62
705	293	24	63
704	292	23	66
702	291	23	68
701	290	23	72
700	289	23	71
699	289	22	70
698	291	22	65
698	292	22	66
698	292	21	61
699	293	20	61
698	292	21	66
700	292	20	62
700	292	21	63
701	291	22	66
703	289	21	66
706	289	22	68
707	289	22	70
710	288	21	68
714	290	22	68
715	290	24	64
718	291	24	61
720	293	23	60
722	292	25	61
724	290	25	64
724	289	25	64
726	289	25	67
727	287	24	66
729	287	23	71
729	287	23	72
729	287	23	67
729	287	24	68
729	288	23	64
728	288	24	63
730	288	22	61
727	287	23	64
728	287	21	64
726	284	21	65
726	284	20	66
723	282	20	68
721	282	20	68
714	282	24	66
713	282	23	66
712	282	21	60
703	283	26	59
703	283	22	56
697	281	25	59
696	279	23	59
692	279	23	62
682	277	29	63
685	275	24	64
682	274	23	65
679	273	23	67
677	273	24	68
672	273	24	65
671	273	23	63
667	274	24	62
666	274	23	61
667	273	21	61
666	272	20	60
666	269	19	61
665	268	19	62
665	266	20	63
663	266	21	63
662	265	24	63
658	265	29	64
662	265	27	63
660	266	30	60
666	266	25	56
668	265	26	56
671	263	24	56
673	263	23	57
675	261	22	58
677	261	20	57
680	259	22	55
681	258	21	55
681	256	23	59
682	256	23	60
683	256	24	60
684	256	24	61
685	256	23	58
687	256	22	56
689	256	22	55
693	255	21	56
694	253	20	56
696	252	20	55
697	252	22	55
696	251	24	55
697	249	28	57
699	251	29	55
702	250	26	53
704	251	28	52
706	251	26	51
709	252	26	49
715	252	23	48
718	249	23	52
721	248	23	53
722	247	24	54
726	245	22	54
729	244	23	56
731	243	23	53
733	243	26	56
736	243	24	53
739	244	23	52
743	244	24	52
749	244	22	52
751	244	24	52
754	245	24	52
757	245	26	51
767	243	23	54
770	243	25	52
773	241	28	53
777	244	29	50
782	242	32	53
789	244	35	51
