367	477	51	123
401	459	46	110
436	443	46	101
471	429	44	102
507	417	42	108
541	405	41	112
573	394	42	117
600	386	48	116
625	380	51	115
649	377	52	114
671	374	55	109
689	373	59	104
709	374	59	96
729	372	57	87
750	371	53	86
767	367	55	91
779	364	60	95
787	361	65	100
797	357	68	103
804	355	73	102
810	352	74	101
817	351	73	95
822	347	70	95
829	343	65	89
837	343	59	85
842	339	57	82
839	334	64	84
837	330	69	84
832	324	74	86
824	318	78	88
816	311	80	90
809	304	78	90
801	298	77	91
793	293	74	87
784	288	70	83
778	282	63	84
770	274	57	85
761	266	54	90
745	258	56	93
730	251	57	98
714	243	59	102
702	237	60	102
688	232	61	102
676	226	61	102
666	223	60	97
657	220	55	94
653	217	46	93
650	213	40	91
647	209	34	91
641	204	33	94
632	199	37	97
625	193	40	101
619	188	46	100
613	184	55	101
609	181	60	101
606	178	63	99
606	176	60	94
606	174	54	91
609	173	48	87
616	170	41	86
620	166	40	88
625	161	38	93
625	155	41	97
625	150	42	100
623	145	44	102
626	141	46	103
626	138	51	102
628	135	52	102
632	133	48	97
638	131	43	94
643	130	39	90
651	128	34	88
657	125	31	88
654	121	37	90
651	118	45	92
651	115	49	92
650	114	54	91
651	112	59	92
652	111	64	90
653	110	64	86
656	109	65	81
659	110	62	76
664	111	57	72
675	111	49	69
685	111	43	69
691	110	40	71
691	110	45	71
690	111	49	70
690	111	57	70
692	114	61	67
698	116	55	67
703	118	48	66
706	122	43	65
713	125	38	63
712	128	37	63
706	130	40	66
697	133	49	68
689	135	59	71
683	138	65	74
678	143	65	75
673	147	60	73
669	153	53	70
669	160	42	65
668	166	36	63
660	173	36	61
651	179	39	59
643	184	47	57
636	192	54	62
628	200	59	69
619	207	61	76
610	216	61	78
602	227	60	76
592	237	60	69
579	248	62	64
566	258	65	59
555	269	68	59
542	279	70	65
532	290	71	73
523	300	73	83
514	312	69	90
506	324	68	95
501	336	61	91
497	349	61	84
491	363	55	77
485	376	62	71
479	387	62	66
474	399	61	68
467	411	58	77
460	422	54	91
454	433	58	105
448	446	62	111
444	458	60	112
438	471	57	113
434	485	59	106
429	499	60	99
426	512	61	90
424	525	63	82
420	536	67	80
419	547	67	80
419	557	67	93
417	565	70	110
415	576	73	120
414	587	74	125
416	598	71	118
418	610	68	106
419	622	68	96
419	633	67	85
422	641	65	78
426	645	63	74
430	647	63	72
434	649	65	69
440	653	66	65
446	658	65	60
452	663	69	56
457	672	71	47
462	679	78	40
466	686	81	33
476	691	78	28
493	692	69	27
499	693	74	25
506	693	76	26
506	693	77	26
514	693	78	26
520	691	85	27
528	690	89	29
535	687	89	32
546	684	86	35
557	683	85	36
572	683	79	36
589	676	73	42
606	668	63	51
614	660	66	59
618	651	73	68
623	644	80	75
627	639	89	79
634	632	94	87
638	626	101	91
646	623	103	95
656	621	109	98
668	617	109	99
683	611	109	99
700	606	105	92
716	600	98	81
727	592	96	84
725	584	101	95
732	576	98	108
738	570	101	113
743	565	103	115
751	561	105	115
758	556	107	117
767	551	105	116
776	548	103	109
793	544	96	104
807	539	88	98
826	534	78	92
828	527	85	89
828	522	93	85
830	517	102	92
833	512	107	101
836	509	112	112
840	506	116	115
847	505	118	113
857	505	116	109
870	504	110	106
883	503	105	100
894	502	103	92
