795	489	25	45
793	488	27	45
793	488	27	46
793	488	27	46
793	488	27	45
794	488	27	46
793	488	27	46
793	489	27	46
794	489	26	46
794	489	27	46
794	490	27	46
795	490	27	45
794	490	27	45
795	489	28	46
794	490	28	46
796	490	27	46
796	491	27	46
795	490	27	45
796	490	27	46
796	490	27	47
796	490	27	47
796	491	27	46
797	491	27	46
797	492	27	45
797	492	27	45
797	491	27	46
797	492	27	46
798	491	27	46
798	492	27	46
799	491	27	46
798	492	27	46
798	492	27	46
799	492	28	46
799	492	27	46
799	493	27	46
799	492	27	46
800	492	27	46
799	492	27	46
799	492	27	46
800	493	27	46
800	493	27	47
800	493	27	47
801	493	27	46
800	494	28	46
801	493	28	46
800	494	28	46
801	493	28	46
801	493	28	46
801	493	28	46
802	494	27	46
801	494	28	46
802	494	27	46
802	493	28	47
802	493	28	46
802	493	29	47
802	494	28	46
802	494	29	46
802	494	28	47
803	494	28	47
804	494	28	47
804	494	28	46
804	495	28	46
804	494	28	47
804	495	28	46
804	494	28	46
805	494	29	46
804	494	29	46
804	495	28	47
806	494	28	47
805	494	28	47
806	494	27	46
806	495	27	46
806	495	27	46
806	495	28	46
807	495	27	47
806	495	28	47
807	494	28	47
807	495	28	46
806	494	28	46
807	495	28	46
807	495	29	47
807	495	29	46
807	495	28	47
807	495	29	47
808	495	28	47
808	494	29	46
808	494	29	46
808	495	29	46
808	494	29	47
808	494	29	47
808	494	29	47
809	494	29	46
809	495	28	46
809	495	29	46
808	495	29	46
809	495	29	46
809	495	29	46
809	494	28	47
809	495	28	46
809	494	29	46
810	494	28	46
809	495	29	46
810	494	28	47
810	493	28	47
810	494	29	46
810	494	29	46
809	493	28	46
810	494	28	46
810	494	28	46
810	494	28	46
810	494	28	46
810	494	28	46
810	494	28	46
810	493	28	46
810	494	28	46
810	494	28	46
810	493	28	46
810	493	28	47
810	494	29	46
810	494	28	46
810	492	28	47
810	494	29	46
810	493	29	47
810	494	29	46
810	493	28	46
809	494	29	46
811	494	28	46
810	494	28	47
810	493	29	47
810	494	28	47
809	493	28	47
810	493	28	47
809	494	28	47
809	494	29	47
809	494	29	46
809	494	29	46
810	494	28	46
809	494	29	46
810	494	29	46
809	494	29	46
810	494	29	47
810	494	29	47
810	494	28	46
810	494	29	46
809	495	29	46
809	495	28	46
809	495	29	46
810	494	29	47
809	495	29	46
809	495	28	47
810	495	28	47
810	495	28	47
810	495	28	47
810	495	28	47
809	495	29	46
809	495	28	47
809	496	28	47
809	496	29	47
809	496	29	47
809	495	28	47
809	496	29	47
808	496	29	48
808	496	29	47
809	496	29	47
809	496	29	46
808	497	29	46
808	496	29	47
808	497	29	47
809	496	29	47
808	497	29	47
808	497	29	47
808	497	29	47
807	498	29	47
808	497	29	47
809	498	29	47
808	498	29	47
808	499	29	46
808	498	29	47
808	498	29	47
809	499	29	47
808	498	29	47
808	499	29	47
808	498	29	48
808	499	29	47
808	500	29	47
808	500	29	47
808	500	28	47
807	500	29	47
807	500	28	47
807	500	28	47
807	500	28	48
808	501	28	47
807	501	28	47
808	501	28	47
807	501	28	47
807	502	28	47
807	502	28	47
806	501	28	48
807	502	28	47
806	501	28	47
806	502	28	48
807	502	28	48
806	502	28	48
806	502	28	49
806	502	29	48
805	503	29	48
805	503	29	48
805	503	28	48
806	503	28	47
805	504	28	48
805	504	28	48
806	504	27	47
805	504	28	47
806	504	28	47
805	503	28	48
805	504	28	48
805	504	28	49
804	504	28	48
804	505	28	48
805	505	28	48
804	505	28	49
804	505	28	48
804	506	28	49
804	505	28	49
803	506	29	49
803	506	28	49
803	506	29	49
804	506	29	49
803	506	28	48
803	507	29	49
803	507	28	49
