531	255	88	37
537	257	85	31
542	254	85	29
549	255	82	27
556	249	79	27
557	245	81	24
559	241	78	22
559	240	78	23
561	239	77	24
559	233	77	23
560	231	74	21
557	226	75	24
555	221	72	22
553	216	69	24
550	212	69	25
547	206	66	25
539	202	64	25
534	195	63	27
533	195	62	27
526	185	61	30
518	178	59	30
506	172	68	29
498	164	59	29
489	158	73	30
477	149	64	31
467	144	60	33
459	140	50	33
457	140	54	32
436	135	66	34
445	132	52	35
445	128	45	33
445	128	43	32
444	126	43	32
445	128	42	30
445	128	41	30
447	132	39	32
448	135	40	32
448	135	41	32
450	139	40	31
450	141	40	31
451	144	40	31
450	144	41	34
451	147	41	37
450	157	41	32
451	160	41	32
454	163	38	34
453	165	39	34
454	165	39	33
453	165	38	35
452	166	39	36
451	169	39	36
452	172	39	34
451	173	39	35
450	176	38	37
447	177	38	38
445	179	38	39
445	178	39	39
441	182	42	37
440	181	39	41
438	185	39	38
433	188	40	36
432	190	38	38
426	191	38	43
424	197	38	39
419	198	38	41
416	205	38	41
416	206	39	41
417	207	39	44
419	215	38	41
420	223	39	43
423	231	40	41
424	238	42	45
427	248	42	42
432	255	41	45
432	265	44	43
433	264	44	42
436	270	43	46
439	282	42	43
438	288	44	45
437	295	46	44
438	300	45	45
437	306	44	44
431	314	48	42
430	318	46	44
424	325	47	41
423	324	49	41
410	328	56	46
411	329	52	47
405	335	49	41
401	335	51	40
393	337	51	40
386	342	53	37
377	346	54	36
373	348	53	33
373	348	53	33
364	351	56	33
359	353	57	31
352	354	57	29
349	352	57	29
346	351	54	29
341	347	56	31
337	343	55	25
336	338	54	24
333	332	55	25
333	333	55	24
333	326	52	23
329	319	56	24
332	312	52	23
333	303	51	23
335	294	48	27
337	287	46	22
338	280	50	21
341	274	47	20
342	274	46	19
344	266	43	18
346	257	43	17
348	248	42	17
348	239	42	18
349	229	44	19
347	224	43	15
347	215	41	17
346	208	41	15
344	201	39	17
345	201	39	18
342	196	38	16
334	192	41	15
335	187	39	14
332	182	38	14
331	177	38	14
327	174	38	13
303	171	86	13
323	166	37	14
323	166	36	13
323	161	36	15
322	162	35	13
320	159	39	13
321	157	35	14
321	150	34	15
319	144	35	17
317	141	33	16
312	137	34	14
312	129	32	13
312	128	32	13
303	121	34	14
303	113	34	14
298	109	34	12
295	104	31	12
289	97	34	14
288	94	31	12
283	89	34	13
282	86	32	13
281	81	30	14
280	81	30	14
278	78	30	12
275	73	31	15
274	71	31	12
271	70	31	11
271	68	29	12
267	68	32	12
266	69	29	12
265	71	29	12
265	72	29	12
266	74	29	12
263	76	28	13
262	79	29	14
259	81	29	14
261	86	28	12
259	90	28	14
259	94	30	15
258	99	28	14
256	103	28	16
255	102	29	17
257	106	29	12
256	110	30	14
255	112	29	14
258	116	28	14
258	121	28	15
259	127	27	14
258	131	28	14
262	137	27	15
261	137	27	14
263	141	27	15
265	143	28	14
267	144	28	15
267	145	28	15
268	145	28	15
272	145	29	14
273	145	28	14
275	145	28	14
277	144	27	15
277	144	27	14
276	144	32	15
279	144	29	15
280	143	30	16
280	144	31	14
282	144	30	14
282	144	29	15
287	144	28	14
286	144	30	16
286	145	30	15
287	144	31	16
289	146	30	14
289	148	31	14
293	149	30	15
294	152	31	14
297	152	30	14
299	151	31	15
303	154	31	13
300	155	33	11
300	154	33	13
304	157	30	12
303	158	32	13
304	160	31	12
304	160	32	13
304	161	31	12
303	161	33	13
303	160	32	13
303	163	32	11
303	162	33	12
300	164	43	10
305	162	33	12
306	158	35	14
305	160	36	12
308	160	36	10
308	157	36	10
310	157	37	10
313	155	38	12
295	145	57	22
312	143	39	24
314	147	35	23
316	146	35	22
321	149	36	20
298	151	60	18
288	152	73	18
280	149	81	22
299	153	57	19
267	153	103	21
263	153	104	22
274	154	84	20
252	153	112	22
280	154	78	19
239	156	124	23
264	158	67	20
262	158	60	18
221	126	95	73
258	156	26	23
234	162	38	17
230	161	51	17
201	160	69	24
195	159	71	24
230	158	33	19
224	159	34	16
197	156	91	20
222	158	24	17
221	161	20	14
199	160	38	17
189	162	81	18
203	162	52	18
193	166	40	18
201	167	25	16
189	168	63	18
161	169	57	24
182	170	32	19
147	169	63	26
174	169	33	20
180	169	25	16
173	169	31	16
162	170	43	16
156	170	41	21
171	171	22	18
171	173	21	14
146	174	41	22
159	175	25	16
132	176	48	24
158	175	21	17
129	176	47	25
150	176	29	18
140	176	35	17
128	176	41	20
150	177	20	16
147	179	23	16
