1200	108	29	47
1200	107	29	49
1200	108	29	48
1199	108	29	49
1199	107	29	49
1199	107	29	49
1200	107	29	49
1200	107	29	49
1200	107	29	49
1200	107	30	49
1199	106	29	49
1200	106	30	49
1200	107	30	49
1200	107	30	48
1200	107	30	49
1200	106	30	49
1200	107	30	49
1200	107	30	49
1200	106	30	49
1201	107	30	49
1201	106	30	49
1201	106	30	49
1201	106	30	49
1200	106	30	49
1201	106	30	50
1201	106	30	49
1201	106	31	49
1201	105	30	49
1201	105	30	49
1201	105	29	49
1201	106	30	49
1201	105	30	49
1201	105	30	49
1201	105	30	49
1201	105	30	49
1201	105	29	49
1201	106	29	49
1201	105	30	49
1201	105	30	49
1200	104	30	49
1201	105	30	49
1200	105	30	49
1200	105	30	49
1200	105	30	49
1200	105	30	49
1200	105	30	49
1201	105	30	49
1201	104	30	49
1201	104	30	49
1200	105	30	49
1200	105	29	49
1200	104	30	50
1200	105	30	49
1201	104	29	49
1200	104	29	49
1200	104	30	49
1201	104	30	49
1201	104	30	49
1200	103	30	49
1201	104	30	49
1200	104	30	49
1201	104	30	49
1201	104	30	49
1201	104	30	49
1201	104	30	49
1201	103	30	50
1201	104	30	49
1201	104	29	49
1201	103	30	49
1201	104	30	49
1201	103	30	49
1201	103	30	50
1201	103	30	49
1201	103	30	50
1200	102	30	49
1201	102	30	50
1201	103	30	50
1201	102	30	50
1200	102	30	50
1199	102	30	49
1200	102	30	50
1200	101	30	50
1198	102	30	49
1198	102	30	49
1198	102	30	49
1198	102	30	49
1197	101	30	50
1197	102	31	49
1197	102	30	50
1196	101	30	50
1196	101	30	50
1196	101	31	50
1196	102	30	49
1195	102	30	50
1196	101	30	50
1195	101	30	50
1195	101	30	50
1195	101	30	50
1193	101	30	50
1193	100	30	50
1193	100	30	50
1193	101	30	50
1192	101	30	50
1192	101	31	50
1191	100	30	50
1191	101	30	50
1191	100	31	50
1191	100	30	51
1190	100	30	51
1190	100	30	51
1190	100	30	50
1189	99	30	50
1189	99	30	50
1188	100	31	50
1188	100	30	50
1187	99	30	50
1187	99	30	50
1187	99	30	51
1186	99	30	51
1185	98	31	51
1185	99	31	51
1185	99	31	51
1184	98	30	51
1184	98	30	51
1183	98	30	51
1182	99	30	50
1182	98	30	51
1182	98	30	51
1181	98	30	51
1180	98	30	51
1180	98	30	51
1180	99	31	51
1179	97	30	51
1179	98	30	51
