687	295	114	235
688	261	117	299
686	250	119	303
691	241	104	310
690	227	99	316
689	220	96	319
690	221	90	298
691	226	94	274
690	230	90	261
690	230	91	264
687	251	93	266
690	264	89	267
692	261	86	274
692	258	82	262
694	260	83	242
694	260	86	224
697	278	79	228
697	290	79	235
698	299	77	243
699	285	73	252
699	276	71	246
699	272	70	231
700	268	71	215
698	266	72	208
697	279	74	210
698	292	74	214
699	282	70	220
700	277	71	223
703	278	67	211
703	278	68	200
703	282	74	194
697	286	66	197
681	285	67	205
662	284	67	204
644	284	65	206
627	286	66	208
615	292	69	204
618	299	63	190
619	303	64	185
620	303	65	190
620	302	65	195
620	294	66	202
620	291	65	205
624	287	61	196
624	287	64	184
626	285	65	182
628	281	64	189
627	277	62	188
629	268	61	196
628	262	60	203
628	258	61	202
628	259	61	194
629	263	65	183
628	265	61	182
622	268	64	184
623	268	65	191
623	268	66	196
624	270	63	200
626	274	65	194
623	279	64	186
620	288	65	180
617	293	62	189
616	295	67	196
615	294	63	203
616	291	65	214
614	296	65	208
609	295	66	205
603	300	67	193
605	302	69	191
605	301	67	196
605	295	69	206
607	288	68	210
609	286	65	214
602	282	67	214
591	282	68	199
592	285	71	198
593	285	70	208
594	286	72	214
592	282	70	224
591	281	72	232
589	286	72	230
589	293	75	226
590	306	74	216
590	314	76	215
588	322	79	224
589	327	80	234
587	331	81	242
589	334	82	255
591	341	79	249
590	350	85	246
591	358	85	235
593	343	81	251
593	325	84	263
590	302	85	276
589	297	86	286
589	295	87	293
586	298	91	287
585	306	95	273
584	310	97	270
583	312	98	282
582	312	102	300
581	310	101	302
581	310	106	331
583	316	103	329
581	326	109	324
583	341	108	307
583	354	108	317
581	363	114	315
578	369	116	347
581	354	112	359
576	348	115	368
576	342	118	373
574	337	119	364
574	331	122	345
572	321	125	360
567	304	129	385
569	284	130	401
568	263	131	416
568	245	131	421
567	242	138	426
568	257	141	395
571	259	136	393
564	260	149	427
562	259	148	450
560	247	149	472
556	253	151	464
551	264	159	455
556	281	153	437
557	267	150	433
555	255	154	436
550	237	157	464
550	218	156	476
550	199	155	486
554	181	151	479
555	189	156	469
559	201	154	430
563	206	146	406
558	200	152	435
557	190	152	460
555	176	149	469
552	169	149	471
550	164	148	457
552	163	147	430
555	166	144	393
553	150	146	406
549	136	148	428
553	119	143	437
553	105	143	443
555	92	137	439
556	87	134	416
559	91	135	379
563	108	130	370
560	121	132	386
559	134	127	364
560	124	128	400
560	125	123	392
560	127	120	367
561	133	117	340
562	132	117	325
561	149	115	326
560	159	116	344
562	178	113	333
564	181	109	301
565	167	106	323
566	157	105	317
568	158	102	285
571	146	103	298
569	156	100	307
572	165	101	312
566	171	102	319
566	181	97	308
569	183	94	298
569	183	93	279
572	183	91	270
570	181	95	274
573	175	94	287
575	173	94	265
574	168	94	299
575	172	94	289
577	177	91	273
574	183	96	255
581	187	88	263
580	190	90	263
578	183	88	272
577	182	92	292
578	186	89	285
578	186	88	275
578	187	90	264
578	192	89	256
579	193	97	260
573	187	96	273
574	179	92	279
574	175	93	286
574	169	93	278
573	174	90	248
574	171	92	240
575	172	87	219
570	166	93	231
563	172	98	233
555	173	104	238
565	171	96	240
562	174	103	245
562	172	107	242
565	172	101	242
564	176	104	243
552	190	126	237
560	201	138	206
557	193	130	205
557	229	134	185
556	226	135	169
555	231	133	151
553	248	126	146
552	258	123	129
549	260	124	120
544	264	129	116
546	272	144	106
561	281	135	98
562	292	112	88
560	301	111	82
558	310	111	82
555	325	111	79
555	341	110	78
554	357	110	80
554	374	109	85
555	394	111	97
552	417	113	114
548	440	114	140
551	455	106	179
550	479	106	221
551	503	103	209
552	525	100	194
552	548	100	170
553	569	98	144
555	583	97	134
555	601	95	116
558	618	89	98
561	632	85	86
563	644	82	75
564	652	73	66
564	657	69	62
562	653	69	65
560	650	71	68
558	646	74	73
556	640	72	79
554	634	76	85
552	625	79	94
550	618	79	101
549	609	80	110
548	598	79	119
546	588	80	124
544	573	82	124
545	563	80	122
545	549	79	121
542	556	80	120
543	559	79	124
542	562	79	132
538	566	77	148
533	570	78	148
528	572	77	143
526	577	75	138
524	580	74	135
523	582	74	134
524	582	71	131
522	584	71	133
520	583	70	133
518	583	67	134
517	581	68	136
515	574	68	143
512	571	69	146
505	566	74	148
508	565	70	153
505	558	73	159
500	551	76	165
500	544	75	171
500	536	73	173
502	526	73	156
504	514	71	145
504	502	71	150
506	492	69	163
507	479	65	165
508	465	62	169
508	450	60	171
508	455	60	166
507	441	63	133
505	425	65	150
504	432	66	159
504	415	64	168
501	396	66	174
499	405	68	170
500	410	66	164
500	416	66	152
501	423	64	140
502	428	62	148
503	432	63	161
502	437	64	165
502	441	62	172
502	443	59	173
504	447	58	168
504	455	59	142
502	440	60	156
501	427	60	169
501	415	61	170
500	404	59	170
499	395	61	164
500	387	59	158
500	377	59	147
502	370	58	138
501	361	59	148
501	377	58	151
502	389	58	154
503	402	53	157
502	411	55	158
502	425	54	150
504	413	55	137
502	405	57	148
501	399	55	155
499	391	56	156
498	385	56	156
498	379	56	154
498	371	55	149
498	366	55	142
498	360	55	134
497	354	57	147
497	352	55	150
497	349	56	150
497	348	53	151
497	343	51	149
497	341	53	142
498	339	52	130
496	334	53	144
495	334	54	150
493	338	55	145
490	338	56	144
489	338	55	145
489	341	56	137
488	338	56	132
488	335	55	128
487	333	58	141
488	335	55	145
488	337	54	143
488	337	52	146
488	336	51	144
487	335	52	137
495	334	50	125
502	330	51	136
510	327	53	146
517	326	53	148
525	327	53	146
534	329	52	143
544	328	51	142
553	336	52	126
563	338	53	116
572	339	51	124
581	344	51	133
591	344	49	138
598	352	49	136
609	352	47	131
619	359	46	105
626	364	50	117
634	368	49	128
643	374	51	136
650	379	49	133
659	385	49	132
656	388	49	136
654	396	49	136
669	400	49	132
683	409	50	106
697	420	49	102
710	427	49	94
710	434	50	104
711	438	51	112
713	443	54	102
721	452	50	96
719	457	52	119
717	462	51	128
712	469	54	153
707	477	54	160
690	483	54	160
667	492	57	160
666	504	55	155
667	497	52	144
666	488	57	132
665	481	57	125
662	470	59	139
660	459	66	151
657	450	72	155
657	440	71	154
658	432	71	137
669	443	58	122
668	451	58	147
665	458	57	165
662	465	59	169
659	477	60	171
657	485	61	169
658	494	58	164
656	489	59	155
652	483	65	135
652	468	65	140
648	452	71	155
647	438	74	161
644	425	74	166
642	427	77	167
643	434	75	159
650	440	73	130
652	443	72	145
651	444	71	160
653	445	68	172
653	448	68	162
655	450	66	149
654	452	67	148
654	436	67	136
659	416	64	114
657	397	69	103
662	397	65	98
658	396	68	97
659	393	71	99
667	391	61	98
662	382	70	105
661	380	76	111
658	379	85	110
663	377	77	116
663	371	76	116
666	369	77	109
666	365	71	100
660	360	78	93
661	357	77	98
663	353	75	105
662	348	76	113
663	346	74	113
664	343	73	114
664	341	72	110
666	340	68	107
668	337	66	109
669	337	64	107
672	333	61	107
672	323	60	110
673	317	58	106
670	310	59	106
670	305	58	102
668	299	58	98
670	291	57	98
667	302	61	97
666	314	62	95
671	324	58	98
668	334	62	99
671	344	60	100
672	354	60	101
674	363	60	105
676	374	58	107
682	384	53	109
684	396	51	116
684	386	50	127
683	379	47	131
680	373	45	132
677	368	43	132
672	364	45	123
669	360	46	113
661	357	51	120
658	355	51	125
655	350	51	128
651	348	50	129
646	343	52	132
642	341	50	122
636	336	49	116
635	333	46	123
627	329	45	131
622	328	43	134
614	325	44	134
607	322	44	134
601	322	43	130
595	322	45	121
588	321	46	113
581	321	47	120
575	319	47	127
568	320	48	129
561	320	46	132
556	319	45	134
549	320	46	129
551	323	44	116
552	325	46	121
544	330	46	126
545	329	44	131
544	332	46	130
545	332	46	131
545	335	47	127
546	339	46	119
547	341	47	113
546	345	47	121
548	344	46	130
549	350	48	130
551	356	46	128
550	359	50	128
553	359	46	124
555	356	49	120
556	371	47	115
559	368	46	130
560	370	48	137
560	387	46	131
558	387	55	138
564	379	50	123
569	363	49	116
569	339	53	128
566	328	59	110
570	307	59	120
572	310	63	103
