550	207	470	438
560	202	467	486
559	207	468	486
560	201	463	481
557	200	466	485
560	199	455	472
560	196	480	483
557	187	481	497
564	182	462	491
564	181	470	497
579	182	454	490
566	155	457	497
572	162	453	484
554	171	467	485
561	168	481	503
569	175	428	465
558	172	469	481
559	175	464	489
569	177	441	476
565	179	450	480
561	173	436	462
557	179	454	467
562	176	447	461
563	167	442	468
568	168	427	453
565	157	433	462
563	155	433	451
564	149	429	437
567	136	418	428
569	146	423	432
568	163	413	417
574	175	403	414
569	168	418	422
569	170	406	413
578	169	392	403
578	161	398	405
568	159	388	384
566	159	394	384
581	183	377	381
574	197	380	390
582	221	375	385
576	223	375	378
577	225	378	374
585	226	360	366
581	223	363	368
577	220	375	366
578	235	373	362
586	255	355	353
589	256	351	345
589	248	345	351
590	252	348	335
590	242	339	336
587	241	335	323
593	234	325	327
590	228	325	326
587	227	329	321
585	221	323	321
589	217	317	317
587	232	316	314
586	234	317	310
589	230	312	297
590	228	310	301
593	229	310	300
592	229	313	303
594	236	309	288
593	229	303	296
598	233	300	294
595	235	306	294
591	236	310	294
588	233	308	294
593	235	302	293
595	235	297	271
594	231	296	275
593	226	296	274
593	224	294	269
591	224	291	266
593	219	288	270
592	218	287	261
591	215	284	257
592	211	281	253
593	203	277	255
592	203	277	252
592	201	274	250
592	203	272	244
592	201	270	243
593	200	267	242
595	199	261	239
596	200	261	235
597	200	256	231
598	198	254	232
598	198	255	233
597	204	254	224
598	207	254	220
595	203	251	224
599	207	249	218
601	204	244	218
601	211	241	209
600	208	242	211
604	209	238	208
603	207	237	209
604	205	237	205
605	205	232	205
606	205	231	201
611	204	225	197
610	203	225	198
614	198	217	198
615	198	215	197
618	194	214	199
614	192	217	201
617	190	213	194
621	188	210	199
624	202	207	196
624	226	208	188
625	242	207	192
629	243	202	191
628	245	202	185
628	244	200	185
629	244	200	186
633	242	194	186
632	243	197	182
634	242	192	183
639	241	188	182
638	241	188	178
639	238	186	179
640	235	184	180
644	234	181	176
641	232	183	174
643	228	180	173
643	227	181	171
642	225	183	168
640	221	183	170
641	220	182	167
643	217	179	164
646	215	175	164
649	215	173	159
649	215	175	161
648	214	171	159
650	214	169	157
653	215	167	154
651	212	169	154
655	229	164	158
656	231	161	153
655	231	163	153
657	231	159	153
659	231	162	152
658	231	160	150
659	229	155	149
662	229	158	150
661	228	158	150
661	245	156	149
663	262	156	151
663	265	157	143
664	263	152	141
666	247	151	153
665	260	151	137
665	256	149	139
668	257	150	136
667	254	149	137
668	252	147	136
670	251	147	134
670	250	146	130
672	249	144	132
673	250	143	130
672	248	145	130
675	242	141	135
673	267	144	130
674	285	141	132
674	308	141	128
677	307	138	127
677	310	137	122
680	308	136	125
680	309	138	123
681	307	135	123
681	306	133	121
681	306	134	121
684	306	132	118
683	305	132	118
683	304	132	117
686	299	129	120
686	299	128	116
687	295	128	117
688	296	127	115
688	306	127	121
688	333	125	112
690	331	126	112
691	331	125	110
692	330	123	109
692	328	123	110
693	329	122	109
695	331	121	107
696	329	121	108
696	329	119	107
696	329	120	106
697	330	120	106
698	330	118	106
699	330	117	104
700	331	117	102
701	330	117	103
699	329	117	103
701	331	116	100
703	328	113	102
702	329	114	98
704	326	113	99
703	325	116	99
705	324	112	97
707	324	111	97
708	324	112	95
708	322	110	96
707	320	110	97
710	320	108	94
710	318	108	94
710	318	109	93
711	319	108	90
712	317	105	93
712	318	106	91
712	316	104	91
714	319	104	89
714	316	104	90
715	318	104	88
716	318	100	87
717	317	101	87
717	319	100	85
718	317	102	87
720	320	100	84
720	317	100	86
719	317	100	83
719	315	100	85
719	315	98	85
721	314	96	84
720	311	97	84
721	312	97	81
721	312	96	81
721	309	94	81
720	309	96	81
720	306	92	82
719	306	94	82
718	307	95	80
719	306	94	82
718	306	92	79
718	305	93	79
717	305	92	79
717	306	90	76
717	304	90	79
717	304	88	78
715	306	89	75
715	306	88	76
715	306	87	75
714	304	87	75
714	307	87	73
713	303	86	76
713	304	85	73
712	302	84	75
711	302	84	73
711	303	81	71
711	298	87	75
710	297	83	75
710	301	81	69
708	299	80	71
709	299	81	70
709	295	79	72
707	297	81	69
707	297	80	69
706	293	81	71
707	296	79	67
705	295	80	68
705	293	79	68
703	294	78	67
704	293	78	68
703	292	77	68
704	295	76	64
701	296	77	63
702	295	74	65
702	294	75	65
701	293	76	66
701	293	73	65
701	292	73	65
699	292	74	64
699	293	73	62
698	292	73	63
698	292	71	62
698	290	70	61
698	289	73	62
698	288	70	62
698	288	70	63
699	288	70	61
700	287	67	60
700	286	71	61
700	284	68	61
701	285	68	60
702	283	66	60
702	283	64	61
702	285	69	58
702	284	66	58
703	285	68	57
702	284	67	58
702	285	66	57
703	285	68	57
702	283	65	56
703	285	65	55
703	283	59	54
703	284	64	54
704	282	61	55
704	283	60	56
705	281	62	54
705	281	59	55
706	279	57	54
706	280	56	53
706	278	62	55
707	280	55	50
706	278	58	53
707	278	56	50
706	277	53	53
706	255	53	73
700	239	59	89
645	218	112	105
643	222	104	92
638	222	109	87
630	222	102	82
619	218	104	76
623	213	103	78
627	208	93	78
636	203	96	80
670	202	86	77
702	206	77	71
729	200	75	77
737	198	71	86
737	200	65	74
729	197	67	87
730	196	69	74
731	186	87	87
740	183	74	91
747	184	89	96
753	186	94	95
762	184	90	93
780	186	69	76
788	191	67	80
798	190	77	84
805	195	67	79
811	198	73	83
810	196	72	84
806	199	73	83
804	203	74	81
804	205	71	82
813	208	69	80
820	210	67	77
823	214	63	73
823	216	63	73
824	219	62	73
825	222	63	75
823	223	64	79
819	227	68	81
817	229	69	82
816	231	69	80
812	232	67	80
808	234	65	78
807	236	61	78
804	239	59	74
800	242	63	71
799	245	63	69
794	247	66	70
792	252	65	66
787	251	67	68
782	248	68	69
779	242	67	72
773	239	71	71
769	234	72	74
768	232	76	75
765	228	81	77
762	230	86	75
762	226	85	76
759	224	87	77
756	227	91	72
755	225	93	72
754	246	93	72
753	265	94	72
752	282	95	74
750	276	96	79
747	277	100	79
745	290	103	67
749	285	98	74
756	279	97	80
760	280	98	82
757	280	100	83
754	281	99	84
750	285	98	83
746	286	99	81
742	287	98	84
