608	344	17	8
606	344	16	10
606	343	17	10
606	343	17	10
604	344	18	10
600	343	21	10
600	343	20	10
601	344	19	10
596	344	23	10
597	343	22	10
599	344	19	10
600	344	17	10
600	344	16	10
599	344	16	10
599	344	15	10
598	344	15	10
599	344	15	10
598	344	15	10
598	344	16	10
598	344	17	10
598	344	17	10
598	345	18	10
597	344	20	10
599	345	19	10
599	345	19	10
598	344	20	10
600	344	19	10
600	344	19	10
600	344	19	10
600	345	19	10
601	344	18	10
603	344	17	10
603	345	16	10
604	345	17	10
604	345	17	10
603	345	18	10
603	344	19	10
604	345	18	10
604	345	18	10
603	345	20	10
602	344	21	10
603	344	21	10
602	345	23	10
603	344	22	10
604	344	20	10
606	344	19	10
604	344	20	10
606	344	18	10
606	344	18	10
608	344	17	10
607	343	18	10
608	343	17	10
609	343	17	10
608	343	19	10
608	342	18	10
608	341	18	10
608	341	19	10
607	341	21	10
608	340	20	10
608	340	19	10
608	340	20	10
609	340	20	10
610	338	18	10
610	338	18	10
610	338	17	10
610	337	18	10
611	337	17	10
611	337	18	10
610	336	18	10
610	335	18	10
611	335	17	10
610	335	18	10
607	335	21	10
609	334	18	10
610	333	18	10
610	333	16	10
609	332	17	10
611	332	16	10
610	331	17	10
609	332	17	10
609	331	18	10
610	330	17	10
610	330	17	10
609	330	18	10
609	329	18	10
608	329	18	10
608	329	18	10
609	328	17	10
609	328	17	10
608	328	18	10
608	328	17	10
608	328	17	10
608	328	17	10
608	327	17	10
608	327	17	10
606	327	18	10
607	328	17	10
607	328	17	10
607	327	17	10
607	328	17	10
608	328	17	10
609	328	17	10
608	328	17	10
610	328	16	10
609	328	16	10
610	327	16	10
611	328	16	10
611	328	16	10
611	327	16	10
610	328	17	10
610	328	18	10
611	328	18	10
612	328	17	10
612	328	17	10
612	328	18	10
612	329	18	10
614	328	17	10
613	328	18	10
615	328	17	10
616	328	17	10
617	328	17	10
616	327	18	10
615	328	19	10
617	328	17	10
617	328	17	10
617	327	18	10
616	328	19	10
617	327	19	10
615	327	20	10
619	327	19	10
616	328	20	10
620	327	18	10
620	327	18	10
621	327	17	10
620	327	18	10
623	327	17	10
623	327	16	10
624	326	16	10
623	327	17	10
624	327	17	10
626	326	16	10
625	326	17	10
627	326	15	10
626	327	17	10
627	326	16	10
628	326	17	10
628	326	16	10
629	326	16	10
629	325	16	10
629	326	18	10
631	325	16	10
630	325	17	10
632	325	16	10
628	325	20	10
631	326	17	10
631	326	18	10
630	325	20	10
632	325	19	10
633	325	18	10
632	325	19	10
633	325	19	10
635	325	18	10
632	325	20	10
634	325	19	10
635	325	20	10
636	325	18	10
637	324	18	10
634	326	22	10
638	325	18	10
641	324	17	10
640	325	19	10
640	324	19	10
641	324	18	10
641	325	19	10
