520	315	21	12
520	315	20	12
521	316	18	11
520	316	18	12
520	316	19	12
519	317	18	11
520	318	18	11
520	317	18	12
519	318	18	12
520	319	18	11
519	320	18	11
519	319	17	12
518	320	19	11
519	320	18	11
519	320	17	11
516	321	18	11
518	322	17	11
516	321	17	12
518	322	18	11
516	322	20	11
517	322	19	12
516	323	21	11
517	324	17	11
518	323	15	12
517	324	16	11
515	325	16	11
514	325	18	11
515	326	18	11
515	326	18	11
514	326	15	11
515	327	16	11
514	327	16	11
515	328	13	12
514	328	13	12
515	329	12	11
515	329	16	12
514	330	23	12
510	329	28	13
509	329	28	13
511	330	27	13
510	330	27	13
511	331	26	13
511	331	26	13
511	331	26	13
512	333	25	13
512	332	24	14
514	334	23	13
514	335	23	12
514	335	23	12
513	335	24	12
514	336	24	12
519	338	18	11
520	338	17	12
520	338	17	12
519	337	18	13
521	338	17	12
521	339	16	12
521	339	15	12
520	340	16	12
520	340	17	12
520	341	16	12
520	342	17	12
519	342	17	12
519	342	17	12
518	343	19	12
516	344	21	13
517	344	22	12
514	345	27	13
516	345	21	12
516	346	25	12
514	346	23	12
516	347	22	12
516	348	23	12
515	347	23	13
514	349	24	12
513	349	25	12
515	350	24	13
513	350	24	13
513	351	25	13
512	351	25	13
513	352	24	13
514	353	24	13
513	353	24	13
513	352	24	13
514	354	24	12
513	354	25	13
514	355	23	12
515	356	22	13
514	354	23	14
515	355	23	13
516	356	21	12
516	357	22	13
515	358	22	13
516	358	21	13
516	358	21	13
517	358	21	13
517	360	22	13
517	360	22	13
517	360	22	13
517	360	21	13
518	361	21	13
518	362	21	13
517	362	20	13
518	363	20	13
517	363	20	13
518	364	19	13
518	364	16	13
519	365	17	13
519	365	19	13
519	366	16	13
519	367	16	12
520	366	15	13
520	368	16	13
520	367	16	13
520	368	17	13
520	369	18	12
520	369	17	12
520	370	15	12
520	370	15	12
521	371	16	13
521	371	18	12
521	372	19	12
522	372	22	12
522	373	26	12
521	373	28	13
522	373	27	14
523	373	27	14
523	374	28	14
522	374	28	14
524	375	28	15
523	374	28	15
524	376	28	14
524	376	28	15
523	376	28	14
523	376	28	15
524	377	28	15
524	377	28	14
524	378	30	15
524	378	30	15
524	379	29	14
526	380	27	13
535	381	20	13
532	381	23	14
532	381	22	13
536	382	19	13
537	381	18	14
534	383	22	14
535	383	22	14
535	382	21	14
529	382	26	15
530	383	26	15
531	384	26	14
533	385	25	14
532	385	25	14
532	385	27	14
533	385	26	14
533	386	26	14
530	386	29	14
532	387	28	14
531	386	29	14
533	387	27	14
530	389	30	14
533	389	28	14
533	389	28	14
533	389	29	15
534	390	28	14
532	390	31	15
535	391	29	15
533	390	30	15
533	391	30	15
534	391	30	15
535	392	30	14
534	392	31	15
535	392	30	15
536	393	29	14
536	394	31	15
536	393	31	16
536	394	31	15
536	394	31	15
537	395	31	15
538	395	31	15
539	396	29	15
539	395	30	15
539	396	30	15
541	397	30	15
542	398	30	15
541	398	29	15
542	398	30	16
542	398	30	16
542	398	30	16
543	399	30	16
543	400	31	16
543	400	31	16
544	400	30	16
544	400	31	16
546	401	30	15
546	402	30	15
546	402	30	15
546	402	31	16
547	404	30	15
548	403	31	16
548	404	31	16
548	404	31	16
549	405	31	16
549	405	32	16
550	406	31	16
551	407	31	16
550	406	32	16
552	407	31	16
552	407	31	17
553	407	31	17
553	409	31	16
553	409	32	17
555	409	31	17
555	409	33	18
555	411	32	16
556	411	31	17
555	410	32	17
557	411	31	17
557	412	32	17
558	412	32	17
559	413	32	17
559	413	32	17
559	413	32	17
560	413	32	17
561	414	32	17
561	415	32	17
561	415	32	17
563	415	31	17
564	416	33	17
565	417	33	17
565	417	33	17
565	417	33	17
566	418	32	17
567	418	32	17
568	419	32	17
569	419	33	17
568	419	33	17
569	420	32	18
571	421	32	17
571	421	32	17
572	421	31	17
572	421	32	17
574	423	32	17
574	423	32	17
574	424	33	17
574	425	33	17
575	424	32	18
575	425	33	17
577	425	33	18
577	425	32	18
578	426	33	18
578	427	33	18
579	427	33	17
580	428	34	18
580	429	34	18
580	429	35	18
581	429	35	18
582	429	34	18
582	430	34	17
584	431	34	17
585	430	34	18
584	431	33	18
586	432	34	17
586	432	34	18
587	434	35	17
593	435	30	17
588	433	35	18
590	434	35	18
591	434	36	19
590	436	36	18
591	437	37	18
591	437	37	18
592	436	37	19
594	437	36	18
595	439	35	18
596	439	36	18
595	438	36	18
597	439	36	18
597	441	37	18
599	440	35	19
599	441	37	19
599	441	38	19
600	441	38	19
601	443	36	18
601	443	37	19
604	443	35	19
603	443	36	18
605	444	36	18
606	445	36	17
607	445	36	18
607	446	36	17
607	446	35	17
608	446	34	18
610	448	32	17
610	447	31	18
612	449	37	19
611	449	38	18
612	449	38	19
613	450	37	19
615	450	37	18
616	451	38	20
615	451	38	19
617	452	37	18
618	452	38	19
619	453	37	18
620	454	37	19
621	454	37	19
621	454	38	19
622	455	38	19
623	456	38	19
625	457	38	19
624	457	38	19
625	457	39	19
626	458	39	19
627	459	39	20
629	460	38	19
629	460	38	19
630	460	38	19
631	461	37	20
633	462	38	20
644	463	27	19
643	463	28	19
641	464	32	19
635	464	38	19
644	465	31	19
640	466	36	19
637	465	39	20
638	465	40	21
639	466	40	20
641	467	39	21
641	468	40	20
641	469	40	20
642	469	39	20
642	469	41	21
643	469	41	21
644	470	41	21
644	471	42	20
644	471	42	21
644	472	43	21
644	472	44	22
644	473	46	22
644	473	46	22
644	473	47	21
645	475	47	21
649	475	44	21
646	476	48	21
645	475	49	22
650	477	45	21
650	477	46	22
651	479	46	21
655	479	42	22
655	478	43	22
656	479	43	22
658	480	42	22
659	481	42	23
660	481	41	23
661	481	41	23
662	482	41	22
663	484	41	22
663	484	42	22
664	485	42	22
665	485	42	23
665	486	42	21
666	486	43	23
667	487	43	23
669	488	42	22
669	488	42	23
670	488	42	23
672	490	43	22
671	490	43	22
674	491	44	23
673	491	44	22
675	491	42	22
675	493	43	21
676	493	43	22
677	494	43	22
676	494	43	22
679	495	42	22
679	495	43	22
681	496	43	22
681	497	44	23
681	497	45	23
683	498	44	23
683	499	44	23
687	500	43	23
688	500	42	24
706	502	24	21
688	501	43	23
688	500	44	25
689	503	44	24
691	503	44	24
691	503	45	23
692	504	44	23
693	505	45	23
695	505	45	24
695	506	45	24
696	506	45	23
696	507	45	23
698	507	45	23
700	508	46	24
701	509	45	24
700	510	45	23
703	510	44	24
702	511	46	24
704	511	45	24
705	512	46	25
706	513	46	24
706	513	46	24
708	514	45	25
709	515	46	24
712	516	45	25
730	517	28	24
714	517	45	24
713	518	46	24
714	518	47	25
716	519	47	24
716	519	48	24
719	520	46	24
719	521	47	24
720	521	46	25
722	524	45	24
722	523	46	24
722	524	47	24
725	525	47	24
726	525	46	25
726	525	46	25
727	527	47	24
728	528	47	24
730	529	47	25
732	529	48	25
732	529	46	25
733	530	47	25
734	531	47	25
736	533	47	25
736	534	48	25
737	533	47	25
738	535	47	24
739	535	49	25
741	537	48	25
742	537	48	26
742	537	48	26
744	538	48	25
745	539	49	26
746	540	49	25
746	541	49	26
747	541	49	26
748	543	49	25
751	543	48	26
752	544	49	26
752	545	49	26
752	544	49	26
755	545	49	26
756	548	50	25
756	547	50	26
760	549	49	26
759	549	49	26
760	550	50	25
762	551	50	26
762	551	51	26
764	552	51	27
763	553	52	26
766	553	50	26
768	555	51	27
770	555	51	26
771	556	50	27
771	556	49	26
774	557	49	27
774	558	50	26
776	560	51	26
778	559	51	27
778	560	50	27
780	561	51	27
781	562	50	27
783	563	51	28
786	563	51	27
786	564	51	27
786	564	52	28
787	566	51	27
790	567	51	27
791	568	52	27
792	568	51	28
793	569	52	27
795	569	52	25
798	571	50	26
799	572	52	26
799	571	51	26
801	573	51	27
803	574	52	26
804	575	51	26
806	576	52	27
807	575	52	27
809	577	52	26
810	578	53	26
812	578	53	27
814	579	52	27
814	580	52	27
815	581	53	27
817	580	53	28
820	582	52	28
821	582	53	28
821	583	53	29
823	583	53	28
825	584	53	28
828	586	53	29
829	586	54	29
829	586	54	28
832	587	54	29
833	588	53	28
835	589	53	28
838	590	53	28
837	589	54	28
838	591	54	28
841	591	55	28
843	592	54	29
844	593	54	29
843	593	55	29
847	594	54	29
848	595	56	29
850	595	56	30
853	597	55	28
853	597	55	29
853	598	55	30
855	598	56	30
857	599	56	29
860	599	56	30
859	600	55	30
861	601	56	30
864	603	55	29
865	602	56	30
867	603	55	30
866	604	56	30
869	605	56	30
871	605	56	31
873	606	56	28
873	606	57	32
875	607	56	29
876	607	58	30
879	607	56	30
882	609	55	31
882	609	57	30
883	610	57	30
884	610	58	29
887	612	56	28
889	611	58	28
891	613	57	29
890	612	58	29
894	614	57	29
895	614	58	29
898	615	57	30
899	616	58	29
900	616	58	29
901	617	58	29
904	618	57	29
906	619	58	29
908	619	58	29
907	620	58	29
910	619	58	30
912	620	58	29
915	621	58	30
917	622	58	30
917	622	58	30
920	622	58	31
920	623	59	30
924	623	59	31
927	624	58	31
925	625	58	30
927	624	59	31
929	626	59	31
933	627	58	30
934	627	59	31
934	628	59	30
937	628	59	31
940	629	60	30
942	630	59	30
945	630	58	30
945	631	59	31
949	632	59	31
950	632	61	31
954	633	59	31
956	634	60	30
956	633	59	30
959	635	59	30
961	635	60	31
964	635	60	31
967	636	60	32
966	636	60	31
970	637	60	31
972	637	60	32
974	638	61	32
978	638	61	32
978	639	60	31
981	638	60	33
982	639	61	32
985	640	61	32
988	641	62	33
988	642	61	31
992	641	60	32
992	641	63	34
996	642	64	32
1000	644	62	33
999	643	62	32
1002	646	62	30
1005	645	63	32
1009	647	62	31
1011	647	63	31
1010	647	63	31
1015	647	62	32
1018	649	62	31
1019	649	64	32
1023	651	62	31
1023	649	64	31
1026	651	62	31
1030	651	62	31
1032	651	63	32
1035	653	64	33
1035	652	64	33
1040	653	62	33
1041	653	64	33
1045	654	63	33
1046	654	65	33
1045	655	65	32
1050	655	63	33
1054	656	64	33
1056	656	65	34
1059	657	65	33
1058	657	65	32
1067	657	61	35
1065	658	66	34
1070	659	64	33
1097	660	41	32
1072	660	64	33
1074	660	67	33
1077	661	67	33
1080	662	66	32
1083	663	67	32
1083	663	67	31
1086	664	66	32
1090	664	67	31
1093	664	67	31
1095	666	67	32
1096	666	67	30
1099	666	67	31
1103	665	67	32
1106	668	68	31
1110	667	67	33
1109	667	67	32
1112	669	68	33
1116	669	68	32
1120	669	68	33
1122	671	69	33
1122	670	67	31
1125	671	69	34
1129	672	69	33
1131	672	69	33
1136	673	69	35
1136	673	69	31
1138	674	70	35
1142	673	69	35
1145	676	69	33
1149	675	70	35
1148	675	70	32
1152	676	71	34
1156	677	70	37
1159	677	69	36
1163	678	71	35
1161	679	71	33
1167	679	70	35
1172	679	70	36
1175	680	70	37
1178	681	69	36
1177	680	70	35
1182	681	70	36
1184	681	71	35
1188	681	71	36
1187	682	72	35
1193	683	70	34
1195	684	72	34
1200	684	72	33
1203	684	73	33
1204	685	71	33
1206	686	70	32
1211	686	67	32
1215	687	64	30
1217	687	61	31
