102	445	38	25
107	435	35	26
110	428	35	27
113	424	35	26
118	418	35	26
122	413	35	26
126	411	34	25
130	404	35	26
134	399	36	26
137	397	34	25
143	393	34	26
148	390	33	25
152	389	34	25
156	385	33	26
160	384	33	24
164	379	31	24
166	378	31	23
169	375	32	22
172	374	30	21
175	372	30	21
182	367	30	21
185	364	29	21
189	361	29	20
193	359	28	18
198	355	26	19
201	352	29	19
209	349	28	18
212	344	28	20
214	342	26	19
220	340	25	20
223	338	25	20
226	336	24	21
228	335	26	23
233	336	26	20
237	335	24	19
242	333	23	21
245	334	24	18
251	331	23	21
255	331	23	18
258	324	24	18
264	321	24	20
267	314	23	21
272	309	22	23
276	306	20	19
278	301	24	20
283	296	23	19
278	293	32	17
284	290	30	16
289	289	26	15
290	287	25	15
302	285	18	14
307	283	16	14
311	281	16	13
312	279	18	13
315	278	16	12
318	278	17	12
321	274	15	14
321	273	16	13
322	274	15	10
323	273	14	11
323	272	17	12
321	274	14	10
319	272	18	12
321	271	15	12
321	273	19	11
321	275	14	10
320	276	15	10
322	276	15	10
325	277	14	10
325	278	14	10
326	279	13	10
329	281	14	10
331	281	16	10
334	282	18	10
335	285	17	12
337	286	18	15
340	287	20	16
344	284	24	20
344	291	24	17
349	282	24	24
348	288	26	22
351	282	26	25
351	278	30	30
350	278	32	28
351	280	28	25
353	283	24	21
353	280	25	24
350	279	26	27
354	281	21	23
352	275	25	29
339	283	34	24
354	271	23	33
350	270	28	32
353	267	27	35
353	266	28	34
352	269	27	33
355	271	23	31
356	269	25	32
355	265	27	29
351	261	33	36
354	262	32	35
344	254	53	50
350	245	85	63
354	255	56	54
345	248	99	71
348	246	97	83
347	245	100	78
349	241	97	101
342	241	104	88
342	239	105	93
341	236	104	94
340	238	107	95
332	238	112	94
334	234	110	97
335	238	111	90
334	241	115	91
322	245	130	98
334	246	116	94
328	240	125	100
332	252	125	85
334	274	90	63
324	275	80	54
317	277	79	58
325	288	57	51
325	292	61	48
321	281	72	58
322	275	81	60
318	273	79	63
307	263	108	72
291	240	175	105
314	246	171	121
311	247	174	141
314	242	172	141
322	239	170	163
295	234	201	183
306	224	192	130
301	226	203	109
285	223	229	146
296	221	212	146
290	219	223	163
283	213	235	162
267	208	255	180
266	206	263	185
252	199	291	207
248	192	291	213
245	186	310	216
220	185	339	214
209	169	365	255
219	161	370	274
171	149	440	317
176	138	458	324
129	118	516	336
74	103	601	374
79	73	618	379
52	51	667	428
32	19	686	440
32	1	676	426
18	0	640	374
28	0	634	414
2	135	186	333
0	166	161	238
25	260	210	98
13	282	182	81
26	283	121	51
6	282	136	48
0	283	163	50
4	296	113	38
7	294	98	40
9	295	105	39
18	312	70	32
1	304	91	39
1	303	89	39
7	309	90	31
43	324	37	19
30	322	43	19
34	327	35	17
13	317	55	25
19	329	33	18
19	330	25	15
19	329	21	14
15	332	20	13
11	330	21	13
8	329	22	14
5	328	22	14
2	327	22	14
0	326	20	14
0	319	20	14
0	313	20	15
0	311	17	14
0	308	20	14
0	306	12	14
0	307	10	15
0	302	21	21
0	287	47	31
2	274	87	48
8	271	123	50
16	270	131	54
18	260	164	60
34	283	78	35
7	255	156	79
34	287	72	36
41	273	79	37
40	287	53	24
41	296	29	17
34	294	26	17
21	294	28	16
10	295	28	16
0	289	35	23
0	297	22	20
0	285	22	33
0	265	53	56
0	250	110	76
0	213	217	127
0	44	360	351
107	199	321	121
172	191	220	111
229	218	135	91
282	227	110	114
216	197	161	116
249	237	82	64
224	228	76	38
234	239	32	21
224	240	28	17
205	241	40	17
202	244	23	15
184	242	50	19
176	223	69	37
164	243	32	19
150	246	31	16
139	248	31	17
124	250	32	17
112	252	31	17
98	256	30	18
83	260	32	19
69	261	40	19
57	263	38	20
48	264	29	20
34	268	35	21
25	271	34	22
14	278	30	21
0	281	32	22
0	288	17	23
0	292	16	25
0	286	38	47
64	318	18	14
53	327	20	15
42	339	19	13
31	348	18	13
22	358	17	14
8	368	17	14
0	379	14	12
0	359	15	29
0	342	42	53
47	355	28	20
29	366	27	17
11	379	28	18
0	386	20	18
0	383	10	22
0	367	29	39
0	362	22	25
0	351	31	44
0	307	75	94
56	303	28	44
45	316	27	29
38	320	25	29
