1152	503	45	17
1152	502	43	17
1152	502	43	17
1152	502	43	17
1151	502	43	17
1144	502	43	17
1145	501	43	17
1136	500	42	17
1130	501	42	17
1122	500	42	17
1116	500	41	16
1108	500	41	16
1102	498	40	18
1097	498	37	17
1089	498	38	17
1081	498	40	17
1074	498	40	16
1067	496	39	17
1059	496	40	18
1053	496	39	18
1047	495	37	18
1044	496	40	17
1039	496	40	17
1032	495	40	18
1025	494	41	18
1017	495	45	18
1018	495	44	17
1013	494	42	19
1006	494	43	18
1000	494	42	18
994	494	42	17
995	495	41	17
988	495	40	16
981	495	40	16
977	495	39	16
970	496	39	16
972	495	37	16
966	495	38	16
960	496	38	15
954	494	39	16
950	495	37	16
951	495	37	15
944	496	39	15
942	495	36	16
937	494	36	16
934	494	36	17
933	495	36	16
929	495	35	17
926	494	35	17
921	495	36	16
918	494	36	17
917	496	36	16
913	495	36	17
908	495	36	17
906	496	35	17
901	495	36	17
901	496	36	17
897	495	36	17
894	495	36	17
889	494	39	18
885	495	41	18
884	494	41	18
879	494	42	18
875	495	45	19
871	495	45	19
868	494	46	19
870	495	46	19
862	495	48	20
863	495	45	19
858	495	47	19
853	494	50	21
852	494	54	21
850	494	54	21
845	494	55	22
846	496	38	19
839	497	38	18
838	497	39	18
835	498	41	18
833	498	38	18
828	499	38	17
825	499	38	17
824	499	39	17
823	500	37	17
819	500	38	17
816	500	39	16
813	501	38	16
812	500	38	17
810	500	39	17
807	501	38	17
803	500	40	17
802	502	38	17
801	501	38	16
798	502	34	16
793	503	35	15
789	503	34	15
788	503	33	15
788	503	33	15
786	503	38	16
780	503	41	17
778	503	41	17
775	503	40	17
775	503	42	17
772	502	38	18
770	503	40	17
768	503	37	17
764	503	43	17
762	503	48	19
760	504	40	18
757	503	39	18
753	504	40	18
751	504	39	18
751	504	38	18
747	505	38	17
744	504	39	18
741	504	39	19
738	505	39	19
738	505	38	19
736	505	39	18
733	505	39	19
729	505	38	19
725	505	39	20
725	504	39	20
723	505	38	20
720	506	39	19
716	506	39	20
713	506	39	20
712	507	39	20
710	507	39	19
706	508	39	19
702	508	39	20
701	508	39	20
702	509	38	20
697	510	38	19
695	509	40	18
691	510	41	18
687	510	43	19
687	510	43	19
684	510	45	19
681	511	45	19
679	510	46	20
676	510	45	20
677	510	43	20
675	511	40	19
673	511	36	19
672	513	33	18
671	513	30	18
669	513	31	17
668	514	30	17
666	515	29	17
664	515	28	18
661	515	28	18
661	515	28	18
658	515	28	18
656	516	27	18
654	516	25	17
648	516	28	18
649	516	28	18
646	517	28	18
637	516	34	18
627	517	40	19
623	518	41	20
623	518	41	20
618	519	42	20
616	517	42	23
613	519	41	22
611	519	41	21
611	518	40	23
608	518	40	25
606	519	39	24
602	520	39	23
595	528	24	15
