165	122	717	434
163	132	727	429
174	133	721	429
192	139	716	433
206	145	713	426
205	140	726	430
198	133	716	423
186	130	714	427
188	137	723	428
193	145	726	430
200	145	721	429
196	142	725	429
194	137	715	428
185	131	725	431
180	131	720	428
174	130	715	429
174	135	723	430
172	135	719	429
169	135	722	428
170	143	719	429
173	152	724	430
178	161	726	429
181	163	725	427
176	172	720	429
165	184	721	436
157	201	714	439
143	216	719	433
135	231	721	440
159	243	713	438
176	236	713	433
191	216	713	434
197	205	721	428
203	193	721	429
209	180	716	428
205	175	722	432
205	179	727	429
206	183	729	428
220	182	724	429
222	177	725	429
226	170	725	426
229	160	714	425
219	151	718	427
208	147	715	430
199	141	719	424
190	133	712	431
180	127	710	433
166	125	712	429
158	119	711	431
145	118	715	428
142	120	714	432
131	126	719	432
130	129	729	424
140	127	718	428
146	127	724	428
153	125	719	430
148	123	718	430
141	121	720	429
133	124	719	431
133	126	724	427
141	120	724	433
143	109	714	432
142	103	720	428
135	100	719	432
140	101	723	430
138	103	731	426
143	103	732	425
148	102	729	426
156	104	728	430
174	103	723	431
186	103	726	430
192	104	724	431
204	112	722	431
216	119	720	432
223	122	731	435
226	129	734	431
232	132	735	432
237	140	734	433
241	149	737	437
257	162	728	434
280	175	722	431
300	197	726	436
315	211	725	432
316	210	738	437
301	187	725	429
273	158	722	440
249	141	726	436
238	128	724	433
243	117	727	437
253	111	733	441
267	105	730	443
293	98	729	437
332	86	719	439
355	80	739	442
386	73	734	440
394	80	739	441
396	88	743	439
397	91	738	440
394	90	751	440
400	86	733	440
394	80	742	440
397	80	740	438
391	78	740	439
387	76	740	440
366	71	731	441
343	66	735	439
330	61	729	438
318	48	734	440
305	36	738	441
287	32	739	433
269	27	738	438
239	29	747	442
219	37	743	442
213	45	737	441
203	44	748	443
230	40	747	449
245	32	741	443
241	24	749	442
247	19	748	443
241	27	748	439
230	31	751	446
232	47	748	444
227	60	756	441
221	74	756	437
213	83	749	438
190	91	752	441
182	106	750	437
176	116	744	437
174	126	748	441
169	135	741	445
149	149	760	438
149	146	755	441
141	141	750	440
124	130	755	443
122	117	753	439
118	103	753	438
111	95	755	438
95	96	754	441
93	96	750	444
93	104	753	439
102	107	754	441
117	110	751	444
131	120	755	438
141	117	769	443
145	118	772	443
148	126	764	442
147	129	767	442
156	128	764	443
164	123	758	444
164	117	763	443
169	114	762	444
175	117	750	443
166	113	760	447
157	113	771	443
165	118	754	441
169	122	756	441
162	132	759	442
147	140	759	443
131	152	761	444
125	171	758	444
125	185	775	442
127	192	769	450
129	193	770	446
146	182	761	449
166	172	759	456
183	172	757	455
202	173	768	455
217	184	771	448
231	193	762	445
238	197	767	447
243	196	779	449
254	187	775	453
260	193	783	445
269	180	783	450
270	169	787	448
262	167	787	449
263	169	784	451
266	161	791	447
266	156	785	452
254	159	791	443
254	157	789	452
248	154	783	448
239	144	787	450
250	140	781	446
250	137	779	442
248	129	790	442
265	129	781	438
274	127	776	436
271	123	776	437
279	126	775	439
295	119	774	444
309	119	765	443
321	115	769	441
331	115	764	440
324	115	772	432
310	116	779	429
294	122	782	426
293	118	774	431
282	128	776	430
273	135	768	424
274	131	769	430
274	133	771	428
271	128	768	433
276	124	753	435
274	125	751	430
264	127	755	430
258	123	749	429
250	122	750	430
243	125	751	428
240	125	750	424
240	127	742	425
243	129	729	419
241	124	736	427
237	127	734	420
249	128	722	420
255	133	716	413
265	132	715	412
276	135	712	410
295	135	706	411
310	136	704	409
317	138	703	409
327	137	691	405
332	138	691	403
346	135	680	400
355	131	681	403
375	128	677	398
390	127	670	393
394	122	665	397
387	122	666	393
389	121	658	394
374	123	666	390
365	125	662	386
342	131	655	385
312	144	657	379
299	152	645	383
286	160	637	384
279	171	633	375
280	182	625	363
291	176	615	369
294	184	615	362
301	184	605	364
302	182	599	365
306	185	601	360
321	182	593	359
329	177	588	361
338	177	583	357
341	172	579	357
344	171	574	354
347	171	564	347
352	170	563	343
353	166	558	341
353	163	551	340
350	159	547	340
343	163	546	334
339	159	539	336
339	162	533	333
339	160	527	331
335	169	523	324
331	174	518	318
331	175	513	315
343	175	503	313
348	170	499	316
352	175	495	311
355	176	489	305
358	174	486	303
358	173	482	300
362	170	476	300
365	172	473	295
362	174	471	291
361	173	465	289
362	172	459	289
362	172	456	287
363	177	453	280
363	176	446	279
362	174	441	279
360	173	437	278
358	170	431	279
355	168	426	278
355	167	427	278
362	168	420	276
363	166	416	275
377	166	406	271
394	167	400	270
406	169	398	263
410	163	400	262
415	161	395	260
418	160	392	258
422	157	388	257
423	156	385	255
421	162	381	251
409	168	374	252
392	179	371	249
385	189	369	246
380	196	364	243
377	200	363	243
375	205	360	240
374	207	357	240
372	209	351	238
366	212	352	236
368	213	348	237
368	215	343	236
371	218	340	235
379	225	335	233
382	226	334	233
388	228	331	231
394	231	328	229
400	234	324	226
404	235	320	225
408	235	322	225
419	237	321	223
426	238	316	221
432	239	314	221
441	241	308	218
448	240	310	216
