2	123	340	101
14	145	345	104
30	155	342	109
42	169	344	106
53	176	346	106
67	168	346	115
82	178	346	106
95	179	346	104
108	163	346	122
122	179	350	110
136	178	349	111
149	178	351	112
161	182	352	112
174	169	352	124
186	186	354	111
197	181	355	117
207	187	355	111
218	188	357	111
228	183	357	117
234	188	362	115
245	191	361	112
254	189	360	115
259	194	363	114
267	195	364	114
274	192	363	119
279	196	366	116
285	195	365	119
290	197	367	118
293	200	366	118
297	191	367	128
300	200	364	121
304	199	370	122
307	203	361	122
308	204	367	119
310	204	366	123
310	206	363	120
308	206	369	122
309	208	364	122
310	211	368	119
305	208	373	125
307	211	367	122
309	212	370	123
308	213	367	122
309	214	371	123
306	214	369	125
309	215	373	128
311	218	369	126
313	218	373	128
315	221	370	127
318	222	374	129
320	222	370	130
321	227	371	127
325	226	372	129
327	228	370	128
330	226	372	130
331	228	373	131
333	232	372	129
334	230	375	131
337	232	372	130
338	233	378	130
341	232	375	131
342	233	377	132
344	232	376	133
345	233	378	131
348	234	378	133
350	233	377	131
352	234	378	133
353	231	379	134
357	231	378	136
359	232	378	132
360	230	379	135
362	231	379	135
364	227	378	137
364	227	379	137
365	228	376	135
366	223	377	138
368	223	375	137
368	223	375	137
370	221	374	138
372	222	375	136
372	218	373	139
375	216	374	140
377	220	374	138
376	217	373	139
380	217	375	139
381	215	375	141
384	214	374	142
386	217	376	139
389	214	376	142
391	215	376	143
393	214	378	143
395	214	379	144
399	216	380	142
401	212	381	144
404	212	381	146
406	213	384	147
408	211	384	146
412	212	384	147
413	210	387	148
416	210	386	150
419	211	388	149
421	206	388	151
423	209	389	150
426	207	390	154
429	205	390	156
431	207	393	153
434	202	392	159
436	202	397	159
438	201	397	160
440	199	399	162
442	202	400	159
445	198	402	163
447	200	403	161
448	198	405	163
452	196	403	165
453	198	408	162
456	194	406	166
457	196	408	165
460	192	408	168
461	194	410	167
464	193	411	168
466	189	412	172
467	191	412	168
470	188	414	173
472	187	414	172
472	186	416	173
475	186	416	174
477	184	416	174
478	184	417	174
479	180	418	177
481	182	419	177
483	179	420	178
485	180	420	178
486	178	422	178
488	176	421	180
489	176	423	179
490	175	425	180
492	172	425	183
493	173	428	182
495	170	429	184
496	169	427	185
496	165	430	187
497	167	430	186
499	165	431	187
501	164	432	187
501	158	431	193
502	163	434	188
504	159	434	190
504	158	434	191
504	150	436	199
505	155	440	193
507	153	436	195
507	154	439	195
509	153	436	194
509	151	438	198
511	150	437	197
512	150	436	197
512	148	439	199
513	145	438	201
513	146	442	200
515	145	440	201
514	143	441	199
515	142	444	200
514	141	444	201
516	140	443	201
516	138	446	202
517	135	444	205
516	135	449	205
515	132	450	207
515	132	450	207
516	131	452	208
516	127	453	211
515	127	452	211
515	124	457	215
515	124	455	215
517	124	457	216
515	123	459	215
516	121	459	219
519	123	454	217
516	122	457	218
519	118	453	222
518	122	456	221
520	123	454	220
517	122	457	227
519	122	459	225
521	124	460	228
521	122	462	233
519	125	465	234
520	124	465	236
518	125	468	238
516	130	470	235
518	132	469	237
518	135	469	236
517	134	471	242
516	138	475	240
516	139	473	242
516	142	475	243
515	145	477	244
515	143	477	248
513	148	481	249
512	148	477	249
510	149	478	252
507	151	478	251
504	149	480	252
500	145	480	258
496	142	481	256
494	137	476	258
487	135	478	259
483	125	477	258
475	121	480	259
470	111	478	261
462	100	478	266
456	92	478	265
448	83	478	263
440	70	480	269
434	57	480	270
425	45	484	272
417	30	485	273
413	17	483	274
406	9	485	268
397	4	488	259
392	3	490	250
393	0	483	242
401	0	473	229
390	0	475	217
436	1	432	188
440	1	426	187
439	1	430	163
384	0	485	152
379	3	494	132
374	3	497	126
374	1	497	124
372	3	501	126
374	2	500	131
374	3	504	139
379	5	500	150
439	3	440	171
437	2	440	197
406	3	473	224
373	1	504	265
361	2	519	302
371	11	510	343
375	45	505	365
371	99	507	365
369	155	513	362
362	205	517	367
368	246	512	379
366	283	511	377
347	308	530	381
344	322	537	376
344	328	534	371
341	325	542	360
345	307	539	359
346	274	539	366
335	224	550	380
338	172	545	378
343	117	544	382
341	63	545	384
343	15	543	379
348	4	541	346
384	6	509	306
394	2	501	275
420	5	477	248
400	6	501	226
375	4	526	214
360	1	540	213
360	0	545	214
362	0	546	216
376	0	535	229
398	4	517	235
371	0	545	250
396	3	532	253
437	1	490	266
408	4	525	270
434	2	498	280
441	5	496	287
