258	96	344	110
264	94	337	106
255	93	343	108
262	94	337	106
262	94	334	107
256	94	340	107
258	95	334	106
256	96	332	105
251	97	332	104
248	97	334	103
246	98	329	103
244	97	330	102
239	97	330	102
238	97	328	102
238	98	323	102
233	98	327	103
234	98	322	102
234	98	320	101
230	99	322	101
231	99	319	100
226	99	322	100
228	100	320	99
225	102	320	97
227	101	317	98
225	102	318	97
224	102	317	96
225	103	315	96
224	104	314	95
220	104	314	95
220	103	311	94
218	104	312	94
220	104	309	92
219	105	310	92
217	105	309	92
218	106	309	92
219	106	307	91
221	107	306	91
221	106	305	91
219	107	306	91
221	106	305	90
220	107	307	91
221	108	305	89
221	108	306	90
221	109	304	88
221	109	304	89
222	109	303	89
221	110	305	88
222	111	305	88
224	110	302	89
223	110	305	88
225	111	302	87
225	110	305	88
228	111	305	87
227	111	302	87
227	110	302	87
226	110	301	86
225	110	303	86
229	109	300	86
227	109	301	85
228	107	300	87
228	108	298	87
230	108	297	85
229	107	296	85
229	107	295	85
232	109	292	84
227	109	295	85
229	109	290	85
227	109	291	85
228	110	288	84
222	111	293	84
226	112	287	84
221	113	289	84
225	114	284	82
221	113	286	83
220	114	286	81
218	114	287	82
216	115	288	81
218	115	283	81
216	115	284	80
214	115	285	80
211	115	285	80
210	115	283	80
211	117	280	78
208	116	281	78
209	116	279	78
207	117	281	78
209	118	278	77
209	118	275	78
208	118	275	77
206	118	276	77
206	118	275	77
205	119	274	75
205	119	274	76
205	118	273	77
204	119	273	76
204	119	270	76
202	119	272	76
202	119	270	75
200	119	270	75
199	118	271	76
199	119	271	75
200	119	267	75
199	119	269	76
196	118	270	75
199	118	267	75
198	118	268	76
199	118	267	76
199	118	266	76
202	119	264	75
202	118	263	75
201	117	264	75
200	118	266	74
200	117	265	75
200	116	264	75
198	117	263	74
199	115	262	75
197	115	264	75
201	114	260	75
201	115	262	74
204	113	262	74
207	114	261	74
203	112	266	74
208	111	262	74
209	111	262	73
209	111	263	73
210	108	262	75
209	109	266	74
212	108	264	74
212	109	265	74
216	110	264	74
221	110	263	74
223	109	261	75
227	109	261	74
228	111	262	74
233	111	260	74
232	114	262	73
233	115	261	73
231	115	263	74
234	116	261	73
234	117	263	73
234	114	264	75
232	111	268	74
241	109	261	75
237	108	268	74
245	107	262	74
246	105	263	75
246	107	264	74
251	108	263	74
245	109	269	73
247	110	266	73
242	112	269	72
237	115	268	70
237	118	268	71
228	122	272	71
225	125	274	71
225	127	269	71
225	131	267	71
215	138	276	70
219	142	269	71
218	145	268	71
220	145	263	72
214	142	266	74
216	138	261	74
218	137	258	72
209	134	263	73
214	133	262	72
209	131	264	72
214	132	262	73
204	130	270	74
206	129	267	73
198	128	268	73
203	127	268	73
204	129	268	72
208	130	266	73
209	130	267	73
207	131	271	73
207	130	270	76
206	129	270	74
206	127	271	76
206	128	274	74
206	126	275	76
210	125	274	76
207	123	278	77
209	124	278	77
207	122	281	78
204	121	287	78
205	118	284	78
203	118	289	78
201	117	291	79
206	116	290	79
202	115	292	80
200	113	294	80
200	113	296	80
195	112	301	83
201	111	295	82
196	111	301	83
194	110	303	83
193	110	303	83
194	109	305	83
194	109	306	84
191	110	309	86
189	109	310	86
187	109	313	86
190	110	312	86
187	110	316	89
184	110	319	89
183	109	318	90
181	109	319	90
179	109	320	90
174	108	326	91
175	108	323	91
175	108	325	90
174	107	323	91
173	107	327	91
171	106	323	91
166	107	331	91
167	107	332	91
169	109	324	91
170	109	325	91
168	110	326	92
170	110	324	91
169	109	326	92
166	110	328	92
165	110	328	92
164	110	330	92
165	111	329	92
160	110	332	92
163	111	332	92
165	112	329	92
160	109	331	94
158	108	330	94
153	106	332	94
155	108	328	92
153	107	327	93
151	108	329	94
150	107	328	93
148	110	328	93
143	111	331	93
139	110	336	94
140	111	336	96
131	110	344	96
130	112	347	95
127	111	350	95
125	110	352	97
126	112	352	99
118	110	360	99
120	110	360	100
118	111	363	100
119	109	362	101
109	106	373	103
106	107	378	102
105	106	377	101
108	106	370	104
103	105	380	104
103	105	378	104
108	104	375	103
109	106	373	104
102	104	381	104
106	103	378	102
106	104	380	103
106	103	378	104
108	104	376	103
