173	111	19	82
171	111	21	81
170	110	22	81
169	110	23	82
170	110	23	82
169	109	22	83
169	110	22	83
167	111	22	84
167	110	23	84
166	109	23	84
166	111	23	83
164	109	24	85
163	108	24	86
162	108	25	86
161	108	27	86
161	108	29	87
160	107	28	88
160	107	30	89
161	107	29	89
160	107	31	90
160	107	29	90
161	109	30	90
161	108	28	90
162	108	28	90
163	108	27	91
163	107	27	91
165	107	28	91
166	107	27	91
168	107	29	91
170	106	28	92
172	106	29	91
175	106	28	91
177	105	30	91
179	103	29	92
181	103	29	91
181	102	29	92
183	103	31	92
182	102	30	94
183	104	32	92
185	105	31	93
186	105	30	93
187	105	31	91
188	106	32	91
189	106	33	90
191	106	33	92
192	105	32	92
193	105	33	93
194	105	33	94
193	105	34	94
193	105	36	95
195	105	36	95
196	104	35	95
195	105	35	96
197	104	36	95
198	104	34	96
197	104	34	98
198	104	34	98
199	104	34	98
199	104	34	98
199	103	34	98
198	103	36	100
198	103	37	101
196	104	41	101
195	106	42	101
195	108	42	102
195	107	40	104
195	106	42	105
196	107	40	105
195	108	39	104
194	107	38	104
190	107	42	103
188	107	42	104
186	108	43	104
184	108	43	104
182	108	45	105
180	108	45	106
176	109	47	107
172	111	49	108
168	113	60	111
169	116	45	106
163	116	57	109
161	116	61	115
164	115	53	108
163	112	55	112
166	108	54	107
169	105	54	112
168	102	58	113
163	101	66	119
164	102	63	113
162	100	64	116
159	100	65	115
155	100	69	118
163	101	60	111
160	103	63	116
150	101	70	120
149	101	71	118
143	102	75	122
149	102	69	116
147	102	63	122
147	102	69	121
147	103	60	119
152	104	59	126
150	103	53	119
152	104	56	123
151	104	58	126
142	103	61	130
139	102	73	127
142	102	73	124
141	102	73	128
144	101	71	127
144	101	69	127
141	100	78	133
150	99	68	128
146	100	66	136
144	100	77	135
155	101	67	128
149	100	65	137
152	99	73	135
154	97	72	133
155	96	66	138
153	96	75	136
154	92	73	138
155	94	70	140
161	94	68	140
158	93	70	143
161	93	66	143
155	92	63	148
161	91	68	146
164	89	62	147
163	89	65	147
167	89	63	141
164	89	58	146
169	91	54	154
167	92	63	144
165	93	55	143
164	93	51	149
165	94	58	153
164	92	61	155
165	93	62	152
163	94	63	147
165	95	56	153
165	95	64	140
165	95	54	137
164	94	61	145
166	96	54	140
165	94	62	143
