949	287	138	176
948	288	141	175
949	288	140	176
947	288	138	175
944	288	139	176
939	288	141	177
935	288	142	179
933	290	141	180
931	289	142	182
928	288	144	183
927	289	143	183
927	289	142	185
926	291	142	185
927	291	143	186
926	291	144	187
926	292	144	186
927	292	145	187
927	292	146	187
926	291	147	188
927	291	147	188
927	290	147	188
924	291	151	189
923	291	152	190
923	289	153	192
922	289	153	192
919	289	151	194
919	288	150	194
918	289	151	194
917	289	148	195
919	289	146	197
917	289	146	198
918	288	145	198
917	291	146	196
919	289	144	197
920	291	143	197
920	291	143	196
922	294	142	195
923	294	140	195
925	296	138	194
925	296	138	193
925	296	137	194
925	296	138	192
921	295	143	192
917	297	143	189
913	298	147	188
908	298	153	188
902	298	157	189
894	298	165	189
892	300	165	189
887	300	169	189
884	300	170	189
879	300	173	189
873	299	176	190
870	298	178	190
868	298	179	189
864	298	180	188
862	298	181	188
859	298	182	189
857	297	181	190
855	298	181	190
854	298	177	190
852	299	175	190
849	297	173	191
850	296	169	192
851	295	166	192
854	294	162	194
854	292	160	194
856	291	160	194
859	291	158	195
864	290	156	195
869	289	154	195
874	290	154	194
880	288	155	195
882	286	156	197
887	282	158	199
900	277	153	201
908	273	153	201
921	271	148	201
929	268	148	200
941	263	143	203
949	257	145	205
955	253	144	207
961	246	142	208
966	239	140	210
968	233	142	212
968	226	144	211
966	216	147	213
964	206	145	214
960	198	146	214
954	191	148	216
946	186	151	216
940	179	152	217
935	174	155	221
931	171	157	222
927	170	159	223
921	169	165	226
915	171	168	225
911	176	170	225
907	180	172	226
902	187	177	228
898	195	178	231
894	204	178	232
889	211	179	233
885	219	179	232
879	223	178	229
872	227	177	230
864	227	173	228
856	230	171	229
845	227	169	231
834	229	167	234
823	228	165	236
811	228	167	230
803	227	165	228
794	225	161	228
784	222	160	227
776	220	160	226
770	218	159	228
764	216	159	228
759	220	162	228
758	221	162	230
760	224	164	230
766	225	163	229
768	224	167	230
774	225	166	229
778	228	166	229
785	230	166	227
791	233	165	230
796	231	168	231
805	232	167	230
807	229	171	232
816	229	170	233
814	228	176	232
818	227	175	231
817	225	178	232
818	223	178	231
815	219	182	233
814	218	181	233
812	215	183	235
809	215	184	236
807	215	183	238
804	215	183	239
801	216	182	242
799	217	179	243
797	219	178	245
794	219	180	245
794	220	179	246
792	217	178	246
793	217	179	250
791	216	175	250
791	213	175	251
787	211	175	251
786	209	177	254
786	208	180	257
786	206	180	259
786	205	180	260
788	204	174	259
789	202	178	261
786	199	182	262
786	198	186	262
787	197	185	264
