161	33	267	216
165	25	261	220
169	24	256	220
164	22	258	221
163	18	261	221
162	11	260	221
169	6	252	220
179	2	259	220
177	0	258	219
188	0	265	223
196	2	254	224
199	4	256	227
196	11	260	226
194	14	255	225
193	16	255	227
196	22	255	227
192	25	259	226
198	28	254	224
195	30	256	226
199	34	252	225
197	37	254	226
196	37	250	225
199	36	249	224
197	36	252	225
197	34	250	223
194	32	251	226
188	34	254	227
182	33	257	225
177	34	256	227
172	35	254	224
169	34	252	227
164	34	253	228
159	36	254	226
158	30	255	218
159	14	253	223
162	8	250	229
166	9	254	231
170	17	258	232
170	30	254	228
169	28	253	224
164	24	257	227
160	29	258	228
167	29	250	228
175	26	250	233
176	40	257	229
184	36	249	225
181	35	254	232
180	42	253	227
179	38	255	228
182	39	253	229
185	37	252	228
184	34	255	228
182	34	255	229
186	33	252	230
183	34	254	228
187	33	251	229
187	34	251	230
187	35	253	230
188	39	252	229
190	43	251	228
189	42	252	230
185	50	253	227
183	50	254	229
184	50	251	230
185	55	249	229
188	52	249	229
186	50	252	230
190	52	252	232
189	57	253	230
188	56	252	231
184	58	254	231
179	60	254	230
176	58	252	230
169	59	254	236
166	69	252	227
166	67	249	231
161	69	254	231
161	70	251	233
158	73	253	231
159	74	251	233
153	75	256	235
152	75	254	235
149	78	255	235
144	80	257	233
140	80	256	233
131	78	260	236
125	80	261	235
120	80	261	235
115	79	262	235
113	80	261	232
107	75	264	234
111	70	260	234
107	67	261	234
110	63	258	234
106	62	262	236
109	60	257	234
110	59	259	235
107	59	263	235
108	57	265	237
107	57	266	238
112	61	261	235
115	61	261	234
120	59	259	236
124	60	258	235
126	59	263	236
139	56	255	236
137	56	262	233
141	55	259	234
144	57	260	233
148	54	259	233
151	51	257	232
152	47	256	233
152	46	259	230
155	39	257	230
152	33	259	233
161	31	254	232
161	27	255	228
159	17	258	231
160	14	259	232
157	8	260	233
156	4	259	232
158	2	258	232
161	4	258	230
162	4	261	233
163	6	260	234
166	8	259	234
166	13	256	234
168	19	260	230
174	20	258	231
174	21	261	230
172	26	260	232
174	30	258	232
169	36	259	231
168	40	259	228
169	42	259	229
165	45	261	230
166	45	259	230
165	51	259	234
163	64	257	231
158	66	261	229
154	67	259	227
150	68	261	227
146	68	260	227
147	66	256	224
146	65	257	225
146	63	256	221
154	50	247	222
158	43	247	227
156	45	255	233
161	44	257	229
163	44	260	232
166	50	257	232
164	49	260	231
169	48	258	232
172	52	258	235
177	53	259	234
184	53	258	235
186	53	261	237
190	57	261	237
195	55	260	240
198	54	262	242
200	54	263	244
207	59	259	244
211	59	256	245
214	60	256	242
212	63	256	246
214	71	256	243
212	76	255	237
219	76	251	235
220	77	250	241
227	80	247	234
227	74	247	231
232	68	245	234
238	66	246	239
238	65	246	240
239	69	242	242
234	71	244	237
228	65	244	237
221	65	244	244
