546	309	92	111
543	308	96	114
542	306	98	115
545	305	98	115
541	303	99	116
541	303	101	116
540	300	104	117
537	297	107	119
537	297	109	120
537	298	107	118
538	300	103	116
542	303	97	112
545	302	92	113
546	301	91	113
546	299	91	115
547	298	90	115
547	297	89	116
547	299	88	114
546	303	87	111
546	300	90	112
546	299	90	112
545	295	92	115
545	294	92	115
545	292	93	117
544	289	91	119
544	287	91	120
544	287	90	119
545	287	90	119
545	287	91	119
544	287	92	117
546	288	91	115
546	286	91	117
547	285	88	116
548	285	86	115
549	284	84	116
549	281	82	117
551	280	80	117
552	280	79	118
552	282	79	117
554	283	78	115
552	286	79	114
553	288	79	113
553	290	78	111
552	289	78	111
552	289	79	110
552	285	79	110
552	283	79	111
553	282	78	112
555	279	78	112
556	277	77	112
556	277	76	111
557	277	75	111
556	279	75	111
555	280	75	112
553	282	74	113
553	282	73	112
553	284	72	111
553	285	72	111
554	285	71	113
554	284	70	114
553	284	71	116
554	284	71	116
553	286	73	118
552	287	75	116
553	289	74	114
554	289	72	112
558	289	70	112
560	289	71	114
560	287	70	116
561	285	70	117
561	284	68	117
560	287	69	115
560	289	68	114
560	290	70	114
560	290	70	112
559	291	71	111
560	290	72	112
559	290	71	113
559	287	71	116
560	285	70	120
559	286	71	118
558	288	71	117
557	290	73	116
554	291	78	116
550	293	80	113
549	295	83	112
545	294	86	113
541	293	90	114
537	291	94	117
532	290	99	118
530	287	100	119
526	289	102	118
524	290	105	118
519	291	108	119
518	292	109	117
513	292	111	117
513	291	111	117
511	290	110	118
510	290	109	119
510	289	107	119
509	288	107	120
507	288	107	120
504	290	108	118
502	291	109	118
500	292	112	117
497	293	114	117
492	293	118	117
490	294	121	117
486	292	124	119
482	289	127	122
477	287	133	124
472	284	137	127
468	281	142	131
464	279	146	132
461	277	148	134
458	277	151	134
456	278	152	134
455	278	153	134
453	280	152	133
450	281	152	132
448	282	153	129
446	280	155	130
444	279	157	131
443	280	157	132
441	281	159	134
439	280	161	134
439	276	162	135
439	274	162	137
437	275	163	140
436	277	163	140
435	276	162	140
435	273	162	140
433	272	162	141
433	274	160	142
430	275	162	143
429	273	163	144
429	269	163	145
427	269	163	147
426	268	163	148
423	268	166	148
421	267	167	148
421	265	169	148
420	269	168	145
418	268	171	146
417	270	172	145
414	268	174	145
412	267	176	145
406	267	180	145
400	269	185	144
391	270	191	143
383	270	197	142
376	270	203	142
371	272	206	140
364	275	210	138
360	275	211	136
355	277	209	133
351	279	207	131
348	279	201	129
345	281	196	128
342	282	192	128
341	283	188	128
341	283	186	127
340	283	184	127
340	285	183	126
338	285	183	126
339	286	179	124
338	286	179	124
341	288	172	123
337	289	175	122
339	290	169	121
336	291	169	119
337	293	164	118
335	295	164	117
337	297	159	117
337	295	157	116
336	293	156	116
336	293	155	117
335	296	154	117
336	295	152	116
335	295	151	115
335	295	149	115
335	295	147	115
333	296	143	116
333	296	137	117
332	295	128	117
332	294	118	117
334	294	111	118
334	294	106	118
334	295	103	118
334	295	100	119
335	295	97	119
335	295	95	119
336	297	93	119
336	297	91	119
336	299	89	117
336	299	88	117
335	300	87	116
336	301	85	116
337	304	83	113
337	306	83	111
334	305	85	113
334	303	85	114
334	302	84	115
335	301	84	116
334	302	83	118
334	300	82	119
334	301	82	118
333	303	81	116
334	305	80	116
334	307	78	114
334	306	77	116
334	304	77	117
333	302	77	119
333	301	77	121
333	301	76	122
334	301	76	123
333	303	77	121
332	306	76	119
330	307	77	119
330	309	79	117
328	309	81	119
327	305	83	123
325	303	85	126
325	300	85	129
325	298	85	131
325	299	86	130
327	304	86	127
326	307	85	125
326	313	82	120
328	316	81	119
329	314	79	121
332	312	76	122
334	309	76	123
332	311	77	124
332	314	79	123
329	318	80	122
328	322	81	118
328	322	82	118
330	319	84	120
332	315	83	124
332	312	82	128
332	314	82	126
337	303	82	135
339	311	84	126
342	316	82	124
344	312	78	129
349	315	76	127
347	322	79	121
351	328	77	116
352	327	76	117
353	327	75	117
355	326	77	122
357	326	77	124
360	322	80	127
365	316	78	130
371	311	77	133
377	311	78	134
385	310	80	134
394	305	82	138
404	303	82	141
417	304	79	139
431	306	74	138
443	309	75	137
457	316	75	132
472	322	75	128
490	331	74	119
510	339	73	112
527	341	75	112
543	337	76	115
563	334	74	117
578	330	71	120
591	327	73	121
602	328	72	118
613	328	72	113
624	332	72	108
633	333	73	109
640	334	74	106
648	334	73	102
655	336	69	102
662	344	68	96
668	341	68	96
674	344	68	91
676	343	70	92
680	342	69	93
690	340	65	94
697	337	63	97
702	336	61	97
702	336	64	96
707	339	60	94
712	339	60	93
713	340	64	91
721	341	59	89
722	342	62	88
728	346	61	86
731	349	62	82
737	350	61	82
741	349	62	83
745	350	64	83
751	349	65	84
756	349	67	85
