178	97	55	120
177	99	59	121
175	100	59	116
175	99	61	119
177	99	57	117
174	100	60	118
175	100	59	117
175	100	60	118
176	100	60	117
175	101	61	117
176	101	58	116
175	100	58	117
177	100	59	117
177	100	57	117
177	101	59	117
175	101	59	115
177	101	58	117
176	102	59	115
177	103	58	114
175	103	60	114
175	106	59	110
176	109	57	108
176	106	58	109
175	108	59	108
175	109	58	108
175	107	58	110
176	109	56	108
175	106	58	109
178	98	56	119
177	71	59	143
171	19	71	185
159	3	89	173
170	6	90	131
151	6	121	125
155	30	113	141
150	95	90	144
133	158	100	81
136	168	98	71
127	128	97	101
110	119	109	107
111	127	98	95
112	128	95	86
105	118	97	95
106	127	92	85
104	114	92	99
108	125	88	87
104	112	91	100
109	124	87	88
103	115	92	97
107	124	88	87
104	113	91	98
106	125	89	86
101	118	93	93
104	127	89	84
99	118	95	92
102	127	92	83
99	122	96	88
104	127	90	83
99	121	97	88
102	127	91	83
99	121	95	89
104	128	89	83
98	119	95	90
102	126	90	84
100	121	94	88
103	127	91	83
97	115	96	93
103	128	91	81
97	115	96	93
103	126	90	82
98	119	95	90
101	126	93	83
98	117	96	91
102	127	91	82
97	114	97	93
100	128	91	80
98	119	93	91
99	124	92	84
99	120	91	90
100	124	89	85
100	120	87	90
100	120	87	89
102	119	85	91
102	119	87	90
101	122	87	87
100	120	88	90
101	121	88	89
101	121	88	88
101	118	88	92
101	116	87	94
102	117	87	93
99	115	88	94
100	120	89	88
96	116	93	92
97	121	94	88
94	115	99	93
94	115	98	91
94	117	99	89
100	128	93	79
100	129	92	79
100	129	92	78
100	128	95	79
97	129	98	80
97	131	97	79
95	133	97	78
93	135	98	77
93	134	97	77
90	132	97	79
88	134	96	78
86	131	90	82
85	133	88	83
81	137	89	82
70	140	90	85
64	131	96	93
65	139	91	85
65	122	90	100
63	138	90	85
66	113	92	107
65	134	92	87
68	124	92	93
69	125	92	91
68	122	97	91
66	116	96	95
72	113	94	96
71	104	92	102
73	97	90	106
76	80	90	117
78	71	83	123
75	58	87	132
73	56	80	128
73	56	82	123
