704	332	108	155
715	327	114	157
727	326	116	155
741	323	117	156
755	321	118	154
769	318	119	155
781	317	120	156
791	315	121	158
798	312	119	158
798	311	121	158
796	309	119	159
788	310	118	155
776	311	118	153
762	311	117	153
739	308	118	158
712	319	119	150
681	340	125	133
649	354	132	130
611	339	140	137
567	323	141	138
523	321	166	135
485	331	176	151
450	356	180	147
401	383	198	129
372	381	218	140
331	383	248	137
290	385	279	141
258	374	295	153
232	372	302	141
214	380	313	179
201	370	260	196
171	384	314	179
176	380	302	176
188	373	327	174
216	367	324	167
254	359	299	165
289	350	301	171
327	337	305	179
369	335	308	177
408	328	310	176
452	329	306	170
487	320	309	175
535	320	303	176
558	321	308	161
575	334	286	153
586	328	294	156
572	314	310	157
551	298	323	162
538	301	263	149
511	307	273	149
469	333	297	135
445	333	314	144
414	306	398	168
392	325	323	153
386	308	355	175
388	307	357	183
408	307	323	179
427	309	326	188
441	310	340	185
470	310	333	202
501	310	317	194
531	310	311	202
571	312	286	195
605	310	278	199
632	311	253	192
666	319	234	189
685	321	247	190
702	322	252	189
727	326	245	187
743	325	250	191
759	324	246	195
769	326	242	195
784	326	241	195
789	330	237	196
795	330	235	196
801	331	228	195
800	334	238	195
801	336	225	191
800	334	221	198
800	334	227	197
795	341	226	194
786	348	239	184
774	362	270	169
755	374	289	159
742	379	286	155
718	376	300	152
686	360	298	151
650	344	297	194
593	325	306	214
600	333	287	208
576	328	237	210
555	372	236	186
509	416	287	142
502	400	275	153
489	392	263	160
484	383	272	175
487	383	279	184
494	382	306	183
505	382	255	177
526	385	320	171
544	382	271	177
551	383	286	176
570	383	280	177
584	383	268	176
603	383	282	179
612	380	270	175
626	382	291	174
643	380	245	175
649	380	291	178
665	379	253	176
670	379	274	172
682	378	241	171
683	378	276	176
695	377	245	172
699	376	247	172
704	375	236	170
707	376	271	171
717	385	236	157
699	411	230	133
676	429	259	116
659	419	261	121
625	409	237	121
571	370	254	152
527	363	289	148
456	375	335	142
420	398	306	129
305	422	209	120
306	474	146	115
286	480	141	159
262	521	202	123
244	485	232	158
227	468	263	169
237	460	266	175
248	459	264	173
264	457	220	177
284	458	231	177
308	457	259	178
339	455	262	181
369	453	253	180
404	454	261	178
436	448	244	183
467	450	252	181
497	446	236	181
523	447	235	181
551	444	239	183
574	442	230	183
598	441	222	181
617	440	225	182
633	440	229	181
649	437	227	183
664	436	221	180
675	433	220	180
687	432	215	179
691	429	220	180
699	428	220	179
702	428	220	179
702	426	225	181
705	425	223	181
706	422	223	179
708	421	224	181
707	419	222	179
709	418	220	179
708	416	219	179
709	415	218	178
709	413	220	178
710	413	218	177
710	411	219	179
711	410	219	176
710	407	221	179
711	408	219	176
711	405	220	179
712	404	219	180
713	401	220	181
712	400	219	181
714	399	218	179
713	397	218	181
714	397	217	179
715	396	218	178
717	394	216	179
718	393	216	179
718	391	215	177
719	390	214	176
717	390	214	178
716	389	219	180
715	389	217	178
717	387	214	178
718	387	213	175
717	387	211	174
719	387	210	173
723	394	201	161
720	408	204	147
714	417	221	144
705	419	229	144
704	426	248	138
697	432	238	132
695	442	230	109
693	442	207	108
689	436	174	118
682	429	157	122
676	384	119	168
667	409	116	149
661	411	110	147
649	414	129	147
644	410	144	149
632	397	197	172
628	389	177	171
598	385	226	173
595	383	240	183
589	385	253	180
590	386	260	181
592	387	278	184
593	386	253	180
591	388	296	182
596	390	295	178
596	390	303	177
596	389	284	177
599	389	292	177
595	389	289	181
595	390	273	183
595	388	285	185
592	389	284	185
586	385	285	188
585	377	258	179
581	381	267	176
578	381	256	177
573	381	238	184
573	373	248	198
577	375	233	198
575	376	239	202
575	377	233	198
574	377	239	200
574	379	246	197
577	378	267	198
574	378	229	198
571	381	257	198
574	380	238	199
573	383	325	194
580	381	293	198
580	382	260	191
577	381	268	196
577	387	240	191
579	385	316	194
584	385	296	196
583	382	279	198
585	388	245	190
585	385	307	198
585	386	282	197
580	386	232	193
580	388	330	197
594	385	256	197
584	387	270	198
590	385	225	199
584	390	328	193
586	388	261	196
590	387	228	199
590	391	277	193
588	388	237	200
590	390	230	194
589	391	238	196
590	392	297	195
600	390	231	197
595	388	261	203
594	392	224	195
590	394	233	196
590	394	238	196
606	396	221	193
614	402	244	186
619	416	220	173
613	423	249	162
601	434	288	150
597	449	225	143
597	455	242	134
607	454	237	135
604	451	282	141
599	451	278	136
597	448	273	138
600	449	266	138
599	449	270	138
597	448	263	136
598	450	253	134
600	450	256	130
600	448	258	132
601	448	262	133
602	446	249	132
600	444	258	132
599	443	250	131
600	441	243	130
603	439	249	130
602	438	243	128
603	435	253	132
603	434	254	132
603	432	250	132
605	431	244	132
606	427	254	131
607	426	252	133
606	425	253	133
606	423	253	132
607	420	244	134
610	419	253	130
606	416	255	134
610	415	249	132
609	412	248	134
612	411	246	133
609	410	248	134
614	409	243	132
628	416	229	122
633	423	233	116
620	408	252	129
634	422	257	117
636	424	232	106
651	429	223	106
654	430	213	96
656	430	213	104
657	431	210	100
658	430	202	101
658	430	201	104
659	431	196	101
659	431	209	104
659	430	201	99
657	430	215	106
659	431	202	96
657	432	216	105
657	432	208	96
659	431	205	102
659	431	201	103
658	431	197	106
657	432	199	106
656	432	199	106
656	434	195	104
655	434	209	103
654	433	199	101
654	433	206	107
653	435	198	100
653	434	204	105
652	435	200	100
651	434	200	107
651	434	197	105
651	435	191	106
649	437	209	104
647	436	198	100
646	436	203	107
644	436	198	99
643	436	207	107
641	436	199	98
640	436	211	107
638	436	199	97
637	436	221	106
637	436	209	104
635	437	196	104
634	437	199	107
631	439	208	103
630	438	202	103
628	438	206	105
626	438	199	102
624	437	202	106
623	438	210	106
620	437	200	106
619	438	204	107
615	438	201	103
614	439	202	107
611	440	202	104
609	439	201	103
607	440	200	105
604	440	201	104
602	440	204	105
600	440	201	102
596	441	200	103
595	436	194	111
591	433	188	116
583	432	195	118
581	432	195	116
577	433	198	117
566	434	205	112
552	438	215	106
538	439	218	102
532	442	221	101
525	443	229	99
523	449	223	90
514	453	228	84
511	455	231	82
512	452	225	86
507	453	230	84
503	453	227	86
500	453	232	86
494	453	231	86
494	452	226	87
490	450	229	86
485	452	230	86
483	451	232	85
482	452	228	84
488	452	220	84
484	452	220	86
474	452	229	85
475	453	228	83
483	453	216	84
484	454	211	84
468	454	225	84
484	454	208	82
462	456	223	85
469	456	216	83
445	457	232	87
457	456	216	82
435	459	231	81
449	458	211	82
427	458	226	83
422	461	228	80
415	462	227	78
411	461	223	76
402	462	225	73
396	462	221	70
386	465	225	70
382	465	222	71
373	465	222	70
371	466	218	72
362	466	219	70
355	468	222	71
350	468	219	74
347	470	216	75
343	469	215	75
337	470	217	76
332	471	216	75
330	473	215	75
322	473	219	75
320	474	217	77
316	473	218	77
315	476	216	77
310	476	216	79
306	476	221	82
301	477	223	83
297	478	226	82
295	478	224	82
291	480	227	82
292	481	225	83
288	481	227	83
295	482	221	82
292	482	220	80
293	480	217	80
285	474	224	88
292	462	215	97
294	459	209	97
294	461	208	99
289	478	214	86
293	481	216	81
297	465	215	96
290	474	217	85
294	477	167	87
287	488	185	73
294	483	180	85
291	488	177	81
290	472	174	103
293	483	177	92
286	468	177	110
290	458	176	118
288	479	194	100
289	483	181	94
291	484	173	92
288	474	174	104
290	481	178	96
290	482	171	95
291	484	167	96
289	478	173	101
292	482	168	98
291	483	165	97
286	489	169	92
290	492	157	87
286	495	158	84
288	494	157	85
291	495	149	83
294	493	145	86
288	492	151	88
296	496	142	86
299	492	141	83
302	480	136	90
299	482	139	85
293	486	146	81
290	491	150	78
289	485	152	87
289	494	151	76
291	490	150	81
291	495	151	77
288	495	153	78
287	496	153	76
289	496	152	78
287	496	153	77
288	497	152	78
287	498	153	77
287	494	152	81
296	499	144	77
298	497	141	78
299	494	140	77
299	495	139	77
298	486	139	84
299	484	136	89
293	486	142	85
290	493	146	76
285	495	153	77
283	488	154	83
288	486	150	87
284	467	155	108
288	459	155	119
286	448	160	132
285	437	155	144
283	436	159	145
282	435	158	143
282	436	161	147
281	435	158	146
282	436	160	146
282	435	159	144
281	437	162	147
281	437	161	147
280	437	158	146
281	437	161	147
281	437	159	147
281	438	160	145
280	438	161	148
280	439	160	144
282	440	161	145
282	440	159	148
281	440	160	147
282	440	161	147
283	440	158	146
283	441	159	147
281	440	160	148
281	441	161	146
283	441	157	147
285	442	155	145
286	444	153	141
287	446	145	137
288	449	157	130
290	426	145	157
289	408	137	169
291	395	118	160
291	390	122	153
290	400	115	142
289	409	120	139
307	406	111	141
316	410	114	133
326	408	117	128
332	398	118	130
341	395	126	133
351	394	125	135
353	392	123	127
356	384	137	145
358	379	146	147
356	377	158	141
356	377	160	152
360	376	154	150
362	376	152	148
366	377	148	146
369	376	146	148
369	377	147	144
368	377	147	146
369	377	148	143
370	376	148	145
371	376	148	144
371	376	149	147
373	375	149	147
373	377	148	154
374	378	146	147
374	377	148	146
374	377	149	150
374	377	150	147
375	377	150	152
377	378	154	147
372	369	173	164
362	365	195	143
361	348	210	167
357	337	227	145
370	335	224	135
367	338	229	144
381	345	219	139
374	348	232	133
375	336	246	149
367	353	240	134
380	349	232	141
376	352	243	134
380	358	235	130
384	363	236	126
381	371	241	123
384	366	241	124
385	376	244	119
395	372	244	121
398	380	246	114
402	385	276	115
419	384	416	135
414	403	415	120
418	409	418	113
437	414	405	111
427	413	411	110
454	411	384	117
486	398	343	134
464	392	369	135
452	383	385	141
443	382	393	137
432	382	406	144
447	383	383	141
437	380	399	143
449	366	388	156
448	375	398	148
445	380	397	142
447	382	395	145
447	382	390	143
450	377	379	147
444	335	396	196
444	354	391	166
470	338	364	181
436	358	372	163
458	382	291	138
453	386	222	130
459	385	234	137
459	367	320	166
686	381	175	132
683	380	170	144
685	379	158	148
670	379	181	146
462	278	408	283
477	328	344	195
468	355	361	174
484	354	345	170
656	331	173	195
434	362	211	157
436	361	223	162
436	360	213	169
430	362	220	162
432	352	369	195
676	375	177	152
634	369	198	155
667	371	186	154
692	364	139	158
696	362	140	153
501	282	363	270
435	347	296	191
