354	134	364	232
350	133	371	241
335	134	390	223
337	135	383	228
336	136	384	229
323	135	400	225
324	137	397	225
314	135	411	222
316	134	413	224
314	134	411	223
305	133	425	229
303	134	425	223
290	137	440	230
292	140	438	229
291	138	439	229
283	142	448	232
282	141	448	235
278	137	451	250
272	139	456	238
275	140	455	242
272	139	453	241
274	139	450	245
274	145	448	246
274	140	448	248
272	143	450	249
261	141	456	256
268	137	451	258
252	135	465	263
252	135	465	256
253	137	465	256
232	132	478	268
234	133	475	252
203	127	504	279
207	127	501	264
207	126	503	274
186	124	519	258
200	122	505	280
178	125	523	269
181	125	525	272
180	124	522	271
171	122	531	267
176	121	526	262
173	119	522	258
171	117	522	258
176	120	521	258
176	119	517	252
180	118	510	254
194	116	495	253
192	116	499	252
192	117	500	251
216	108	470	267
221	108	476	272
235	95	460	304
245	101	454	293
245	95	459	294
265	77	416	333
268	78	423	331
289	80	409	343
288	68	394	358
289	73	388	350
298	61	390	366
295	67	395	369
314	51	359	406
314	62	363	387
308	63	369	394
319	64	370	404
320	51	369	414
325	58	361	411
324	55	360	422
321	54	363	420
334	59	335	423
331	60	339	420
336	56	326	433
333	59	329	431
335	59	327	428
341	59	311	425
340	60	314	426
343	65	310	431
342	65	316	433
342	63	314	438
342	60	317	448
341	59	312	457
343	65	309	465
343	57	311	472
341	65	317	464
339	71	315	462
342	56	311	483
338	75	311	477
342	70	311	465
339	76	309	470
336	78	318	481
336	75	314	482
329	79	310	476
337	81	312	479
330	78	311	479
326	82	316	484
332	81	314	485
324	84	315	481
330	87	313	483
326	83	313	485
330	82	312	491
328	84	310	490
328	72	309	504
326	79	311	496
326	77	312	500
321	80	316	497
325	77	310	500
316	80	321	494
316	78	322	497
317	81	320	496
311	81	324	490
310	80	314	492
304	89	308	479
303	93	301	475
302	96	301	471
296	96	293	465
300	98	294	463
294	91	288	459
294	96	289	452
294	99	284	449
285	98	292	440
283	95	290	440
283	89	287	431
281	94	288	424
280	99	288	420
286	83	281	415
287	96	282	399
286	76	279	394
286	95	283	382
293	90	272	379
289	101	273	374
294	99	269	379
280	74	281	410
281	100	288	382
286	106	280	379
268	90	292	401
270	95	292	398
252	92	311	404
249	93	313	396
250	93	312	392
248	83	306	418
254	86	300	414
243	78	315	428
254	78	305	424
243	80	314	427
241	74	320	431
246	60	313	444
237	55	328	453
242	53	322	458
244	56	319	454
240	43	334	467
242	39	328	464
240	19	334	490
241	7	328	500
240	0	332	512
238	87	338	434
237	45	358	471
241	53	351	461
240	50	352	465
244	49	350	461
228	62	379	451
233	64	380	449
204	62	428	451
216	63	421	459
212	61	428	462
196	62	450	470
207	76	429	463
181	75	460	450
190	78	458	458
188	74	456	451
174	84	485	454
174	88	480	440
162	103	497	436
156	104	501	445
171	102	495	432
154	115	507	434
148	115	519	426
157	127	502	430
141	124	516	441
147	125	509	458
133	131	510	454
137	137	512	449
130	141	514	450
128	144	516	469
141	143	537	463
131	149	489	379
143	148	493	397
136	155	505	403
140	160	502	411
137	157	506	420
133	167	511	421
121	160	527	455
138	170	496	351
138	169	507	394
132	166	512	403
146	168	497	407
142	174	500	397
150	174	496	400
146	173	502	413
148	171	496	461
171	166	464	370
173	174	476	390
196	177	452	405
196	173	451	419
199	173	450	422
215	169	435	437
218	174	421	413
229	185	422	415
229	181	424	408
231	183	414	383
225	198	426	387
226	199	423	411
199	206	436	347
202	210	445	372
200	204	443	409
180	209	458	329
176	215	467	351
150	218	494	350
168	217	474	349
153	218	496	366
149	228	485	303
145	233	492	335
129	242	509	307
136	242	500	285
129	246	506	313
126	259	512	272
124	258	508	263
116	267	533	323
117	267	525	279
116	267	518	268
113	277	535	336
113	280	544	293
119	292	524	241
107	289	530	235
105	290	533	237
107	306	542	276
111	312	535	232
105	313	538	220
107	309	537	221
107	311	532	214
101	319	539	207
107	318	538	210
103	324	539	204
100	326	546	204
102	326	544	202
108	327	540	204
106	327	541	210
113	321	535	215
115	324	529	211
115	325	533	215
117	319	529	222
119	326	530	278
119	322	530	243
122	323	526	233
123	324	523	228
131	313	519	265
125	321	521	244
142	313	514	261
135	320	511	250
139	306	511	268
186	308	459	276
172	313	476	264
210	294	433	292
215	309	435	277
208	303	440	285
232	304	420	293
234	311	416	284
236	308	409	297
236	293	414	312
241	300	409	306
223	284	429	329
226	291	423	317
216	277	437	333
219	269	435	339
220	286	431	320
218	257	439	355
217	256	435	354
227	277	424	343
225	273	425	347
228	274	423	345
230	273	421	357
233	250	420	387
254	242	401	403
243	254	415	391
252	264	409	377
244	255	417	391
248	266	413	382
257	259	403	390
252	260	406	390
257	228	407	422
265	229	393	425
267	236	390	419
274	253	380	402
279	220	384	435
275	280	377	372
322	272	337	386
288	290	358	375
327	271	332	384
320	279	330	384
305	288	348	379
334	274	316	384
333	288	320	378
336	289	317	377
341	284	309	382
340	282	311	385
348	288	304	380
342	293	309	377
354	287	298	375
353	295	300	370
349	292	304	375
354	289	298	370
365	291	289	370
403	270	242	377
389	285	256	365
389	281	258	368
403	273	246	380
413	282	236	371
426	277	219	373
417	279	231	377
427	278	220	375
439	269	209	383
440	279	201	371
446	282	203	365
448	283	195	365
448	277	197	374
460	280	188	368
463	276	183	376
473	270	174	376
470	278	185	376
470	266	206	398
489	257	165	390
483	284	171	366
496	272	177	377
493	273	171	374
489	259	218	409
500	241	178	409
502	216	196	449
511	279	175	377
513	278	170	362
511	262	182	393
518	256	172	390
517	271	183	382
522	277	172	370
524	277	166	359
521	274	168	351
524	273	166	354
525	270	168	361
527	268	165	357
526	268	165	344
526	265	165	355
529	253	166	353
530	279	165	336
530	251	167	350
531	252	166	360
531	258	168	348
531	247	173	368
531	245	172	355
529	281	175	348
528	266	175	362
528	247	173	372
530	237	170	386
530	250	172	374
527	224	174	395
528	228	173	393
530	226	172	388
526	244	177	362
529	219	173	382
526	253	181	360
526	224	179	384
526	257	180	347
526	239	185	359
526	258	184	333
522	249	191	340
525	262	190	326
521	254	192	337
