7	170	65	56
7	170	70	57
8	172	71	58
10	172	71	57
14	172	69	58
14	171	71	58
15	171	73	58
15	171	75	55
18	173	75	52
16	175	79	55
23	175	76	57
26	176	76	54
32	176	72	54
32	178	73	56
38	178	70	52
39	180	69	51
42	180	67	52
43	179	67	53
41	180	70	52
46	178	66	51
44	179	68	53
44	180	71	53
45	180	73	52
47	182	74	49
48	183	73	50
50	183	73	51
53	185	71	47
56	184	69	50
58	184	65	50
65	184	60	49
69	183	57	50
64	184	64	47
63	183	65	48
65	184	66	49
68	184	67	47
69	185	70	46
70	186	70	49
68	187	72	46
72	188	69	50
72	187	69	51
77	188	67	48
80	187	64	45
79	188	67	45
84	188	64	46
85	188	64	47
87	188	64	45
89	188	67	44
90	190	70	43
93	190	66	42
95	191	65	42
96	192	64	43
93	191	67	43
93	192	67	40
94	193	68	40
96	192	66	42
96	192	65	42
97	192	65	43
98	191	67	43
100	191	68	42
104	191	65	42
105	192	65	40
103	192	67	41
102	192	69	41
101	190	72	42
100	190	73	43
103	187	70	47
105	188	68	44
105	187	69	44
104	187	72	44
107	187	71	45
111	187	69	44
109	187	72	44
110	187	72	42
110	188	74	45
109	186	77	46
109	184	76	46
109	181	77	47
109	180	77	46
109	179	78	45
107	178	79	45
106	178	81	46
107	178	82	46
106	178	82	45
107	178	82	45
103	179	84	46
103	179	82	46
102	179	83	45
100	177	83	45
102	176	78	46
102	176	79	46
103	176	79	46
104	177	80	46
106	177	81	47
107	179	82	46
111	179	80	47
112	180	79	45
112	181	80	44
114	183	76	47
114	183	78	44
115	183	76	46
114	183	76	46
117	182	74	45
117	182	74	44
116	183	78	41
115	184	83	42
117	185	83	43
118	187	85	44
116	188	84	43
118	190	80	43
116	192	79	40
114	193	82	41
115	192	79	45
115	193	77	41
117	193	72	42
115	191	73	43
116	192	73	42
116	192	74	42
116	192	77	44
118	192	80	45
120	194	81	42
121	194	82	42
123	194	81	42
124	195	78	43
126	195	79	43
127	196	78	42
127	195	75	43
128	196	76	41
129	196	74	39
129	196	78	38
130	195	80	41
131	195	82	41
132	195	82	41
135	195	82	41
134	195	81	40
136	194	76	40
135	195	75	40
135	196	73	39
135	196	75	40
133	195	77	42
138	196	72	37
136	196	76	39
136	197	82	39
135	199	87	40
139	200	84	42
137	200	86	42
135	202	87	41
133	203	86	39
132	203	84	39
130	204	81	40
128	202	83	43
127	204	81	42
130	204	75	41
127	205	79	41
128	206	91	43
129	199	113	53
132	195	138	61
142	207	104	49
136	205	117	49
135	197	138	60
140	210	117	49
139	210	115	51
153	209	100	52
143	212	104	51
150	214	94	46
149	215	93	45
147	213	100	50
146	215	109	50
148	212	129	54
147	211	136	59
146	214	129	56
149	208	131	65
148	216	121	57
143	215	125	58
142	214	126	60
141	218	123	54
139	222	113	53
134	223	123	54
136	217	127	61
134	221	125	57
136	221	123	58
136	224	119	55
137	222	117	58
137	224	116	58
142	224	111	59
141	224	114	59
142	225	112	57
140	227	110	54
145	227	110	52
144	230	111	50
143	229	114	50
140	225	120	54
149	226	105	57
150	229	103	52
153	229	96	52
151	229	97	51
146	228	100	54
150	227	95	56
152	228	94	55
152	228	96	53
156	227	94	54
157	224	99	58
156	222	102	61
161	219	99	64
165	221	92	58
163	222	91	59
164	222	92	58
163	222	96	58
171	220	88	56
168	220	92	55
169	221	94	54
174	220	92	54
176	221	91	56
178	221	91	56
181	220	97	56
183	219	100	56
181	219	100	56
179	218	99	55
182	217	102	57
179	219	99	54
182	217	101	57
186	219	91	55
202	219	83	53
198	219	87	52
200	220	89	48
196	219	97	55
206	222	88	50
207	217	100	56
207	215	104	61
206	216	105	55
215	216	92	56
204	217	102	54
213	217	93	53
215	219	93	54
210	218	102	55
210	208	120	62
209	214	108	60
216	222	99	50
229	220	99	51
230	218	100	57
231	218	104	56
237	218	100	58
237	216	101	55
229	217	105	53
228	216	110	52
229	216	107	54
226	215	115	58
220	213	125	66
220	207	128	74
232	220	113	57
245	220	105	55
264	222	95	52
274	217	89	58
269	210	98	65
277	210	95	60
287	210	87	59
291	211	88	56
286	207	95	60
289	207	93	61
259	206	119	65
244	201	141	75
257	200	133	71
265	196	130	74
289	195	109	76
291	200	106	67
303	201	96	68
308	204	87	63
315	205	78	57
315	203	72	57
313	201	72	58
314	199	73	60
313	197	73	58
306	196	80	58
306	195	80	57
312	195	76	57
309	194	82	59
312	191	83	61
316	188	82	67
319	188	82	63
322	192	79	57
325	192	75	54
324	193	75	55
327	191	74	55
325	190	76	54
322	189	80	53
323	190	82	54
285	187	109	58
333	189	76	58
304	178	107	67
334	181	87	66
336	184	83	56
341	187	76	51
346	187	73	53
345	187	72	52
344	183	74	59
311	173	109	69
324	180	94	59
336	182	84	55
307	166	113	77
344	181	84	61
354	179	77	59
353	182	79	53
358	183	74	54
358	181	75	58
352	176	83	59
355	177	78	63
347	175	85	64
345	174	87	60
350	174	82	58
352	169	85	63
355	174	81	62
363	177	75	58
363	176	74	60
358	180	77	60
364	181	71	52
364	180	70	55
384	182	49	49
357	173	78	65
351	176	82	62
322	172	104	64
355	175	83	60
359	174	82	61
307	156	123	83
244	178	125	80
239	173	143	80
266	161	172	87
331	171	113	69
355	169	100	67
390	177	64	59
367	172	88	65
362	175	95	63
352	174	98	62
370	171	90	65
342	174	110	62
284	159	161	84
257	189	88	66
257	191	74	62
260	190	77	63
263	191	70	58
263	185	97	69
250	168	158	96
268	180	109	82
288	175	101	75
288	161	162	87
358	169	99	70
392	168	69	65
397	165	64	63
400	166	63	65
399	166	65	71
398	167	70	67
402	168	64	65
406	168	60	62
406	169	60	59
413	166	51	64
410	166	54	66
407	165	56	61
409	163	55	61
411	164	54	58
406	163	60	64
405	164	61	65
403	164	65	68
406	163	64	67
406	164	63	64
409	163	61	68
411	164	57	65
414	163	53	68
410	162	56	67
