488	375	624	296
496	378	634	295
507	379	638	290
519	378	644	286
527	376	650	282
549	368	637	283
554	363	639	284
558	363	641	278
556	365	650	272
543	354	666	268
555	350	656	266
559	343	644	271
561	348	622	265
560	345	608	264
563	346	590	267
570	353	564	273
568	369	550	271
576	380	527	269
582	382	517	271
589	383	507	270
592	389	499	270
594	391	492	271
600	388	480	273
600	384	469	274
602	380	461	277
607	378	448	272
611	376	440	270
614	374	429	271
618	373	422	269
618	380	407	259
620	383	404	265
619	387	404	255
631	386	389	246
635	379	382	244
638	374	374	242
640	369	369	240
637	364	371	239
642	361	367	237
644	360	361	228
644	362	355	223
638	361	352	228
637	361	353	227
634	363	346	227
632	360	345	223
627	357	344	220
621	354	339	216
620	353	338	214
619	353	341	210
616	351	336	211
616	352	339	210
618	351	330	210
619	347	330	216
621	345	329	215
622	349	327	205
622	350	329	205
623	358	327	202
622	360	326	205
620	360	324	197
619	355	326	190
618	350	326	192
618	344	328	192
616	340	331	195
615	340	327	198
612	338	325	195
607	337	326	190
603	338	330	186
595	332	338	188
591	327	336	185
588	319	338	187
583	319	340	184
584	317	340	183
580	314	348	182
573	314	354	180
570	313	356	176
561	317	361	176
557	318	360	173
553	317	357	171
544	319	366	174
535	317	372	175
530	315	376	176
525	314	381	178
519	311	388	176
518	310	389	172
506	309	402	165
515	310	391	164
505	295	400	180
491	309	410	169
498	311	402	173
495	309	408	175
491	307	413	174
492	304	414	171
489	301	417	167
486	296	422	166
488	291	423	171
488	287	427	169
486	283	435	167
484	279	440	173
485	275	440	174
482	273	442	173
475	269	454	171
470	269	454	168
465	271	460	170
463	274	455	168
458	282	460	167
451	287	465	172
441	292	475	175
444	296	470	175
436	297	479	174
427	296	492	176
424	293	494	173
432	293	484	174
436	292	479	176
435	289	481	177
438	286	476	190
436	282	486	186
434	280	484	190
436	278	480	203
437	274	479	221
431	275	484	206
431	273	481	223
439	271	473	220
434	274	478	221
432	276	476	224
430	277	479	223
433	279	476	223
433	280	476	229
440	280	469	234
431	280	479	245
442	280	469	257
445	276	466	263
454	273	457	257
461	272	456	258
449	277	466	261
462	277	452	260
460	277	458	269
472	275	445	275
481	277	437	271
493	274	424	279
498	275	424	280
490	273	433	288
511	271	418	287
505	271	422	284
507	268	421	301
507	268	419	296
519	268	408	290
524	268	399	293
521	268	402	294
518	267	410	301
510	263	413	300
478	264	453	313
515	262	405	311
507	262	403	315
553	260	364	308
572	259	343	309
582	265	336	311
587	270	331	322
586	272	336	333
581	282	346	340
580	287	355	343
600	281	328	345
584	276	341	338
589	275	342	331
597	270	344	326
596	258	353	342
586	252	363	335
592	246	368	337
587	238	377	356
582	237	389	348
574	235	417	368
575	227	419	364
569	229	423	349
566	231	438	339
561	233	444	334
558	232	471	335
512	236	525	352
538	229	494	368
448	240	579	345
538	239	488	350
544	232	491	350
535	236	519	343
516	229	541	353
532	205	515	370
527	240	507	328
527	225	515	353
514	231	534	348
517	242	531	344
506	240	544	330
498	226	550	345
480	228	568	331
482	255	563	299
453	241	594	311
477	248	570	297
469	248	581	291
466	245	585	292
469	251	594	280
463	261	595	276
469	266	583	256
463	266	596	270
459	266	596	264
458	267	592	249
455	267	595	241
453	263	595	238
447	263	600	236
443	262	596	233
441	263	595	230
437	265	596	226
430	274	599	224
431	269	587	222
431	271	588	224
430	271	579	231
427	273	581	228
426	275	582	236
425	281	572	235
421	291	571	232
416	298	569	229
413	303	560	223
413	313	552	211
416	308	546	211
426	314	527	218
434	315	508	219
427	317	504	235
417	312	520	233
444	314	488	218
423	313	503	217
448	310	470	210
457	307	454	229
436	306	476	235
461	305	445	235
458	304	439	235
474	303	418	221
482	297	409	235
481	298	409	237
491	297	396	241
486	292	401	232
496	289	384	233
494	286	372	232
499	283	368	234
473	277	376	243
486	281	365	240
495	280	353	242
500	285	352	238
507	284	354	237
511	284	351	238
507	286	365	238
437	290	438	241
425	290	461	250
532	290	361	246
529	292	367	244
537	290	370	243
538	290	378	241
526	293	394	241
533	293	389	241
532	292	394	241
524	292	412	239
524	293	412	236
525	295	415	239
509	295	437	236
511	300	436	232
506	299	442	228
489	305	459	225
454	305	495	218
469	309	486	214
468	301	490	224
462	303	501	216
459	302	511	211
471	302	504	210
441	305	541	211
444	304	543	213
418	306	573	208
427	307	565	201
441	300	558	202
457	297	543	199
459	292	541	202
450	290	546	203
446	286	548	209
445	284	549	211
439	284	550	210
436	281	544	206
437	279	533	207
428	277	539	206
427	274	535	215
422	274	541	230
412	274	543	231
415	270	537	245
420	270	526	231
414	268	530	231
417	266	526	235
417	260	520	245
424	258	512	249
425	257	507	262
427	259	498	260
415	258	507	265
419	260	500	265
412	260	500	262
426	256	483	278
430	261	475	288
431	257	474	289
440	258	465	280
448	256	453	285
463	254	438	288
473	253	431	294
472	248	426	302
493	247	400	296
501	249	389	289
505	245	383	286
509	246	376	289
525	243	353	304
535	243	343	307
544	247	334	301
548	245	327	283
524	242	348	292
536	240	331	311
