580	442	123	114
578	443	126	111
578	444	126	110
579	442	125	111
578	442	125	111
578	443	125	110
578	443	125	110
578	443	125	109
578	441	124	109
577	442	124	108
578	440	123	109
577	439	122	109
577	440	122	109
577	441	122	109
577	442	122	108
576	442	123	109
576	442	122	108
576	443	123	107
576	443	122	108
575	443	121	107
575	443	121	108
575	440	120	108
574	442	120	108
572	443	121	108
571	442	122	108
569	441	121	108
569	441	121	108
568	440	122	106
568	437	122	106
567	435	122	107
568	436	121	107
568	434	120	107
568	433	121	106
568	434	121	107
568	432	121	109
568	436	121	106
568	436	121	107
569	438	120	106
569	438	120	107
571	436	120	107
571	436	120	107
572	434	121	107
572	433	120	107
573	433	120	106
573	432	120	106
574	435	120	105
575	435	119	106
575	435	120	106
578	436	119	106
578	435	120	105
578	434	119	106
579	436	120	105
579	436	119	105
580	437	118	105
580	437	118	106
582	438	117	105
582	438	118	105
582	438	118	105
583	438	118	105
583	438	118	105
584	439	118	105
586	439	117	105
586	439	117	106
588	439	117	104
588	438	118	104
588	437	118	104
589	437	118	104
591	437	118	104
592	435	118	104
593	437	117	103
593	435	118	104
594	436	117	103
595	434	118	104
596	438	117	103
597	437	117	105
597	442	117	102
597	440	118	104
597	442	117	103
597	441	117	103
597	442	117	102
597	442	117	103
598	441	116	103
597	441	117	103
595	441	117	103
595	441	117	103
593	441	118	103
593	440	118	103
591	440	118	103
590	441	117	103
590	440	117	103
587	443	117	102
587	441	117	103
584	441	118	104
583	442	118	103
581	441	118	103
580	441	120	104
579	440	119	104
578	439	119	104
577	439	119	105
577	438	119	105
576	440	119	104
575	439	119	105
574	440	120	104
575	441	120	104
574	440	121	105
574	439	121	105
575	438	121	106
575	438	120	106
576	438	121	106
576	437	121	106
576	439	122	105
576	436	123	109
577	437	123	108
578	435	123	110
578	434	123	111
578	435	123	109
577	434	124	111
577	434	125	111
578	434	126	111
578	434	125	112
579	433	124	110
578	433	123	111
577	431	125	111
578	431	125	112
576	432	126	110
575	432	126	111
574	431	126	112
572	431	127	112
572	432	128	113
571	432	128	113
570	432	127	113
569	430	127	114
567	432	128	114
567	432	127	113
565	433	129	114
566	433	128	114
565	433	129	114
565	431	129	115
566	431	129	113
567	432	129	114
568	431	130	114
569	431	131	115
571	430	134	114
573	428	134	116
575	429	136	115
578	427	137	116
582	428	137	115
586	428	136	116
591	427	137	115
596	424	135	117
602	421	135	119
607	420	134	117
618	415	133	120
624	415	130	118
635	415	130	119
641	416	130	114
652	418	133	114
658	418	129	113
670	419	127	114
