494	122	163	397
501	118	153	403
501	119	149	403
502	120	145	402
504	117	146	405
503	120	145	402
503	117	147	406
505	118	144	405
506	118	146	403
507	117	146	404
509	116	140	404
509	115	142	405
511	112	142	408
513	113	140	406
509	110	145	408
512	107	143	413
512	103	136	416
509	96	144	422
505	97	144	420
504	96	147	418
503	95	150	419
504	95	154	418
507	96	154	421
513	95	151	422
520	96	144	419
526	96	137	422
530	98	132	418
534	98	128	418
537	99	126	419
537	99	130	419
537	100	136	418
542	99	134	420
543	98	136	420
545	98	135	420
546	103	133	417
548	101	132	421
552	101	129	421
553	106	130	417
554	104	127	418
557	104	124	418
552	107	129	416
562	108	120	416
562	110	121	413
561	110	121	412
556	111	125	412
561	109	120	414
553	107	128	416
552	96	128	428
526	57	152	468
528	99	153	423
478	68	204	455
474	75	209	453
455	74	227	453
444	103	237	420
441	108	239	415
444	103	238	421
440	108	240	415
442	111	239	414
444	109	238	415
445	109	234	416
446	110	234	414
448	112	232	412
449	110	229	412
448	111	229	412
454	110	223	414
454	109	220	412
454	109	224	412
455	109	223	411
457	108	222	413
459	109	219	411
461	107	214	410
459	107	221	415
465	104	213	415
465	104	215	416
473	106	206	416
476	106	206	416
479	107	204	416
480	106	203	418
483	106	201	418
489	106	197	419
489	105	198	417
512	106	179	417
529	105	161	418
535	105	154	419
547	107	146	417
560	108	134	415
571	109	126	414
578	109	118	412
562	110	134	411
579	108	119	414
566	110	134	412
588	109	114	414
563	110	148	411
587	108	127	416
576	107	142	419
587	109	131	417
585	109	135	418
583	111	137	416
583	110	136	417
582	111	136	415
582	112	135	414
583	111	134	415
583	110	133	415
589	111	126	415
577	110	139	415
585	110	131	416
584	111	130	415
591	109	126	416
566	108	149	417
584	109	130	414
575	111	142	413
585	112	131	411
574	113	141	412
583	112	131	411
575	113	142	412
585	111	131	411
574	113	142	412
589	111	127	414
573	109	143	417
583	112	133	411
583	113	134	414
581	112	138	414
582	113	137	414
586	110	133	417
576	111	143	416
582	112	137	414
583	113	136	414
577	110	144	416
580	114	140	411
581	112	141	414
581	111	141	415
575	112	148	414
575	115	148	408
578	113	146	410
579	113	146	411
576	113	150	411
573	112	153	412
575	113	150	412
575	113	151	411
576	112	151	413
578	111	149	414
581	110	147	414
588	110	141	415
588	111	140	419
591	111	138	415
592	108	138	419
593	110	137	417
592	108	139	419
592	111	138	416
592	106	140	422
584	110	149	420
581	108	151	417
576	107	156	419
574	107	157	418
572	106	158	419
570	106	161	419
565	105	166	422
565	105	166	423
566	104	166	424
566	105	165	421
566	105	165	421
568	105	163	422
568	106	163	420
568	107	162	419
570	107	160	418
569	106	161	418
568	106	163	419
570	108	162	418
572	108	160	418
577	106	155	420
573	106	158	418
577	107	156	416
582	107	151	417
594	108	139	416
594	108	140	419
601	107	136	419
618	110	128	419
627	109	128	415
626	114	132	411
629	115	134	413
630	114	139	414
631	114	139	412
633	115	137	412
634	117	141	410
637	118	138	407
638	115	137	411
641	119	134	408
641	114	136	412
643	116	135	410
645	118	133	408
644	116	136	409
648	118	131	406
644	115	134	407
648	116	130	406
646	118	133	406
650	118	132	406
647	116	135	407
646	117	138	405
654	119	132	403
643	117	143	407
651	115	137	408
649	117	139	405
648	117	143	404
651	116	138	407
649	116	142	405
648	116	144	406
653	115	140	407
647	113	145	408
650	116	142	406
648	115	145	407
647	115	149	408
650	117	146	405
648	115	149	407
648	116	150	405
647	116	151	406
647	117	150	406
643	117	155	406
646	117	152	406
645	118	153	407
644	118	154	405
645	119	153	405
644	119	155	405
643	120	157	404
642	120	159	403
644	121	159	402
644	117	160	404
650	121	154	398
653	120	152	398
656	117	151	398
653	117	154	397
649	120	159	398
645	118	163	399
641	118	167	400
604	117	204	399
634	116	171	400
591	120	217	400
633	119	176	396
595	118	214	397
637	116	173	401
626	118	184	400
580	117	231	399
643	117	168	396
647	118	167	400
653	113	160	405
681	111	136	408
693	115	132	403
702	116	126	402
703	115	137	402
705	113	154	408
704	117	146	404
701	114	154	408
704	117	149	404
704	115	155	409
706	116	147	406
707	115	148	406
708	116	150	406
710	116	141	403
713	115	146	408
712	118	140	403
715	115	147	409
719	119	131	401
721	119	132	405
724	119	138	405
727	120	128	400
725	119	136	404
732	119	137	404
724	120	142	403
736	117	122	405
723	119	138	404
734	118	131	403
725	118	147	406
734	118	132	403
729	117	144	405
728	117	144	403
730	117	142	403
716	118	157	401
731	116	137	404
721	116	156	404
726	117	146	404
723	117	151	404
728	118	145	403
727	115	149	404
721	118	156	401
716	116	161	406
710	120	168	402
713	120	165	399
717	119	162	400
720	120	159	400
732	117	148	404
735	115	148	402
721	116	162	402
719	118	165	405
720	115	166	405
717	115	170	407
714	113	173	406
713	112	175	408
711	113	176	405
712	112	174	406
712	113	174	407
715	116	172	403
720	113	168	406
722	115	165	403
732	116	156	403
749	119	143	401
758	116	138	403
766	118	126	401
774	116	121	405
780	116	122	404
783	118	126	403
781	117	133	407
780	118	136	406
781	119	137	401
780	118	140	402
780	120	139	402
781	120	140	400
783	121	136	400
784	122	140	398
785	120	139	399
785	121	138	398
786	120	137	399
788	121	136	400
789	122	136	400
789	123	138	399
791	124	135	399
793	124	134	398
794	125	130	398
797	124	132	400
793	125	137	400
796	123	134	397
794	122	137	403
795	124	139	398
795	125	140	397
800	125	137	395
797	124	142	401
794	123	146	400
796	124	145	398
798	124	144	399
793	121	149	402
802	125	138	394
797	123	144	400
794	123	147	398
788	122	152	397
794	124	144	393
791	120	148	400
788	122	151	398
790	124	150	395
785	121	155	397
791	124	148	398
783	119	159	400
790	122	151	399
781	122	161	400
790	123	152	396
782	121	160	401
790	123	151	398
775	121	167	402
787	123	155	396
773	122	169	403
780	123	162	396
779	121	165	401
777	119	166	399
778	122	166	399
773	121	169	398
770	121	171	398
772	123	169	396
772	124	167	395
769	124	168	396
772	124	163	395
774	125	158	395
779	128	152	392
770	120	160	398
773	125	157	395
776	124	152	395
777	126	148	392
772	125	152	392
767	126	157	393
762	122	161	398
754	121	170	398
746	121	175	397
740	118	180	402
732	114	190	402
727	116	197	402
723	115	201	403
719	117	206	402
716	118	208	402
706	120	218	399
708	117	217	400
704	116	223	401
704	114	224	403
706	119	221	398
699	120	237	395
701	120	239	393
703	117	245	394
701	119	254	394
699	120	263	394
696	119	276	397
697	118	282	401
692	116	297	399
686	113	307	395
692	116	310	399
695	112	323	401
687	112	331	403
695	114	321	398
689	113	331	405
694	114	324	399
690	112	326	406
696	111	334	401
693	112	358	412
692	111	307	411
694	113	353	399
697	114	329	404
693	109	331	409
693	110	341	405
687	112	372	404
693	103	305	418
698	114	341	402
693	116	357	403
691	107	297	414
699	114	350	404
693	113	316	412
696	114	331	397
689	120	350	395
693	118	354	403
688	118	333	405
696	113	322	402
696	114	354	401
694	117	362	405
693	115	309	403
698	116	353	402
691	117	289	407
700	125	356	393
699	114	313	406
694	112	335	401
695	114	321	402
697	111	301	402
695	114	301	400
694	114	281	399
708	114	238	409
701	116	216	402
700	115	199	404
698	115	178	405
694	113	168	403
691	116	171	404
690	113	167	404
681	115	180	404
661	113	198	403
672	114	184	405
669	112	186	407
676	115	178	411
672	114	186	412
676	118	186	410
675	117	191	406
675	120	188	404
675	119	184	405
678	118	179	408
676	119	178	406
682	120	167	406
681	118	170	407
678	118	172	408
679	115	169	411
676	116	174	409
681	116	165	409
681	116	167	410
672	118	178	406
680	116	168	410
676	116	174	408
679	119	167	408
679	118	169	408
678	117	169	408
678	118	170	407
682	120	166	405
678	119	171	407
676	117	173	407
680	120	167	404
676	119	173	405
677	123	169	401
676	122	170	401
674	125	174	398
668	123	177	400
662	124	181	400
656	123	186	401
