40	57	182	151
43	54	180	158
46	54	177	156
48	51	174	156
49	51	173	159
46	51	175	155
47	51	169	158
45	54	169	156
44	54	169	159
42	54	167	159
37	54	170	159
35	53	172	160
34	53	173	158
38	54	170	158
42	54	172	158
47	54	173	156
53	52	171	155
63	53	173	156
68	53	172	158
70	55	169	156
71	57	170	157
67	59	170	156
64	62	171	156
62	64	171	156
63	64	169	156
65	63	171	158
67	64	173	156
68	65	171	156
68	64	168	155
68	65	171	156
69	67	170	157
71	67	169	154
72	67	172	158
74	67	170	153
75	67	169	155
75	65	170	154
76	63	171	156
77	64	169	157
79	64	171	156
79	67	169	156
79	71	168	154
75	73	171	157
72	75	171	155
69	76	173	156
69	77	171	156
69	78	169	156
69	79	174	157
70	83	173	157
70	85	173	156
69	85	172	153
67	84	175	155
64	84	173	153
63	85	173	155
63	84	172	154
69	86	177	157
71	88	172	155
71	82	173	155
71	77	170	156
70	76	173	154
72	75	171	153
75	75	170	154
77	75	169	155
76	73	166	154
71	69	171	156
70	68	170	155
69	68	171	158
68	66	169	158
68	67	167	159
66	69	169	160
62	72	171	164
59	73	170	166
55	75	170	162
50	77	170	168
48	80	170	167
47	84	169	164
46	87	170	165
47	87	171	164
46	86	171	164
44	86	175	167
41	85	178	167
39	86	183	167
33	85	186	169
41	84	187	169
38	82	193	173
40	80	197	173
42	80	197	175
46	80	199	175
48	77	196	173
48	76	195	171
37	72	203	173
36	71	201	174
32	68	202	174
38	64	208	174
41	59	204	178
46	61	201	170
47	56	198	173
46	53	199	176
43	49	198	176
44	48	199	177
44	43	198	171
45	40	197	173
50	48	197	168
53	55	197	167
51	57	197	173
44	57	193	169
43	52	198	170
38	51	202	172
45	44	201	168
53	35	200	167
51	27	198	172
44	29	192	167
34	24	194	162
12	17	200	165
5	21	197	169
0	25	197	169
2	22	201	173
6	19	192	167
0	18	191	164
2	20	185	162
8	23	180	166
8	24	186	167
24	32	189	165
34	38	182	163
40	40	182	165
49	43	179	160
49	44	180	157
50	46	180	163
52	54	182	162
59	59	184	163
61	61	184	162
62	66	178	158
61	71	181	160
62	74	181	159
63	77	180	157
62	79	179	159
64	79	174	160
63	78	172	163
63	78	166	162
62	77	165	164
59	77	164	167
62	79	163	173
62	81	164	174
62	84	167	170
59	85	167	170
61	87	162	172
58	89	162	174
52	93	165	170
44	94	173	178
36	96	180	175
26	97	188	179
12	97	196	184
2	97	210	188
4	97	211	191
8	99	209	191
2	102	214	191
5	106	219	185
1	107	219	187
5	108	219	187
5	109	221	184
6	110	220	189
7	113	219	181
12	113	219	189
11	116	222	183
5	116	223	184
0	117	229	181
0	116	229	186
8	116	223	190
5	117	223	191
3	121	226	189
3	121	227	193
6	121	228	193
4	118	226	195
6	115	224	197
10	114	227	192
11	114	226	194
7	117	223	195
5	120	223	193
7	121	222	190
7	117	223	189
8	114	225	199
7	114	221	200
6	117	221	197
2	122	215	200
0	126	218	193
0	122	222	197
0	118	228	195
1	113	225	200
2	115	222	200
0	117	222	198
0	119	219	198
2	121	218	194
3	113	214	195
4	106	216	197
8	105	211	198
3	107	214	200
1	110	207	200
0	111	199	197
3	105	190	197
2	105	188	197
5	107	182	196
0	107	189	199
2	109	191	199
4	107	193	198
0	105	192	198
2	106	194	199
2	106	192	195
2	107	196	195
1	108	192	197
1	108	191	199
1	111	187	195
2	109	195	198
2	108	191	199
4	106	197	199
0	105	208	202
2	109	213	196
0	111	220	194
0	107	225	198
0	106	230	198
0	106	235	196
0	104	234	199
0	105	236	197
0	107	240	199
0	106	237	200
1	106	238	197
1	106	241	196
3	106	239	197
0	102	245	196
2	101	242	198
4	103	244	189
9	103	238	193
14	108	234	185
24	107	230	188
23	107	230	181
16	108	239	183
14	107	235	180
12	107	243	182
13	105	244	183
18	105	240	185
19	107	243	183
20	109	242	178
25	107	239	181
33	105	238	178
44	108	224	177
57	107	215	176
68	107	203	175
67	106	208	175
81	108	200	169
87	106	191	168
91	106	195	167
91	105	187	171
101	97	181	176
100	105	182	163
105	104	187	165
105	106	179	156
107	103	184	161
108	106	181	156
106	105	180	158
107	106	178	155
107	106	174	157
107	104	168	161
106	104	165	167
95	103	172	162
98	103	165	165
93	103	171	166
94	104	168	168
94	101	165	169
96	101	160	171
97	102	160	173
95	100	162	174
94	101	164	175
94	102	163	174
95	99	162	177
96	99	161	176
98	102	157	175
97	102	156	175
97	102	161	173
97	104	160	170
98	101	165	173
100	101	168	171
104	102	164	169
107	103	165	163
108	103	165	168
111	103	170	164
113	103	168	164
113	104	173	167
114	105	178	162
114	104	172	161
116	105	171	164
115	107	175	157
113	108	170	159
115	108	172	161
112	108	169	162
114	108	169	164
116	109	165	166
113	108	166	161
112	108	163	158
109	108	162	157
107	109	165	153
106	109	166	155
100	109	170	154
102	107	160	154
100	107	175	152
99	108	177	151
97	107	175	151
97	108	177	149
97	110	173	149
93	110	167	146
93	109	177	152
89	110	176	147
88	111	175	148
90	110	179	149
89	106	178	151
91	107	171	148
88	106	175	148
88	106	170	151
87	106	169	150
86	106	171	152
85	106	166	151
83	104	165	155
84	106	169	152
79	103	170	155
83	102	163	155
84	101	169	156
80	100	166	156
78	99	168	159
75	99	174	158
72	98	177	160
67	97	182	166
66	98	180	167
64	98	177	166
62	98	181	163
63	99	178	167
60	99	179	164
60	99	180	169
57	99	184	170
57	100	185	167
57	100	181	169
53	101	187	171
50	100	188	170
50	99	185	165
50	99	189	173
49	98	190	170
43	97	196	170
33	98	202	170
30	96	202	173
23	99	205	171
20	99	211	173
20	103	206	169
18	103	205	168
17	102	209	170
20	102	203	168
21	100	209	167
21	101	212	168
23	103	210	165
23	104	210	164
22	105	218	166
26	103	218	166
29	105	221	166
27	105	222	165
30	104	225	165
30	108	230	162
29	108	227	163
31	108	228	162
44	107	217	159
52	108	206	157
63	109	196	157
62	108	195	158
62	107	198	159
62	106	200	160
62	106	200	158
63	105	198	160
62	105	203	161
58	106	202	162
56	108	198	161
55	108	200	159
52	108	199	162
50	108	198	162
49	108	200	162
47	109	197	162
47	108	196	162
44	109	196	161
44	108	196	160
44	108	195	162
44	109	196	160
45	109	196	160
44	109	194	160
44	109	193	163
43	108	196	165
42	108	195	167
42	108	193	163
43	108	193	165
42	108	191	163
43	107	195	165
41	107	194	163
42	105	197	164
39	104	195	167
38	105	201	167
38	106	199	166
37	106	198	163
36	106	194	163
37	105	195	166
37	107	197	164
36	107	199	165
37	107	195	161
36	106	197	165
38	105	196	166
38	106	196	164
38	106	195	166
40	105	195	164
40	107	192	163
41	105	194	166
43	106	196	162
41	106	192	162
42	105	198	165
39	105	191	166
36	107	195	162
34	105	194	168
29	107	198	164
31	106	194	167
32	107	191	165
32	107	195	167
32	105	194	165
29	103	193	166
31	102	193	169
33	104	194	165
33	102	195	167
35	101	195	169
36	100	197	168
32	102	195	171
33	100	192	168
34	99	192	169
32	103	195	167
34	102	194	171
30	102	191	170
31	104	194	167
21	103	205	166
22	100	212	170
31	102	200	169
32	101	199	168
28	103	203	167
33	101	200	168
29	103	204	167
39	101	198	168
40	100	195	168
41	101	196	168
41	99	194	166
43	99	193	165
43	98	196	165
41	98	197	170
43	100	193	167
41	99	197	165
40	98	198	169
40	99	196	166
40	99	192	165
39	100	194	168
37	101	198	167
37	101	197	168
32	101	206	165
32	98	207	170
27	98	211	169
20	98	220	171
6	98	232	172
7	100	235	171
10	100	234	166
10	100	235	167
16	99	228	168
28	97	215	172
34	99	206	167
35	100	205	167
38	100	202	166
36	99	202	168
37	101	201	166
37	101	202	164
38	101	203	165
36	99	202	168
35	100	206	168
35	100	205	165
37	101	204	166
36	101	205	166
34	101	206	166
34	102	209	166
31	102	209	165
31	101	209	165
30	102	210	168
29	102	211	168
31	103	207	167
25	102	211	165
31	101	210	167
32	101	204	167
36	99	207	165
39	98	203	168
39	96	202	169
38	97	204	165
37	97	203	164
32	97	206	164
33	97	203	167
36	97	203	169
35	94	202	167
27	93	206	169
29	95	204	168
32	93	204	170
29	94	202	165
31	96	203	167
32	95	204	168
30	94	205	170
33	95	203	169
33	95	203	168
35	93	204	167
32	93	203	165
35	94	202	168
31	96	202	167
33	94	202	168
33	96	200	167
32	95	200	167
33	97	199	166
32	95	199	168
32	97	196	168
30	96	199	168
33	98	196	167
32	97	198	169
34	96	196	168
32	96	198	168
35	96	199	163
34	94	197	169
35	94	197	168
36	95	198	169
35	95	200	168
40	94	200	164
41	93	196	167
42	93	196	166
41	93	197	168
41	94	199	165
42	94	197	166
42	93	197	165
42	94	197	165
43	94	195	166
41	95	199	165
42	95	198	164
40	95	199	166
41	95	202	163
41	95	205	170
39	97	207	167
40	97	209	164
37	97	216	163
41	97	212	163
38	98	216	163
30	98	229	164
22	96	239	161
29	97	230	162
35	98	224	162
43	98	222	160
48	99	220	159
43	99	230	158
50	98	228	157
66	99	209	158
72	99	206	156
72	99	212	156
74	99	217	154
75	99	215	158
80	99	213	155
77	99	218	156
79	100	221	162
80	101	214	159
79	101	222	157
79	103	219	156
79	102	221	157
79	104	224	157
79	104	219	156
83	103	220	157
81	102	225	159
87	104	220	156
86	103	221	157
91	102	218	160
93	102	213	157
88	103	214	159
87	104	211	160
98	105	202	158
