332	185	15	41
331	183	16	43
331	184	16	42
331	184	17	42
330	184	17	42
331	184	17	42
330	184	17	42
330	185	17	42
329	185	17	44
329	185	17	45
328	186	18	46
328	186	18	47
328	186	17	47
326	186	18	46
326	187	18	46
326	187	18	47
326	187	18	46
325	187	18	46
326	186	18	47
325	187	19	46
325	187	18	46
325	187	18	46
325	187	18	46
324	187	18	46
325	187	18	46
324	187	18	46
325	187	18	46
325	187	19	46
325	187	19	46
325	187	19	46
325	187	19	46
325	187	19	46
326	188	19	46
326	188	19	46
326	188	19	46
327	186	18	47
328	187	18	46
328	187	18	46
328	187	18	46
328	187	19	46
329	187	18	46
330	187	19	45
330	187	19	45
330	187	19	45
331	187	19	44
331	188	20	45
331	187	20	45
331	187	20	45
332	187	20	44
332	187	20	44
332	188	20	44
333	187	20	44
334	187	19	44
334	187	19	44
335	187	19	44
336	187	18	44
337	187	18	45
337	186	17	45
338	186	17	45
338	187	17	45
338	186	17	45
339	186	17	45
339	187	17	44
339	187	18	44
339	186	18	45
340	185	18	45
340	185	18	45
340	185	18	46
340	184	18	46
342	183	18	45
342	183	18	45
343	183	17	44
345	182	17	44
345	181	17	44
346	181	16	45
346	181	16	45
346	181	16	45
347	181	16	44
347	180	17	44
347	181	17	44
348	180	17	44
348	179	17	44
349	179	17	44
350	180	18	45
349	180	18	44
350	180	18	45
351	179	18	44
351	178	18	45
352	178	19	44
352	177	19	43
353	177	19	43
355	177	18	42
356	177	18	42
356	177	18	43
357	176	17	44
357	175	18	43
358	175	17	44
358	175	17	44
358	174	17	44
359	175	17	44
359	174	17	45
359	174	17	45
359	174	17	45
360	173	17	45
360	172	17	45
360	172	17	45
361	172	17	44
360	171	17	44
361	171	18	43
361	170	18	43
361	170	18	42
361	170	19	42
362	170	18	42
362	170	19	42
362	169	18	42
362	168	19	43
363	168	17	44
363	168	17	44
363	168	17	44
364	168	17	44
365	167	18	44
364	167	18	44
365	167	18	44
365	165	18	44
366	165	18	43
366	165	18	44
366	164	18	44
367	165	18	43
368	164	18	44
368	164	18	43
368	163	18	43
369	163	17	43
369	162	18	43
369	162	17	43
370	163	17	43
369	163	18	43
370	164	18	43
370	164	19	42
370	165	19	40
371	167	19	39
370	166	19	37
369	166	20	37
368	166	21	37
367	166	23	37
363	166	26	37
362	166	27	37
360	166	28	37
357	165	28	37
354	166	29	36
352	166	25	36
348	165	25	37
344	166	28	37
341	164	29	38
338	163	28	36
337	163	26	35
335	163	17	37
333	164	18	36
329	165	20	35
326	166	23	34
321	163	25	34
315	162	30	36
311	161	27	37
310	162	20	37
306	162	15	37
301	162	19	37
296	161	21	37
291	159	24	37
286	159	27	38
282	158	27	36
279	159	22	37
275	159	15	38
273	160	16	36
269	159	17	36
263	158	22	38
256	157	26	37
252	154	28	40
247	155	30	39
246	155	25	38
243	155	21	39
240	154	18	39
237	153	17	40
234	152	18	40
230	151	19	40
226	150	21	39
223	151	20	37
220	151	19	36
219	151	17	36
216	151	16	36
214	150	19	37
210	149	18	38
207	149	21	36
203	148	23	37
199	149	25	36
196	151	26	34
193	151	26	33
192	150	25	33
190	150	26	34
186	151	28	33
184	151	30	33
182	150	31	33
181	146	30	36
181	148	28	35
180	148	26	34
179	148	23	34
178	148	22	34
178	146	21	35
177	145	18	36
176	144	21	37
176	143	20	37
175	144	23	37
174	143	24	37
173	144	20	37
170	144	22	37
171	145	21	37
170	146	21	37
170	148	22	37
171	148	22	37
172	147	22	37
171	147	22	37
171	147	23	36
174	147	21	37
179	147	18	38
180	146	18	38
180	144	20	39
183	143	20	40
185	142	19	39
189	142	15	35
190	142	15	36
192	142	17	36
194	142	21	35
196	142	26	36
197	142	25	35
199	141	23	35
201	142	21	35
204	141	19	35
206	140	17	36
207	139	16	36
208	139	15	36
209	138	14	37
210	137	15	38
209	135	14	39
210	135	14	39
210	134	14	39
211	133	14	39
212	132	13	38
212	130	13	38
212	130	13	38
213	128	13	38
212	128	14	38
213	128	15	37
213	128	15	37
213	128	15	36
215	128	15	36
216	127	14	36
217	126	14	36
219	125	14	37
219	124	14	37
219	123	14	37
220	123	15	38
221	123	15	38
222	124	17	37
222	124	17	36
223	124	16	35
225	124	14	35
226	123	13	34
228	123	12	33
229	123	12	32
230	123	14	33
230	123	15	33
230	124	15	32
232	124	15	32
233	124	14	32
235	124	13	32
236	124	13	33
236	125	12	33
237	124	12	33
237	124	13	34
238	124	14	35
239	125	14	35
240	126	13	34
241	127	15	34
241	126	15	34
241	127	16	34
241	127	16	35
242	128	15	33
242	127	16	36
242	127	15	37
243	128	15	37
243	129	15	37
244	130	15	36
244	130	16	35
244	131	16	35
245	130	15	35
245	130	15	35
246	131	15	35
246	132	15	36
247	133	14	37
247	133	15	38
248	133	15	38
248	134	14	38
249	135	14	38
250	135	14	38
250	134	14	37
249	135	14	37
249	135	15	37
249	135	15	37
249	137	16	37
249	137	16	38
249	138	16	38
248	138	17	39
248	139	17	39
248	138	17	39
248	139	16	39
248	141	16	38
249	141	16	38
249	140	16	39
249	141	16	39
249	141	16	39
249	142	16	38
249	141	17	38
249	143	16	37
248	143	17	36
249	144	16	38
248	144	17	38
248	145	17	39
248	146	16	39
247	146	17	40
247	147	17	41
248	146	17	40
247	147	17	40
248	147	16	40
247	147	16	40
247	147	17	39
247	148	17	39
246	148	17	39
247	148	17	39
246	149	17	40
246	149	17	41
246	150	18	42
246	151	18	42
246	151	18	42
246	152	18	42
245	152	19	42
245	153	18	41
245	154	18	41
246	154	18	41
245	154	18	40
246	154	18	40
246	154	17	40
247	155	17	39
