113	41	146	92
113	37	145	94
114	36	146	96
114	38	146	94
113	37	146	94
113	40	145	93
114	39	146	94
106	43	148	93
92	43	145	95
75	49	147	95
66	54	150	95
69	61	147	95
71	62	147	96
65	64	148	95
59	63	148	95
55	64	148	95
48	67	150	94
42	66	150	95
42	62	150	96
37	67	152	98
31	66	153	98
32	67	152	97
28	65	152	100
31	64	151	98
31	56	150	103
30	56	151	104
38	57	152	104
53	56	155	96
62	46	159	87
36	34	165	99
22	38	171	99
23	53	180	102
21	62	191	104
18	47	200	106
20	36	211	114
23	36	217	116
4	41	230	118
3	47	226	116
13	46	219	105
24	25	232	110
22	24	223	112
34	22	211	110
45	24	213	110
48	23	212	106
48	29	204	109
58	38	203	107
67	38	209	106
70	36	215	104
70	32	218	106
75	32	213	108
72	32	212	109
73	32	208	107
73	32	208	107
69	31	210	108
72	29	208	106
74	29	210	108
76	29	211	107
77	29	208	109
75	28	210	110
76	25	212	110
77	25	210	113
75	25	211	112
71	24	212	110
72	24	211	109
71	20	213	110
71	19	213	110
70	19	213	110
70	19	213	112
68	17	214	109
68	17	212	110
62	16	214	111
61	14	213	110
62	14	214	108
62	15	210	112
62	15	211	110
59	12	212	112
55	13	211	113
61	13	207	112
60	12	210	111
59	12	209	112
66	10	209	110
62	15	210	115
61	17	208	109
60	34	205	105
39	26	207	115
35	27	206	117
42	21	205	124
46	0	204	119
39	3	201	123
40	24	199	117
43	20	200	119
52	22	192	116
60	20	189	116
55	18	199	117
54	20	196	114
55	22	195	112
52	23	193	115
60	16	191	113
60	17	193	113
64	18	193	113
66	17	197	115
63	17	197	111
61	16	193	114
61	16	195	113
59	16	197	111
59	14	199	111
56	14	192	110
58	15	196	113
60	17	184	111
59	19	181	111
55	20	182	110
53	20	183	109
52	21	180	109
53	22	178	109
51	23	174	112
50	22	178	111
46	23	180	109
44	20	181	110
43	19	179	110
42	19	182	107
42	18	180	109
42	20	185	105
39	20	181	107
40	17	181	107
40	14	180	108
39	13	182	105
33	8	184	108
44	17	183	109
47	19	182	104
49	14	186	108
52	15	188	104
59	10	187	110
60	11	183	102
60	12	190	110
60	10	188	105
58	7	186	105
65	6	187	106
65	4	193	107
65	4	189	106
64	3	187	108
68	3	186	107
70	2	184	105
70	2	187	110
69	1	190	110
69	4	190	109
70	6	190	108
70	9	186	105
74	6	184	106
76	9	184	110
77	8	189	109
79	8	191	107
78	8	194	107
76	8	192	104
73	8	186	103
64	6	189	104
59	4	185	101
59	3	176	106
59	3	173	101
58	0	175	108
57	2	180	101
55	0	180	108
56	1	181	102
52	1	181	109
51	2	178	101
49	0	181	107
47	1	181	102
47	0	182	109
46	1	179	100
47	0	182	107
48	0	185	104
49	1	184	99
50	1	188	106
47	0	191	104
46	0	188	104
47	0	189	109
47	0	188	105
46	0	189	104
47	1	190	104
44	0	191	105
44	0	193	107
44	0	188	104
42	1	196	103
41	0	192	104
46	0	194	103
47	0	197	104
48	0	198	106
51	0	196	106
51	0	194	103
49	0	194	106
55	0	192	109
55	1	191	104
56	2	196	110
60	2	191	106
60	3	193	108
58	4	192	104
58	3	196	110
59	4	191	103
60	5	198	110
55	5	189	103
56	3	194	112
55	2	196	108
57	1	191	106
57	1	194	107
56	1	194	105
58	1	192	106
60	2	191	108
58	1	192	105
60	1	190	107
59	0	197	109
