407	32	503	685
415	11	530	708
423	6	522	706
434	0	517	716
446	0	510	713
451	0	509	716
443	0	507	710
439	0	520	715
440	0	509	715
442	0	507	712
419	0	526	718
415	0	526	719
410	0	521	719
403	0	521	719
414	0	510	718
399	1	536	712
388	7	545	712
385	0	548	713
379	3	543	706
385	6	533	713
381	2	542	707
385	8	531	711
383	0	529	707
390	6	527	707
385	0	535	718
386	9	526	700
388	0	515	715
387	0	525	713
385	4	523	713
387	9	515	710
382	14	518	705
368	6	520	713
365	9	510	710
368	19	499	699
377	27	487	689
382	18	479	692
389	15	465	694
395	7	470	706
398	1	452	713
394	0	465	711
394	0	470	711
394	0	458	711
398	0	469	713
404	0	470	711
418	0	460	707
434	0	458	712
433	0	454	709
430	0	447	710
433	0	461	709
442	0	464	714
455	0	457	711
459	0	463	715
465	0	454	713
474	0	452	717
477	1	458	709
480	0	439	713
473	2	452	707
468	9	466	704
470	11	448	704
466	16	475	696
473	14	475	699
488	21	454	691
482	19	454	695
485	21	453	696
484	16	450	702
493	20	438	698
491	22	445	694
488	20	456	699
494	23	450	696
497	23	444	696
490	25	455	694
483	19	470	697
477	18	486	699
485	20	474	699
490	20	468	699
488	23	471	694
485	20	476	699
473	20	482	699
476	20	468	699
461	22	477	696
458	19	470	700
462	17	457	702
447	13	466	706
446	16	460	703
444	19	462	700
436	19	466	700
431	19	461	700
429	13	475	705
430	15	472	704
426	10	471	709
430	13	465	705
429	9	462	710
431	7	455	712
434	7	452	712
433	8	448	711
434	14	457	705
438	14	445	705
439	13	453	706
437	20	452	699
440	19	458	700
444	22	451	697
449	31	449	688
455	43	446	676
469	46	434	673
479	35	435	684
479	40	440	679
490	25	454	694
486	21	472	698
493	17	477	702
497	18	490	701
502	16	476	703
493	17	482	702
491	16	486	703
490	18	490	701
496	15	475	703
485	8	481	711
475	7	480	712
471	5	478	714
473	7	455	712
466	8	454	710
464	11	446	706
449	13	450	702
442	16	447	700
433	12	455	704
425	22	452	697
421	15	441	704
417	12	437	702
415	17	442	702
423	17	423	702
429	10	413	707
429	8	409	711
433	8	405	711
441	5	403	714
440	2	409	715
439	6	412	710
440	5	399	713
436	0	405	715
436	8	407	710
427	2	425	715
437	3	423	708
432	1	449	718
449	5	431	707
452	5	444	709
470	9	425	709
469	8	421	708
471	11	424	704
461	13	438	702
452	11	450	708
447	12	447	707
441	12	453	705
452	8	429	711
440	3	440	710
442	7	445	708
442	12	424	705
443	15	421	698
447	29	410	690
449	28	428	685
453	34	424	681
461	29	406	686
465	23	405	696
456	23	407	696
458	21	411	693
461	23	402	696
454	20	410	699
460	13	401	699
462	13	393	706
462	10	389	705
453	10	395	706
439	7	396	711
427	9	388	704
419	7	378	706
412	14	369	701
403	15	363	698
402	16	357	695
395	17	363	699
391	10	354	702
389	10	359	701
396	13	353	703
397	12	360	703
404	11	368	697
410	14	353	703
416	14	370	702
422	21	364	694
430	19	381	694
435	28	381	680
443	20	381	689
453	29	392	686
464	26	397	684
458	31	415	683
465	26	412	685
473	22	413	693
476	13	413	706
475	13	424	703
478	12	415	699
478	5	429	710
486	6	394	705
485	5	421	708
486	11	406	707
473	6	411	706
463	8	427	702
458	6	429	710
451	3	414	709
459	5	404	703
462	0	390	709
458	2	388	710
450	1	382	706
441	1	368	705
431	4	356	706
424	3	359	708
413	2	363	708
407	6	367	707
401	4	361	706
395	6	357	708
389	8	370	705
383	9	372	703
380	10	364	703
376	10	359	701
377	14	364	703
381	15	376	702
390	15	363	701
395	19	371	696
406	21	368	696
412	21	379	697
420	30	378	686
426	29	374	687
432	36	383	678
441	38	374	680
452	39	377	679
452	45	394	674
463	51	392	667
