132	64	95	173
127	69	99	170
122	68	99	170
123	65	98	174
134	60	96	179
133	55	118	184
133	64	84	175
131	72	88	165
126	71	93	163
126	72	90	163
121	69	86	163
119	68	90	171
119	66	102	169
119	65	97	169
120	63	96	170
122	63	89	172
126	63	83	172
127	66	77	167
126	69	79	163
123	68	82	167
117	66	85	168
115	66	86	163
111	64	91	168
109	65	92	165
107	63	95	162
103	62	97	164
98	60	101	165
98	59	103	165
97	63	95	161
88	63	107	165
88	64	107	170
92	65	100	173
91	65	99	173
83	64	106	172
86	67	100	166
89	71	96	161
94	73	93	161
101	76	89	158
105	83	89	152
106	89	95	147
100	95	105	142
101	95	102	138
98	94	104	142
100	89	100	143
97	86	101	147
104	83	92	152
103	79	94	158
97	72	99	165
103	67	95	169
101	64	102	174
92	58	116	181
84	56	125	183
84	52	122	187
82	50	121	185
79	51	125	187
81	50	116	189
74	47	120	191
68	45	122	189
54	43	135	191
54	46	141	193
48	48	139	187
41	50	148	187
38	51	150	184
42	52	144	186
59	52	130	186
75	57	127	182
85	60	108	179
95	66	103	172
99	73	107	166
112	80	103	159
111	79	103	160
112	73	100	166
115	69	95	170
117	66	95	173
128	66	86	169
125	68	84	166
117	70	81	164
113	66	85	164
107	62	83	167
105	58	85	170
100	59	90	175
98	60	92	170
90	61	97	169
90	63	97	171
96	68	91	170
101	66	89	172
101	66	90	172
102	69	92	169
102	74	96	165
101	76	98	163
102	73	98	166
105	69	96	170
112	62	92	177
122	57	88	182
123	57	91	180
121	57	94	181
112	56	87	182
105	54	98	181
98	49	102	187
90	48	111	184
83	48	118	190
75	48	119	189
68	52	124	187
72	50	120	189
76	47	114	192
79	44	99	192
78	45	104	190
80	44	101	191
83	46	98	189
90	48	92	187
100	50	85	182
105	51	78	188
106	54	82	185
104	56	85	179
102	54	89	183
99	50	94	176
94	47	88	172
85	46	95	180
83	45	94	183
76	42	100	187
71	45	102	182
64	43	108	190
59	48	106	185
57	49	102	179
58	48	94	177
60	49	90	168
61	51	88	184
59	53	95	184
56	55	104	178
52	55	115	177
50	61	118	178
40	65	126	174
33	66	135	173
23	65	140	174
18	59	142	179
9	51	145	187
7	42	145	196
6	31	144	208
7	26	145	211
7	22	129	216
7	21	145	216
9	24	119	213
3	26	128	212
3	26	122	211
1	27	121	211
9	30	142	208
20	31	113	205
23	36	112	197
31	41	108	196
35	42	100	176
40	43	105	182
44	40	99	184
48	43	88	162
56	46	75	156
59	44	70	158
60	43	76	162
60	46	82	169
59	49	87	164
58	52	88	158
60	52	83	153
57	48	97	155
60	44	95	177
61	40	97	195
60	28	93	194
57	33	98	179
56	47	96	160
58	48	90	162
60	51	89	169
61	54	93	167
58	54	100	173
58	53	101	177
55	52	106	177
54	52	106	178
57	51	103	179
60	50	97	180
62	48	96	185
63	47	94	181
67	47	96	187
68	46	92	177
70	48	87	181
74	49	88	182
75	53	94	172
76	53	97	174
84	53	94	174
92	52	92	175
95	53	96	177
99	53	97	179
96	56	90	180
93	55	86	177
88	55	91	180
86	51	91	178
77	52	103	183
64	57	115	178
58	61	119	158
61	60	113	155
61	58	114	175
70	51	107	165
73	48	103	168
76	46	98	174
83	49	93	179
90	52	88	174
101	57	82	179
101	57	93	179
103	55	89	179
102	51	85	185
94	49	85	189
86	49	97	183
75	50	109	176
68	55	118	171
68	60	118	162
70	66	118	160
72	71	120	150
71	74	120	157
71	75	129	137
69	75	121	137
71	73	123	149
76	67	114	151
73	58	116	170
80	53	107	181
81	49	112	180
85	46	107	179
88	44	101	184
92	44	96	183
91	42	97	185
90	42	96	186
