533	357	361	351
534	350	347	356
533	346	343	360
531	342	343	363
525	334	341	361
520	329	355	339
517	310	347	351
512	321	350	341
514	300	348	357
519	298	326	359
523	270	304	385
532	261	294	393
542	252	279	400
553	211	264	447
562	210	253	448
582	204	232	456
606	174	206	489
639	145	183	512
662	144	160	503
672	149	151	500
675	142	148	507
672	132	152	518
671	129	153	522
669	121	157	528
663	120	162	526
670	113	156	522
665	113	160	531
662	112	160	532
656	110	165	530
645	108	177	539
640	104	178	530
640	106	175	539
644	114	166	523
645	123	163	522
644	126	155	518
622	134	173	508
609	134	184	505
609	130	184	511
611	140	183	500
618	138	175	493
624	145	177	484
628	147	185	477
621	134	213	486
609	153	238	463
600	157	232	449
598	171	231	440
603	171	232	437
596	176	228	434
575	169	248	440
602	184	224	436
579	189	260	439
571	198	271	446
573	211	286	439
576	211	293	439
561	214	312	437
547	203	322	451
546	220	310	434
529	246	336	409
535	247	330	409
538	276	336	382
536	252	348	401
542	308	348	353
517	291	400	361
502	329	421	322
503	328	430	325
497	354	429	305
491	369	442	287
497	369	422	286
493	378	439	275
485	386	445	265
484	370	445	276
479	371	450	268
478	362	439	271
480	355	429	274
482	352	411	273
478	340	398	276
475	334	414	280
476	335	394	279
468	325	398	290
463	321	394	288
466	318	402	286
463	319	405	284
462	321	407	281
459	320	407	282
460	323	405	276
460	317	405	279
468	316	406	277
471	312	411	280
476	309	415	288
482	310	418	293
489	303	418	300
497	303	391	300
508	297	398	304
518	294	388	307
525	289	388	314
527	285	375	318
532	280	373	319
533	283	371	314
536	285	375	317
541	278	357	326
542	263	369	345
542	256	358	358
541	222	359	396
545	209	361	405
548	187	300	425
558	157	215	460
564	153	271	458
564	137	227	477
570	146	285	464
572	131	278	484
570	139	280	481
572	125	260	500
573	117	246	512
577	125	237	506
578	130	227	507
577	125	228	514
580	126	216	517
582	123	212	523
583	127	205	524
584	118	199	536
592	122	192	538
593	128	192	538
588	130	192	545
586	141	182	539
581	172	177	522
580	167	175	535
578	170	182	540
574	191	184	518
568	205	190	507
565	206	189	509
563	216	190	499
557	212	187	502
552	221	187	498
549	212	181	502
547	210	176	508
544	207	169	506
543	198	164	512
542	202	153	504
542	194	149	505
540	190	146	513
538	185	142	519
535	186	137	517
532	163	137	546
529	181	138	527
528	168	134	543
524	177	135	530
521	165	134	547
517	187	139	524
517	174	135	542
516	199	139	516
518	166	135	553
516	192	139	525
519	182	137	537
523	195	136	523
522	166	146	553
518	155	156	562
515	163	161	548
504	155	196	550
499	159	211	531
494	150	225	536
494	147	233	538
493	148	234	534
489	151	235	533
486	153	239	533
489	157	242	530
496	157	245	529
