857	441	420	174
850	432	429	185
842	430	436	184
837	429	442	188
832	429	447	190
826	431	453	189
822	432	457	192
816	433	463	192
812	432	464	196
808	433	469	197
804	437	469	198
799	437	476	198
794	440	476	200
792	441	475	200
791	442	479	201
783	444	484	203
781	446	484	202
778	448	485	204
776	451	483	203
770	453	494	203
767	455	490	202
765	456	490	203
762	457	490	203
758	460	486	201
758	459	487	202
754	460	485	202
753	459	481	203
751	457	488	204
749	458	487	205
747	456	490	206
746	456	492	206
747	456	499	206
745	455	501	208
748	452	501	211
750	450	511	213
758	449	506	215
765	448	506	218
774	449	505	218
782	448	497	222
786	450	493	222
787	449	492	224
788	447	491	227
785	446	494	228
789	444	490	231
784	444	495	231
785	441	494	234
784	440	495	238
783	437	496	238
784	434	495	242
782	430	497	246
782	430	497	245
782	429	497	247
780	426	499	253
780	424	499	253
777	425	502	252
776	423	503	254
774	427	505	249
773	425	506	251
774	423	505	254
767	423	512	253
771	422	508	255
768	425	511	251
768	423	511	251
768	426	511	248
767	425	512	250
770	422	509	254
769	424	510	252
771	427	508	249
771	428	508	248
772	431	507	245
774	429	505	247
776	432	503	244
779	434	500	243
782	434	497	244
783	436	496	241
786	437	493	241
789	436	490	246
789	436	489	248
794	433	483	256
800	434	479	254
801	434	473	256
805	434	472	254
807	435	464	254
808	436	468	259
807	437	467	255
803	436	472	262
798	439	476	248
785	436	484	256
773	430	501	260
762	422	510	268
748	416	529	271
733	411	546	280
723	405	556	285
709	395	544	296
693	383	578	306
685	372	509	316
683	363	476	321
678	356	447	326
667	335	427	343
652	330	557	345
662	328	519	338
648	320	510	349
667	319	456	348
630	321	470	343
647	319	431	342
623	323	435	336
615	319	421	335
603	319	417	332
599	320	397	328
583	323	396	323
557	322	406	321
562	318	382	321
572	320	361	315
575	316	338	317
571	314	324	315
568	311	313	312
559	313	283	307
566	303	291	309
573	313	272	299
567	303	242	307
576	305	255	300
580	303	235	303
580	301	217	304
581	304	244	304
584	304	239	303
591	306	231	299
578	305	229	300
579	304	241	302
582	305	225	298
570	301	240	306
577	307	243	297
571	308	207	298
568	300	247	304
573	309	224	296
564	300	237	303
567	301	200	303
566	298	179	305
560	298	209	304
561	295	210	305
561	293	207	307
561	292	211	310
563	288	195	309
559	289	216	310
563	287	211	311
561	287	211	311
560	285	211	315
560	284	210	313
559	283	214	313
559	282	214	316
559	281	223	317
562	279	209	323
559	278	207	323
557	278	207	325
560	278	203	326
556	279	210	326
558	281	234	326
561	273	208	336
559	277	265	334
562	275	220	337
559	274	246	341
563	270	218	346
558	272	293	345
567	270	210	345
561	269	216	350
562	266	216	353
562	263	209	357
560	262	213	361
561	260	200	368
560	257	187	371
556	256	193	375
555	255	197	390
547	250	274	397
549	252	242	404
537	256	356	366
538	270	351	381
532	259	363	375
532	266	358	409
540	249	245	422
535	241	256	442
536	237	252	414
534	232	282	446
539	233	256	449
536	230	264	452
531	232	281	451
524	231	290	442
515	231	323	441
505	222	318	449
494	222	356	455
488	216	370	463
478	220	418	460
471	219	432	465
467	219	463	469
470	218	494	464
464	220	522	472
487	228	479	471
476	229	531	474
492	236	519	463
488	238	546	460
466	243	587	454
467	237	590	455
459	247	518	446
445	241	624	455
445	245	612	442
441	244	603	437
441	246	596	434
435	245	594	434
426	236	587	439
421	239	574	433
416	231	565	438
408	234	563	435
408	234	548	433
399	234	548	435
397	228	543	437
395	234	530	430
387	227	528	436
388	230	523	434
378	226	524	439
372	228	523	437
367	227	516	440
366	228	515	438
358	227	511	441
355	227	503	441
348	226	512	441
341	229	513	440
331	227	525	443
321	228	534	443
324	232	528	441
328	230	520	444
309	237	536	438
302	234	549	442
