795	99	441	148
789	104	428	167
782	99	420	166
775	110	407	162
771	107	396	160
769	113	383	157
763	115	374	155
753	115	373	165
750	113	363	157
744	111	358	161
734	114	363	166
743	109	350	158
739	117	346	156
735	114	337	158
726	111	339	167
730	110	329	161
727	112	322	158
730	113	317	144
734	115	302	138
702	119	326	141
702	121	321	146
714	121	302	137
686	125	323	140
695	128	317	138
701	123	312	128
686	127	322	137
700	123	314	128
690	129	324	141
711	129	298	127
705	138	307	135
715	133	296	134
730	146	288	133
723	149	284	132
725	152	284	126
724	160	289	126
720	157	289	129
722	168	286	122
715	164	287	138
707	162	291	115
709	170	288	133
706	158	284	123
705	164	287	137
698	154	286	124
699	157	286	120
699	154	283	127
696	153	286	127
691	151	288	123
690	150	287	121
687	148	289	124
686	148	288	122
685	149	289	124
682	146	287	123
678	146	287	120
683	145	284	124
685	147	281	116
687	150	273	117
683	149	272	113
681	151	274	114
689	148	262	115
689	150	261	117
688	149	255	116
683	151	259	116
679	148	260	115
682	151	261	116
672	146	270	118
669	144	273	117
670	145	272	112
672	143	272	116
671	143	276	120
667	140	279	124
674	135	273	137
680	135	268	132
679	134	271	132
678	131	279	134
688	134	275	128
696	133	271	126
689	134	287	134
688	133	293	131
694	135	293	129
703	146	287	128
695	145	287	129
693	147	289	126
694	146	291	121
697	146	291	136
697	144	292	137
697	146	292	132
693	143	291	126
688	141	290	135
685	136	285	128
679	134	287	135
677	132	283	135
676	130	282	142
669	129	283	135
668	131	280	138
661	130	279	138
653	130	284	140
652	130	278	135
650	130	279	159
644	129	279	150
640	128	281	144
641	128	279	135
644	129	282	135
648	126	276	120
654	129	289	147
654	124	283	130
656	128	289	138
664	127	275	124
670	132	293	141
674	130	284	130
677	132	296	145
686	129	296	134
700	131	296	132
705	134	303	137
714	135	306	131
724	138	314	143
731	139	310	134
745	148	308	134
750	141	310	132
761	147	309	135
768	147	310	127
772	152	313	143
777	158	311	131
781	159	312	132
784	160	312	130
786	161	310	131
793	169	308	126
789	171	309	130
787	176	311	132
787	172	299	132
786	176	298	136
785	166	291	136
788	171	285	143
747	155	324	152
786	169	291	166
720	150	354	180
773	165	305	172
629	129	427	230
757	166	319	172
549	106	496	254
507	142	361	226
518	128	313	193
504	134	455	212
756	168	319	215
534	142	284	154
519	146	316	164
514	136	440	213
774	162	310	166
778	159	318	182
772	153	330	194
795	158	308	164
801	163	310	187
658	141	433	181
537	149	328	225
535	128	522	228
526	152	478	201
808	157	318	153
787	154	335	197
706	144	419	198
816	154	319	195
792	149	351	229
811	146	326	259
836	151	303	200
819	143	322	172
822	135	323	166
829	135	315	165
831	135	320	176
830	131	327	155
835	128	318	178
846	125	324	153
845	124	325	180
852	122	309	147
857	125	286	153
860	120	273	176
856	119	268	189
801	115	362	196
646	135	488	204
460	163	335	255
470	68	300	239
505	120	455	326
592	211	327	179
465	119	306	202
485	114	377	229
463	157	482	220
486	170	339	239
473	148	402	202
469	166	326	210
503	127	425	253
460	134	492	266
535	127	511	246
465	146	417	249
491	137	478	244
463	130	581	261
817	101	377	198
