388	307	542	114
435	301	473	121
390	304	531	118
396	305	516	116
379	294	539	128
371	292	539	129
394	297	509	123
373	300	513	115
350	297	535	120
377	293	506	123
321	289	580	120
334	281	538	123
310	275	596	124
308	274	549	115
316	275	543	113
332	272	510	114
344	269	482	114
335	268	521	114
338	269	488	112
345	273	465	110
329	277	445	107
348	277	424	109
342	264	438	122
364	276	414	109
339	280	467	108
351	280	441	108
343	277	519	114
391	286	411	100
401	283	436	110
398	283	445	111
439	284	373	114
373	292	470	112
381	294	505	116
424	297	420	112
401	297	499	113
431	306	392	106
464	310	325	110
482	316	305	97
472	318	297	91
461	315	328	95
476	313	277	92
464	314	287	96
444	314	323	94
423	315	347	95
457	317	297	94
371	316	417	94
391	319	399	93
407	323	370	90
404	319	369	94
386	329	380	89
389	330	398	92
445	328	312	89
441	333	340	88
405	328	430	96
433	329	410	95
471	331	350	88
475	321	377	99
467	321	402	96
487	317	419	97
467	312	444	92
478	305	433	97
482	301	422	96
484	304	401	92
468	299	431	96
477	297	415	95
446	294	437	96
460	297	425	93
439	292	429	103
433	292	426	102
425	292	428	100
414	295	433	99
417	298	417	101
403	300	423	99
392	300	422	99
389	304	414	96
382	307	415	93
374	309	405	94
367	312	403	91
378	313	387	91
356	313	399	94
348	318	395	88
344	319	399	88
342	320	390	86
341	323	391	84
351	320	390	87
372	304	367	106
364	296	388	113
366	307	391	102
389	327	379	83
406	327	383	83
422	326	371	84
454	328	350	83
461	327	360	85
451	327	373	86
448	326	381	86
450	326	372	87
456	326	365	87
445	321	364	94
440	322	360	92
426	324	368	89
420	323	360	91
419	325	350	89
406	325	357	89
400	328	349	87
381	329	369	87
374	329	373	88
367	332	352	87
356	332	349	91
351	332	353	90
348	333	353	92
342	335	355	90
335	331	364	93
343	335	356	92
354	337	348	90
362	336	348	93
367	344	353	88
388	343	348	89
395	343	352	90
417	344	348	90
430	348	352	85
436	345	342	89
442	345	365	88
453	345	335	87
450	343	330	87
438	341	329	88
438	337	318	93
438	337	315	93
418	336	323	96
403	336	324	95
395	337	323	94
382	341	324	91
374	340	318	93
369	339	322	95
367	338	318	95
365	343	315	91
366	343	315	92
364	345	315	92
367	348	313	88
377	348	303	88
372	348	311	90
382	343	305	93
381	345	311	92
387	347	312	89
397	344	304	92
394	347	307	89
396	345	306	90
405	343	298	88
400	341	302	91
398	337	305	92
406	340	299	87
400	335	302	90
411	336	292	89
411	334	294	88
411	334	292	90
418	335	285	86
414	337	289	86
419	337	284	86
415	331	286	93
407	339	290	83
409	338	282	87
403	342	283	84
399	343	275	83
395	344	275	82
387	342	274	86
380	343	275	85
377	342	270	85
370	343	269	86
364	348	272	82
363	346	264	84
365	351	259	80
362	351	256	82
365	351	255	83
358	356	261	79
376	359	245	75
384	354	248	79
410	355	249	81
437	353	248	85
447	358	249	80
477	362	240	78
492	359	236	82
