157	41	336	252
156	44	322	251
155	41	327	254
154	42	334	255
156	42	325	254
155	44	326	253
155	42	329	255
156	41	324	254
153	41	331	254
155	44	327	252
154	42	331	256
154	45	330	254
155	42	327	253
154	45	328	253
155	42	329	257
155	41	324	255
155	43	328	252
155	41	331	257
152	45	335	253
155	45	326	252
155	43	325	256
154	44	329	255
155	42	325	254
155	42	327	253
154	42	330	254
155	44	327	254
155	43	328	255
153	45	329	255
155	42	333	252
153	45	328	252
154	43	327	255
154	42	328	257
156	46	328	252
157	44	326	251
155	45	329	252
154	42	327	255
154	45	329	254
156	45	328	251
156	42	328	253
153	43	327	252
153	43	335	254
156	46	329	252
156	44	328	253
155	45	329	253
154	45	326	252
156	41	330	254
151	45	331	252
156	41	331	255
153	45	327	252
156	42	325	255
154	45	332	253
155	44	325	253
157	42	324	254
155	45	333	253
157	43	326	252
156	44	334	254
156	45	324	252
158	43	331	255
156	44	325	252
158	45	339	253
157	43	326	254
159	43	328	255
159	44	325	254
161	43	323	255
157	45	332	253
158	44	324	255
161	44	323	255
159	45	327	254
159	46	326	253
160	42	327	256
161	46	325	254
161	45	323	254
161	45	325	258
160	44	326	255
161	46	325	255
161	42	326	255
160	45	326	256
162	46	320	254
163	45	320	255
164	45	321	254
162	44	322	256
162	46	322	255
163	44	325	256
162	46	323	254
164	43	328	257
164	44	320	251
162	48	321	252
163	45	324	255
162	48	321	253
161	43	329	255
163	47	322	254
162	42	324	254
165	48	319	250
164	43	323	257
163	48	322	252
163	44	324	255
164	45	323	252
164	46	321	253
164	43	323	255
164	44	324	254
165	42	325	254
164	46	320	252
164	42	331	256
163	47	322	250
164	42	325	256
163	43	323	253
165	42	323	253
165	40	321	254
165	43	319	253
163	42	320	255
164	40	325	255
163	40	325	255
162	41	321	253
161	39	323	257
164	41	324	252
164	38	326	255
162	40	321	252
162	36	324	257
160	39	322	255
160	38	324	254
162	38	321	254
160	35	323	258
163	38	320	251
161	35	320	257
161	36	321	255
158	35	324	258
161	37	320	253
160	32	322	258
157	37	320	253
159	32	327	255
158	35	322	252
157	30	324	257
160	34	318	254
156	31	325	257
155	33	323	253
157	32	321	255
156	31	325	255
155	30	322	254
158	32	319	254
153	31	324	253
154	28	323	256
157	30	323	255
153	28	319	255
157	31	323	254
152	29	321	254
155	29	329	255
151	29	322	254
154	25	323	256
153	29	321	254
151	25	332	256
152	27	322	253
152	26	326	258
151	29	324	251
151	27	324	251
149	28	320	253
151	26	322	254
150	30	317	252
150	23	328	257
148	29	320	252
149	25	320	254
149	27	324	254
148	29	320	252
148	26	322	253
147	29	320	253
148	24	321	256
149	26	323	254
146	29	321	254
145	28	326	254
145	31	320	254
145	27	322	255
148	28	325	254
147	32	321	251
145	29	326	254
145	31	320	255
147	29	324	257
145	33	320	254
146	27	324	257
145	32	320	254
145	31	323	255
145	31	321	254
145	31	325	255
144	30	323	255
146	33	323	254
143	33	322	255
146	34	326	256
144	35	327	254
143	33	324	255
145	34	329	254
145	37	326	253
143	34	323	256
145	33	327	255
144	38	322	253
145	33	326	256
143	38	325	253
143	35	327	255
143	37	327	256
148	36	325	258
144	40	326	256
145	36	324	257
147	38	324	257
144	36	328	259
147	38	325	257
144	38	326	258
146	38	326	257
144	39	324	256
144	40	327	257
147	39	326	257
145	38	328	258
146	40	327	256
148	41	329	259
148	41	332	263
147	40	335	262
150	48	334	258
150	44	329	262
152	46	334	265
155	48	336	264
155	47	341	264
157	49	339	265
159	53	336	265
160	53	338	269
160	52	346	277
160	57	346	275
165	62	354	278
165	65	338	275
166	68	345	276
165	72	334	271
159	70	332	267
149	68	332	271
147	63	324	270
141	52	324	267
148	48	312	258
154	43	294	252
158	43	287	241
165	50	280	228
176	57	261	216
189	68	247	204
201	75	234	196
207	81	224	191
202	87	231	188
213	91	220	185
232	98	202	175
211	104	232	173
239	108	201	170
217	114	228	171
222	119	222	167
217	123	229	159
223	126	232	157
225	129	228	156
245	132	209	151
234	135	223	154
228	137	227	155
252	138	203	154
230	138	227	158
245	138	211	155
227	135	229	162
226	139	230	156
223	137	232	160
219	137	236	158
216	131	238	158
203	125	243	159
196	122	240	155
196	120	238	149
195	123	237	145
189	121	241	148
193	124	240	145
194	124	238	147
193	126	242	145
192	126	244	144
192	130	242	142
195	130	245	142
201	133	242	145
203	137	243	147
208	142	244	142
215	148	243	141
217	154	243	138
225	159	241	136
228	163	241	137
225	166	247	136
232	168	242	137
233	171	243	138
233	174	246	139
230	175	251	138
239	176	244	139
229	177	260	145
238	178	257	152
231	182	271	153
227	181	283	160
223	182	293	162
230	183	292	167
227	187	298	167
226	191	301	165
227	192	305	165
230	193	305	166
215	191	323	166
220	191	324	167
221	187	326	171
219	184	328	174
216	179	329	177
215	172	326	177
210	163	327	179
206	157	325	174
193	148	329	168
187	138	326	171
176	131	325	164
162	126	334	164
162	123	327	158
162	121	322	154
159	118	321	153
155	116	323	158
157	116	328	168
170	116	315	164
170	115	319	163
183	114	307	154
185	116	302	159
190	117	293	154
191	118	289	158
193	119	282	155
196	118	278	161
192	119	278	163
200	119	267	161
206	124	257	158
210	124	250	159
212	126	244	155
203	125	251	162
213	126	240	155
219	126	232	159
230	127	221	149
232	127	215	147
237	131	210	150
234	132	212	134
220	136	227	136
227	135	223	132
266	137	182	109
268	141	176	109
273	140	168	110
273	143	168	111
274	143	165	116
272	145	165	117
274	147	161	116
279	149	157	123
277	150	153	114
279	153	149	107
277	154	150	122
278	155	149	104
267	155	155	105
283	157	136	92
278	157	138	93
282	156	130	83
279	157	131	81
244	156	164	87
252	154	154	89
250	153	154	91
255	152	156	88
251	151	154	89
263	150	140	92
258	148	140	102
253	151	146	82
235	110	193	117
263	149	142	78
227	22	230	224
312	34	123	69
252	35	188	87
300	143	111	78
278	127	138	88
280	36	153	75
285	34	146	76
292	36	138	78
251	35	172	99
230	29	196	85
229	27	197	93
239	26	188	127
214	19	212	113
228	31	207	160
264	85	177	120
311	113	135	87
322	111	119	85
311	110	133	98
274	94	159	105
279	92	154	104
303	109	132	95
237	82	188	117
34	60	386	157
0	33	416	207
0	47	409	176
0	42	373	178
0	46	419	190
0	63	414	149
0	59	358	139
3	63	348	174
0	54	228	138
0	69	244	133
0	83	387	141
0	46	218	153
29	76	314	147
0	74	216	135
4	62	351	185
0	69	255	140
25	73	330	153
286	122	150	103
284	114	149	115
285	113	147	116
291	112	133	115
296	110	125	110
302	109	112	114
309	109	114	123
310	110	115	124
317	109	103	121
321	109	103	112
322	109	104	99
323	106	100	91
324	107	96	82
332	106	92	83
334	105	87	69
341	104	84	70
345	103	77	73
344	104	83	73
347	105	81	78
348	107	87	81
347	107	87	72
352	107	79	69
