718	292	200	168
712	289	207	168
712	291	207	168
715	291	205	169
710	295	207	169
705	298	208	167
714	296	204	167
720	295	205	168
717	294	206	169
712	289	210	170
723	266	207	170
701	256	211	169
702	246	210	171
703	241	210	170
700	241	208	168
697	242	206	168
697	247	206	167
692	258	207	166
685	263	208	165
681	270	205	164
679	270	203	167
665	266	209	167
643	264	216	168
639	262	208	167
638	263	203	168
623	259	212	168
613	255	208	166
599	251	211	166
595	254	204	167
582	258	206	165
581	256	203	168
579	257	207	168
574	259	202	168
571	263	201	167
556	268	208	166
557	269	206	167
555	273	200	166
549	280	202	163
552	283	207	165
559	286	204	165
562	290	204	166
561	296	204	165
565	299	207	168
569	301	206	167
567	303	206	167
569	307	202	166
564	307	204	168
558	306	209	167
554	304	211	167
559	304	204	166
556	308	206	167
556	310	205	167
559	308	209	167
564	311	201	167
566	311	204	168
565	312	205	166
564	312	206	166
564	311	205	167
565	314	204	166
561	310	209	168
559	306	208	167
562	308	204	167
558	305	210	168
563	305	202	166
557	301	210	167
560	301	206	167
557	297	209	167
558	297	205	166
562	298	204	167
560	298	207	166
566	297	203	166
567	292	210	167
573	289	208	166
581	291	206	166
588	292	206	165
593	290	207	166
604	291	207	165
610	291	207	166
616	290	212	166
629	287	215	167
645	287	207	166
653	289	205	166
664	292	203	165
673	293	206	165
687	290	205	168
701	287	207	168
708	289	208	167
715	294	204	167
721	298	207	168
716	298	213	166
717	297	211	167
715	297	214	166
715	293	210	167
711	285	217	169
710	281	210	167
702	279	207	168
699	277	206	167
692	273	208	169
688	271	207	167
676	264	215	169
673	258	209	169
661	248	214	168
646	239	216	168
637	237	209	167
623	233	212	167
607	232	214	168
599	240	206	163
582	249	213	163
580	247	204	167
563	252	207	166
550	263	204	164
534	272	208	163
521	277	211	164
514	284	206	164
510	290	204	165
508	295	204	165
506	297	204	165
498	295	205	167
495	297	204	167
491	300	203	166
491	304	201	165
488	305	204	164
485	305	204	165
481	306	204	165
483	307	205	164
479	307	204	165
479	308	205	165
486	309	201	165
490	311	201	165
496	319	200	164
504	324	203	165
516	329	205	165
528	335	210	163
542	332	208	166
548	329	208	167
553	328	204	166
558	326	207	167
564	324	203	167
569	322	203	167
575	324	201	166
580	324	204	165
586	325	202	167
591	326	202	166
596	327	205	166
597	326	205	167
603	324	207	167
610	322	207	167
616	319	205	167
621	315	210	167
623	311	210	169
630	305	205	169
629	306	204	169
628	302	211	170
626	299	210	169
630	293	209	170
628	293	209	169
621	292	214	169
627	290	214	169
631	291	214	169
639	291	212	169
647	295	215	170
662	302	206	168
664	307	215	170
660	320	212	171
659	322	211	172
673	316	211	172
688	315	215	171
688	324	211	170
684	323	220	173
689	322	213	173
700	325	215	174
711	327	216	173
715	325	218	174
717	323	220	174
717	320	217	175
717	322	218	174
714	321	222	174
712	318	218	176
711	314	223	178
714	314	224	176
716	315	223	176
714	314	223	176
711	318	224	175
708	323	221	177
704	328	221	177
703	332	221	178
701	335	221	179
702	336	223	178
702	336	225	178
703	338	230	181
706	340	225	181
703	342	228	181
699	344	231	181
707	346	226	182
703	346	235	183
701	344	235	184
701	342	235	184
705	339	230	185
706	337	236	184
701	335	237	187
698	341	238	184
698	341	240	187
698	339	242	187
699	339	245	188
700	336	242	189
699	337	248	189
701	337	244	188
697	335	246	191
701	332	243	192
703	329	243	191
705	327	249	192
705	326	247	191
706	328	246	191
704	327	252	192
706	328	248	191
706	330	250	192
705	327	251	195
704	327	256	196
702	325	261	197
705	326	263	196
701	323	269	198
704	326	263	197
701	327	264	199
705	329	264	199
704	329	270	201
708	328	269	201
706	330	273	201
701	331	274	201
699	331	277	205
695	335	275	203
688	335	279	206
689	335	278	205
685	338	279	205
683	339	281	206
678	343	290	208
680	350	287	205
675	355	284	208
669	367	292	209
671	367	296	211
668	367	302	210
659	364	304	213
660	367	303	208
657	356	304	215
655	348	307	215
657	351	305	209
651	347	317	214
644	347	324	214
645	342	322	215
647	341	321	214
648	339	319	216
641	340	328	217
643	340	322	216
633	338	335	218
640	339	329	216
631	336	343	218
637	334	343	220
631	332	349	222
631	332	352	221
626	329	357	224
628	328	354	226
628	327	361	227
628	325	363	228
622	325	372	229
620	324	373	230
621	323	377	233
615	324	379	234
608	321	397	236
617	324	387	233
607	324	406	235
607	326	406	235
602	326	412	238
612	324	398	238
598	324	417	240
605	320	410	242
592	317	428	245
598	316	424	244
588	308	439	251
592	314	436	248
597	314	431	247
592	314	438	248
598	314	436	249
594	314	443	248
587	312	457	250
593	313	458	248
596	313	462	251
595	315	466	249
595	316	470	249
589	315	479	247
578	314	502	253
580	313	499	254
575	314	502	252
565	312	511	257
566	314	508	253
561	315	525	252
556	314	539	258
561	311	535	260
556	315	545	256
555	318	544	256
563	321	551	254
568	324	549	256
570	323	552	262
568	323	558	261
568	326	562	262
582	333	552	261
591	342	560	260
588	346	575	259
578	346	587	260
581	346	586	264
585	348	585	266
576	349	594	267
575	355	596	263
561	351	621	267
569	353	612	267
561	353	621	267
555	352	625	272
531	355	661	269
526	351	668	277
536	359	657	271
519	354	675	281
522	354	672	275
521	351	683	280
516	349	679	275
512	345	696	276
511	341	697	282
507	342	703	279
503	340	702	280
503	336	712	284
498	334	709	285
493	333	716	287
478	330	724	287
470	328	739	285
476	333	726	274
470	328	741	282
469	334	738	276
468	329	738	288
463	327	749	286
464	327	754	279
464	326	748	281
456	318	769	287
456	320	768	281
451	314	755	289
449	317	778	283
439	318	793	281
432	315	798	286
423	316	811	286
417	315	815	287
416	311	819	288
407	310	822	285
395	304	826	293
401	302	824	293
391	294	832	294
380	293	834	296
371	289	844	298
367	286	840	300
362	281	841	300
355	285	845	304
345	283	846	297
335	282	853	294
331	279	854	294
319	275	861	295
