679	1	304	669
562	20	424	611
435	130	559	501
430	178	566	452
440	172	562	479
402	199	597	457
401	286	607	376
400	360	600	300
369	400	611	258
346	419	623	244
346	404	617	258
337	437	621	237
337	433	608	235
336	452	614	223
333	452	605	224
335	457	602	229
346	453	588	227
345	453	578	193
332	445	591	152
327	444	594	197
329	439	609	204
330	436	594	142
333	454	638	205
333	433	684	199
329	416	700	224
322	409	725	213
324	413	723	209
321	414	721	192
323	410	694	167
322	408	713	210
319	406	695	202
324	404	691	221
314	399	691	217
319	397	672	225
316	395	670	222
323	403	673	220
316	398	698	227
319	396	669	194
317	399	716	197
317	405	718	207
323	399	713	195
323	398	718	181
328	410	717	173
327	405	723	145
320	373	732	194
327	391	720	219
340	354	680	195
340	338	649	216
328	420	732	199
325	406	721	162
381	185	643	361
371	6	668	627
557	9	493	574
331	388	704	260
322	405	706	222
314	412	719	240
322	321	708	339
331	408	701	260
320	389	716	287
315	406	715	246
316	433	696	242
316	454	714	234
320	451	717	226
312	456	720	240
317	446	719	239
327	444	700	259
315	426	719	271
331	444	689	260
320	389	708	314
332	446	716	254
325	428	714	277
314	461	719	246
326	463	723	238
320	456	713	249
328	475	708	233
325	475	728	231
317	478	736	225
316	475	732	232
325	473	726	235
544	111	500	592
440	102	589	606
628	81	386	595
338	431	723	269
328	438	719	256
463	80	546	551
317	471	719	229
380	208	591	431
332	398	685	295
324	477	722	227
363	265	611	391
339	332	703	308
327	417	699	254
381	219	609	411
306	455	661	190
313	465	718	221
314	473	672	234
314	450	680	255
367	243	525	408
312	455	649	243
305	463	654	240
309	460	632	240
308	463	632	235
317	459	621	240
460	418	481	284
443	96	408	428
447	84	424	415
455	66	441	417
452	46	450	420
450	19	447	376
439	4	439	307
422	0	433	288
406	0	436	269
385	0	441	338
381	0	426	300
351	0	445	333
333	0	537	561
352	22	460	318
360	435	696	172
344	351	692	253
361	439	703	224
400	276	629	345
444	105	487	348
440	111	473	293
440	106	450	292
386	148	560	522
377	423	669	230
355	416	703	221
362	421	704	241
363	418	701	222
363	429	701	212
360	430	704	206
356	425	704	236
348	427	720	219
345	425	721	240
352	423	721	205
344	422	720	230
351	421	723	239
339	426	726	203
343	427	719	216
340	418	726	239
338	417	730	244
341	422	728	231
335	425	736	231
348	427	721	229
324	423	742	228
340	421	737	227
331	421	739	231
348	418	727	241
347	421	723	226
334	422	737	238
351	419	724	206
337	426	728	221
346	421	726	237
352	421	715	226
331	412	739	219
336	419	732	233
356	416	715	236
353	406	709	225
362	411	697	249
374	399	685	250
482	169	430	274
468	165	485	311
494	171	558	479
549	165	510	485
576	178	477	473
603	171	447	481
604	182	448	469
596	168	460	463
598	162	398	374
598	150	278	281
495	416	554	245
583	149	475	463
573	134	483	439
565	126	486	466
515	393	541	258
556	116	501	435
515	281	542	351
514	129	544	520
559	126	502	513
515	236	535	423
489	393	581	251
531	100	534	508
504	150	564	502
495	390	574	247
530	96	471	360
519	93	531	489
521	109	537	511
491	119	573	511
507	118	558	522
523	117	529	480
480	111	579	488
455	124	609	507
460	110	535	317
467	101	471	267
409	409	654	215
392	403	682	195
372	406	699	195
362	400	701	191
349	399	713	202
358	386	699	202
369	329	631	245
408	117	566	285
390	108	600	315
404	99	586	323
413	97	564	328
414	94	581	328
436	94	557	326
440	93	552	336
418	90	572	341
425	84	570	340
443	86	547	330
433	79	536	339
407	75	549	337
401	75	558	333
399	69	581	317
403	80	573	285
384	93	609	219
360	146	672	453
391	109	594	198
348	400	712	186
381	289	650	264
369	381	688	226
471	105	531	195
441	112	540	208
380	108	660	408
367	376	679	211
366	349	669	207
355	394	690	210
383	244	638	317
345	393	726	217
390	234	640	322
434	98	531	225
342	400	715	184
358	396	702	211
420	110	550	198
427	94	567	230
467	80	520	278
456	70	483	283
379	62	576	444
418	56	533	401
424	65	523	415
455	65	502	384
409	69	530	406
436	74	592	462
445	75	489	425
462	72	478	388
408	89	519	425
419	95	555	444
407	77	508	437
420	152	472	410
415	96	512	418
434	112	494	395
444	140	487	366
461	160	510	376
440	169	557	438
458	158	502	380
453	154	509	365
453	146	527	365
479	208	507	300
641	151	343	249
592	160	377	262
655	150	340	186
610	154	376	266
638	164	347	165
645	177	330	142
645	199	314	118
586	212	362	111
578	225	377	108
519	225	443	133
538	236	415	157
556	220	392	156
531	213	415	166
535	213	414	159
525	200	422	177
534	189	414	200
544	184	404	222
562	172	383	239
555	164	379	249
516	155	425	345
557	150	354	433
514	130	522	459
555	117	296	508
536	111	494	469
535	107	480	510
548	99	472	503
545	98	358	518
487	81	533	547
527	74	457	551
522	86	429	543
