582	274	477	309
583	282	475	299
586	282	469	297
594	286	467	292
587	285	464	292
588	282	472	299
586	278	482	302
574	280	500	299
577	280	495	298
571	280	493	297
575	278	491	294
567	282	509	287
567	279	506	291
570	276	512	293
566	272	546	296
561	270	508	293
569	272	514	295
564	270	469	293
560	265	487	298
552	270	489	295
549	270	473	297
543	274	475	295
544	276	476	291
544	280	475	289
533	295	483	275
532	291	478	278
546	288	460	277
539	287	471	278
543	294	462	275
536	296	458	279
531	299	457	278
532	297	465	278
532	295	466	280
525	298	470	277
525	297	477	275
523	296	487	274
522	301	491	269
521	297	479	273
517	295	486	273
515	287	483	276
515	280	486	279
513	280	470	282
518	277	461	281
512	275	462	280
526	269	462	279
522	271	474	275
525	276	478	272
537	280	469	270
544	284	468	266
548	287	462	262
555	286	463	264
542	290	481	264
548	294	475	258
546	293	483	265
552	299	473	259
547	297	477	261
545	296	485	262
546	292	483	260
545	291	498	260
541	289	498	258
548	288	490	261
543	280	480	265
550	281	465	264
553	276	458	267
554	278	449	267
551	282	457	268
550	277	448	273
556	273	450	276
559	269	454	275
561	265	461	275
570	266	446	277
576	268	451	277
581	272	431	271
581	265	450	276
586	269	450	274
588	265	455	278
584	262	458	280
586	258	439	283
582	258	442	281
572	253	458	284
575	253	460	283
568	260	463	278
568	260	473	283
564	263	476	280
569	265	460	282
571	263	464	284
575	266	449	282
576	266	460	287
576	276	453	281
570	272	461	291
564	275	459	285
562	277	453	283
559	271	466	285
556	267	463	284
556	266	482	284
554	264	470	282
554	266	479	281
556	272	490	277
558	270	462	278
556	261	457	283
557	253	479	286
558	250	476	288
550	248	472	292
556	258	486	288
553	263	450	289
560	273	463	281
563	277	485	282
560	279	472	279
570	275	462	285
571	281	487	281
573	273	456	283
578	264	447	289
575	261	448	298
573	255	437	303
575	249	450	312
562	253	471	312
546	251	466	317
559	254	482	323
542	265	472	323
553	270	479	326
543	282	477	326
552	285	483	325
555	291	476	324
557	290	489	331
559	296	468	332
558	294	481	335
557	294	490	338
560	304	448	330
556	303	463	335
558	312	457	327
556	311	479	328
551	321	486	317
547	324	474	313
551	318	442	319
555	310	472	330
559	307	468	332
561	301	461	340
557	303	480	338
552	301	475	346
546	304	473	347
539	300	486	352
533	308	513	348
526	305	525	353
534	299	530	351
535	292	540	352
531	304	519	350
530	298	518	357
518	307	499	352
512	307	519	369
514	307	509	368
514	309	525	363
508	319	547	355
503	323	516	343
513	312	526	358
501	321	526	354
504	327	539	348
503	328	529	354
499	337	512	347
492	328	500	355
488	323	493	358
477	320	518	355
464	321	514	354
460	317	546	352
458	314	525	356
460	311	543	352
450	316	552	352
450	316	567	355
450	316	580	347
453	308	580	350
456	303	582	355
461	300	589	358
467	296	596	359
468	292	593	364
470	291	599	371
467	280	626	379
471	285	633	368
479	284	588	372
470	277	602	374
458	280	614	375
458	274	614	387
457	274	598	388
464	275	584	390
466	280	603	395
460	282	621	407
443	282	625	414
459	284	618	411
452	274	599	420
452	261	592	430
457	267	591	428
453	276	584	429
448	284	617	424
441	286	623	421
451	291	631	419
448	294	628	418
427	298	636	415
401	302	671	410
404	305	639	414
410	297	625	421
420	291	613	426
420	289	632	426
425	284	634	429
442	283	651	432
445	283	620	435
438	278	599	441
447	277	631	440
444	274	608	444
458	260	612	454
448	258	597	460
453	253	626	463
456	245	586	474
449	242	587	474
436	236	612	475
436	225	620	482
438	227	614	483
443	227	620	485
453	225	655	485
451	238	649	475
446	240	679	471
453	238	610	474
442	244	705	460
448	252	653	457
424	252	676	456
429	260	626	451
434	252	629	454
417	254	639	451
425	250	650	456
411	253	667	451
423	247	669	460
405	254	728	453
408	249	684	461
427	245	651	460
414	241	671	462
435	235	648	465
417	236	682	468
414	233	686	469
402	235	668	473
370	232	721	475
368	252	726	461
367	249	727	467
358	251	758	468
350	257	771	462
352	263	765	456
348	255	777	461
346	250	773	466
345	241	698	474
335	249	753	457
333	246	731	465
332	252	752	460
319	244	808	472
321	263	797	456
322	266	782	451
326	254	819	461
326	261	757	457
319	250	784	469
324	263	798	456
321	258	833	461
323	280	764	439
309	274	794	445
304	286	809	433
307	290	799	429
300	284	797	434
300	293	803	426
295	292	823	427
298	297	839	422
308	301	813	418
317	294	825	425
316	290	812	429
323	279	778	440
316	262	802	457
332	261	801	458
329	264	821	455
326	262	823	457
338	271	813	448
333	273	820	446
348	279	816	440
347	282	829	435
356	284	822	434
361	293	812	424
381	285	789	432
385	276	781	443
387	282	774	437
378	283	777	436
383	275	785	444
395	264	779	455
391	272	790	444
401	265	792	454
411	266	794	452
409	264	816	455
413	264	829	455
425	264	816	455
430	264	819	455
440	259	815	460
436	253	823	466
446	259	822	460
444	248	829	471
461	250	818	469
435	251	834	467
442	272	832	447
437	284	842	431
460	292	819	425
463	297	816	422
461	298	818	421
467	307	812	412
464	315	815	404
457	313	814	406
461	295	799	424
458	289	793	429
445	288	807	431
436	286	811	429
425	300	812	419
423	306	825	413
414	311	821	408
415	313	830	406
406	310	818	409
412	311	808	408
402	312	810	407
407	302	797	417
393	304	803	415
390	314	801	405
384	308	798	411
383	292	795	427
382	299	805	419
386	303	788	416
387	312	788	407
384	311	793	408
385	311	789	408
378	312	794	407
382	311	786	408
380	311	790	408
373	306	797	413
368	301	786	418
369	304	777	413
369	307	778	412
372	305	776	413
366	312	785	407
363	310	788	409
344	310	810	409
335	300	820	419
347	289	815	430
367	280	797	439
376	274	790	445
387	259	784	460
394	263	779	456
389	258	779	461
399	253	777	466
409	269	768	450
426	265	758	450
430	272	760	447
429	273	768	446
419	280	775	437
406	285	794	434
414	287	780	432
395	292	786	427
392	304	776	415
374	312	779	405
339	319	809	400
355	336	790	383
354	330	788	389
354	339	791	380
363	339	776	380
357	329	780	390
356	326	786	393
358	318	778	401
362	314	771	405
355	298	765	421
358	300	753	419
363	300	748	419
364	303	748	416
364	294	754	425
360	294	766	425
363	300	768	419
354	297	787	422
362	303	784	412
372	295	772	424
372	289	773	430
370	285	773	434
365	276	777	443
366	273	756	446
364	265	740	454
358	264	741	455
357	270	738	449
345	262	744	457
342	267	747	452
347	261	737	458
335	257	753	460
342	252	740	467
340	256	735	463
342	256	724	463
341	249	718	469
338	247	713	472
340	249	706	470
328	261	721	456
326	259	732	453
332	258	726	461
338	257	716	460
344	261	715	452
339	257	721	455
351	261	715	449
351	269	716	444
346	266	715	450
347	260	709	458
338	269	710	450
342	264	695	452
339	270	657	442
336	269	656	445
329	275	657	434
325	268	654	438
322	272	663	432
335	270	648	432
333	266	658	437
340	263	654	443
348	266	654	441
357	269	651	435
364	271	641	431
368	272	650	429
379	275	638	424
381	289	649	418
389	288	649	420
391	291	659	418
400	289	654	418
404	284	663	425
414	283	659	427
422	283	662	426
427	289	653	424
429	285	644	427
434	282	625	430
429	295	630	417
422	290	635	424
438	296	623	418
441	299	623	412
445	299	614	413
455	303	604	409
465	303	594	409
470	305	595	406
471	309	595	402
465	315	598	394
461	319	595	387
463	320	578	384
463	317	593	385
456	317	598	382
449	316	599	373
454	309	610	374
443	302	629	381
450	301	621	377
458	301	610	374
459	293	613	383
459	296	599	383
460	300	579	379
454	306	584	371
456	300	554	371
455	296	555	373
449	298	561	374
442	300	566	372
435	303	580	368
434	314	548	364
443	321	550	354
440	324	529	352
435	321	532	352
430	326	526	354
427	325	537	360
418	333	527	350
415	335	533	352
395	339	560	344
401	345	551	334
393	344	573	337
390	348	558	331
386	345	579	333
388	347	571	327
389	343	568	327
386	339	575	335
393	343	551	334
392	334	539	343
392	329	531	348
385	331	541	348
382	325	531	351
376	327	542	346
373	327	529	341
368	320	539	347
369	319	542	348
360	326	544	342
364	333	545	337
362	330	543	342
358	339	557	338
355	343	570	336
357	345	541	340
354	339	548	344
355	343	551	339
361	343	550	332
362	341	558	333
357	336	569	344
368	342	571	336
368	346	578	336
377	352	556	333
380	358	568	327
380	360	575	326
389	353	536	330
386	349	558	334
392	349	547	332
392	337	541	335
376	323	565	348
392	336	557	332
378	328	570	337
389	336	567	328
393	337	546	323
391	339	553	321
386	340	563	319
379	331	572	326
388	333	557	321
391	329	553	323
402	335	537	313
398	334	546	312
394	330	545	316
393	328	544	315
396	326	547	313
393	333	540	314
400	332	551	317
395	337	524	316
403	336	530	313
392	335	543	313
392	334	532	318
392	340	522	314
396	334	493	324
385	331	509	326
381	334	501	324
381	334	503	324
373	335	506	326
375	338	519	322
377	338	503	322
376	337	512	319
382	337	514	315
387	328	507	314
400	319	516	318
396	315	498	316
402	313	499	313
405	306	495	315
413	304	498	315
415	308	487	307
419	307	499	304
416	306	509	303
415	303	518	302
