128	256	23	47
125	256	25	46
126	255	26	47
125	255	27	48
126	256	27	46
127	262	28	41
126	260	30	42
126	256	31	45
127	262	35	40
128	263	37	39
130	261	35	40
128	259	36	43
130	259	34	42
131	256	33	47
130	256	33	47
132	258	33	45
132	260	33	43
130	261	33	42
131	262	32	41
129	263	35	44
131	262	34	45
129	263	34	44
130	263	35	48
129	262	32	43
127	261	32	45
128	260	31	43
125	259	31	42
123	261	33	39
121	262	36	38
118	261	41	40
118	262	39	38
119	263	40	37
120	263	37	38
121	260	39	41
120	259	39	44
120	258	39	44
119	258	41	44
119	254	42	47
118	258	43	44
118	261	45	40
119	261	45	33
119	264	43	34
120	265	44	32
120	266	43	29
120	265	44	31
121	266	43	32
121	265	44	34
121	265	45	34
121	265	46	36
122	265	44	37
123	263	44	39
122	263	44	39
124	261	43	39
122	262	42	38
122	261	41	37
121	258	44	42
122	254	43	45
121	258	42	40
121	253	43	50
120	259	42	42
120	265	41	35
120	264	38	36
120	263	38	38
119	262	38	39
120	260	37	41
120	261	37	40
120	262	37	40
121	261	37	40
122	262	36	39
122	263	36	38
125	263	32	38
127	262	32	40
129	260	34	40
128	261	39	43
129	261	39	47
130	263	37	47
131	266	35	46
132	267	35	50
133	270	35	47
134	275	34	44
133	272	35	48
134	275	35	46
131	274	36	48
133	273	34	49
132	274	36	50
130	275	37	53
132	276	36	55
131	275	38	66
131	276	36	70
131	273	36	71
131	275	37	70
130	274	37	71
129	272	39	69
130	271	39	69
130	268	37	68
130	266	39	51
130	262	38	52
128	260	39	47
126	258	40	46
125	257	42	55
126	255	38	54
126	255	39	54
126	254	37	45
128	256	37	45
128	256	37	44
128	257	36	44
128	258	36	43
129	259	36	43
130	260	35	41
133	261	35	41
132	261	35	43
133	262	36	41
131	265	37	36
130	269	39	32
129	268	41	32
127	267	42	33
128	270	35	29
127	267	37	31
130	270	34	28
133	268	31	30
134	266	29	33
133	265	30	35
134	264	27	35
134	263	26	35
135	264	25	33
133	264	35	39
131	264	38	40
130	263	40	42
129	261	42	45
129	262	42	45
129	260	41	47
128	262	40	45
130	262	36	43
129	262	37	41
129	260	43	49
131	260	42	53
130	262	43	53
129	264	43	52
133	265	42	49
136	265	38	47
136	266	36	46
134	266	37	47
134	266	35	43
133	266	34	40
133	267	37	40
132	265	38	42
135	265	38	46
130	263	40	43
133	262	67	45
130	261	39	42
130	260	43	46
129	261	44	48
130	261	42	46
131	262	44	45
129	262	42	44
129	263	44	43
129	264	42	43
129	263	42	45
129	264	42	42
128	264	39	40
126	261	40	44
126	262	41	44
125	263	41	43
