193	82	226	147
183	81	238	148
179	81	240	147
172	79	244	147
166	83	246	141
162	82	248	140
157	81	250	137
154	79	253	137
152	79	255	134
148	80	257	131
144	81	262	130
143	80	262	130
146	80	255	130
149	79	251	128
152	78	251	128
155	78	252	127
158	77	250	127
160	78	248	125
163	73	250	128
165	74	246	127
166	74	243	127
166	74	244	126
163	74	242	127
161	75	243	127
159	75	241	127
154	75	242	127
148	76	242	127
141	77	244	127
138	78	242	128
133	77	242	131
128	78	241	129
124	75	241	130
118	74	243	132
116	72	241	133
113	72	241	133
112	71	238	134
111	71	236	135
111	70	234	135
110	70	232	137
109	70	232	136
110	70	228	136
109	69	227	137
110	68	225	139
110	67	222	140
110	67	219	141
112	65	214	143
113	66	209	143
115	67	207	145
115	68	203	146
117	66	199	150
118	66	195	151
118	63	189	155
122	62	183	157
122	63	175	159
124	61	170	163
126	66	165	161
129	63	162	164
133	66	160	162
134	64	164	164
140	67	162	162
143	67	162	164
147	69	162	163
148	65	166	167
143	66	177	167
137	68	188	166
134	69	197	166
130	68	207	169
126	65	219	173
118	66	233	173
117	66	240	173
114	65	253	175
110	64	262	177
106	64	272	178
102	65	280	181
95	67	289	182
91	69	295	183
90	69	302	185
86	66	311	186
87	67	317	185
90	66	322	183
92	62	328	184
94	55	333	188
97	52	339	188
101	51	340	188
103	48	344	189
105	48	346	186
111	49	347	184
115	45	348	186
116	47	354	183
119	45	354	183
118	46	358	180
113	46	360	179
107	48	358	177
100	46	358	180
94	49	360	180
94	50	357	178
98	48	360	180
107	48	354	179
110	46	350	180
109	46	351	179
114	47	346	176
118	43	340	177
124	44	338	176
132	44	335	173
141	44	328	172
145	44	322	170
149	45	316	170
154	44	308	172
159	45	303	173
163	47	295	174
172	48	285	174
182	50	270	173
187	49	264	175
190	51	255	175
195	52	247	175
203	54	237	172
212	54	226	171
222	53	215	170
228	52	206	170
236	49	197	170
247	51	185	169
257	50	179	168
269	52	177	165
278	55	175	160
287	55	173	160
285	58	181	158
283	57	191	159
282	57	198	160
282	56	204	162
282	55	209	161
276	57	220	159
274	55	223	157
272	55	227	156
271	53	233	158
270	54	237	157
268	53	241	157
267	54	245	156
264	55	249	156
262	54	253	156
260	55	254	153
255	56	260	151
253	59	261	148
251	59	260	148
247	57	265	151
246	56	265	151
243	58	267	148
241	55	266	151
240	53	268	151
237	57	268	146
237	56	267	146
235	60	264	142
235	62	266	142
234	62	262	142
232	63	262	142
231	65	261	139
227	64	266	140
224	62	262	142
224	62	258	140
220	62	259	139
218	60	259	140
215	59	258	140
211	58	259	141
209	61	260	137
207	63	261	135
204	61	262	137
203	75	262	123
203	61	261	139
200	64	264	134
198	62	263	136
195	81	260	118
196	67	257	131
191	60	262	139
192	62	256	136
186	60	262	139
183	60	263	139
175	61	268	137
174	60	265	140
174	59	264	141
170	59	264	140
168	59	262	141
165	59	262	141
166	59	257	141
163	60	258	140
160	61	257	142
157	62	258	141
154	62	258	142
153	64	257	141
150	63	256	143
147	63	256	143
144	62	256	144
140	60	256	146
138	61	255	146
136	60	253	148
133	63	251	146
133	64	250	146
130	65	249	147
128	65	247	148
127	64	243	149
125	63	241	149
124	63	237	150
124	63	234	150
122	62	232	152
122	64	226	150
122	63	224	152
120	64	221	151
119	64	217	151
117	63	217	152
115	64	214	153
114	63	210	154
113	62	201	155
114	64	195	156
114	65	191	155
115	62	186	158
115	61	180	159
116	60	177	162
119	61	169	162
