292	344	376	222
255	342	414	248
245	339	435	240
219	330	436	247
205	318	397	241
191	328	319	224
197	313	288	233
188	316	277	245
185	316	262	255
182	318	228	235
204	313	207	223
212	309	224	223
212	284	213	249
222	262	202	248
264	237	218	225
298	253	191	176
304	262	184	139
327	246	179	124
332	228	199	128
324	250	236	93
313	249	281	88
333	246	279	86
348	236	288	100
410	224	248	114
440	219	228	120
478	217	197	126
485	222	200	128
500	241	194	121
515	246	206	145
549	239	174	154
585	228	140	192
612	228	111	217
602	234	114	220
597	258	123	220
571	273	150	236
547	295	228	246
513	319	255	259
483	336	293	263
431	332	341	312
438	319	339	334
412	321	348	340
360	330	329	338
336	347	304	321
305	365	323	330
290	382	329	309
248	388	371	313
250	398	369	299
249	404	368	292
274	413	354	247
258	406	379	292
237	405	406	284
234	399	422	262
235	402	434	298
235	404	412	288
250	408	393	274
261	417	374	284
262	425	380	268
286	417	357	260
304	396	346	266
314	385	335	276
317	377	334	279
326	358	327	296
326	355	325	301
329	350	319	268
323	345	322	253
341	342	313	257
403	339	250	260
419	336	143	247
422	326	138	227
435	311	144	194
449	292	155	189
449	275	208	147
449	267	245	131
434	268	251	125
426	260	275	132
418	254	290	133
401	240	312	133
410	231	296	130
448	229	257	130
485	234	209	122
486	234	215	140
486	201	202	192
484	189	216	232
487	161	210	282
515	157	168	298
531	218	120	258
512	250	143	237
448	247	218	282
434	287	239	255
427	291	253	275
414	285	257	296
410	282	246	347
404	287	266	339
393	298	301	336
377	305	332	362
384	301	349	377
385	339	337	377
378	354	343	365
379	350	321	369
381	342	290	377
353	330	288	389
339	467	295	252
242	419	412	300
290	443	381	259
321	427	366	252
338	410	356	257
325	405	368	233
300	395	402	240
289	389	414	258
393	383	308	285
491	370	205	303
494	367	207	288
493	360	205	312
489	362	219	329
490	359	222	336
491	360	217	350
492	362	221	353
495	352	216	364
496	335	196	376
501	324	204	387
499	313	198	389
509	301	206	390
518	292	188	372
522	279	145	358
517	263	139	347
520	253	136	321
530	250	106	266
527	246	104	241
525	236	118	235
520	217	139	224
525	195	136	222
523	191	136	196
530	183	127	188
533	181	137	178
529	177	143	162
519	170	148	157
522	162	147	157
522	156	147	161
523	146	147	166
535	140	138	177
542	139	132	179
551	139	125	176
558	138	116	173
562	136	110	168
568	132	105	165
570	129	104	168
575	130	100	167
575	129	100	169
577	130	98	168
579	130	96	168
580	127	93	169
587	127	87	168
590	125	84	171
592	124	82	171
591	126	84	168
586	132	89	163
578	140	96	157
573	143	97	156
567	145	100	149
558	148	107	142
549	147	114	136
536	146	127	132
513	144	151	130
493	141	169	125
488	137	166	126
475	136	174	118
473	137	176	117
471	140	188	112
466	148	213	105
464	155	229	101
459	158	217	108
465	165	159	111
454	162	218	131
443	150	203	155
438	152	162	172
444	161	130	179
450	173	105	179
440	187	106	180
424	208	118	178
391	227	148	188
375	235	209	192
362	228	250	214
356	225	273	231
372	225	268	243
371	232	272	231
356	245	321	203
355	246	381	201
383	242	378	215
413	225	356	244
442	220	326	260
466	201	299	277
470	217	293	266
460	218	272	230
447	237	323	207
425	279	369	162
395	267	376	176
390	248	391	198
415	220	339	220
449	194	293	246
487	200	255	183
543	198	194	173
622	189	119	155
656	178	97	146
654	167	106	171
646	150	114	186
635	141	125	173
625	138	143	160
678	164	94	129
653	180	112	113
584	138	177	152
569	133	181	149
548	126	203	143
539	126	207	134
517	126	232	130
