13	239	88	61
15	239	88	62
18	238	87	62
22	238	86	63
24	237	82	63
28	238	82	62
30	237	81	62
31	237	80	62
34	238	81	61
36	238	81	61
37	238	82	60
40	239	82	59
41	239	82	59
43	239	80	59
44	237	79	59
47	236	79	60
48	235	79	62
50	235	78	63
52	234	77	63
54	233	76	63
53	233	77	64
56	234	77	63
56	234	78	63
58	234	79	62
58	235	79	61
58	234	82	60
59	234	82	60
62	233	81	60
64	233	79	60
64	233	81	61
66	231	80	63
70	230	79	64
72	229	78	64
75	229	76	65
78	228	76	65
80	228	74	65
83	228	73	64
84	228	72	64
85	228	73	64
88	229	73	64
89	229	74	63
91	230	74	61
93	229	75	62
94	230	76	62
95	229	77	62
96	229	77	62
97	229	78	62
99	228	78	64
101	227	78	64
101	227	78	64
103	226	80	65
104	226	79	65
104	225	80	65
106	225	81	65
107	225	83	64
107	226	83	65
108	226	85	64
110	225	86	64
111	225	87	63
113	225	88	62
115	226	88	62
118	225	85	62
120	226	86	63
120	225	87	64
122	224	90	64
124	223	91	65
125	223	92	65
128	223	93	66
130	222	91	66
130	222	94	67
132	221	95	66
133	222	95	66
135	222	95	66
137	222	94	65
139	222	95	65
140	223	96	65
141	222	97	66
143	223	96	65
143	223	98	65
143	223	99	66
145	223	99	66
146	223	100	66
147	224	101	66
150	223	101	65
152	223	102	66
153	222	103	67
156	222	103	68
156	222	105	68
156	223	106	68
157	224	108	67
159	223	108	68
161	225	109	67
162	225	109	67
165	225	109	66
166	225	109	66
168	226	108	66
169	226	109	66
172	226	109	66
174	225	108	65
178	225	107	65
179	225	108	66
181	225	109	66
183	223	109	67
185	224	110	68
188	223	110	68
190	223	110	68
192	223	110	68
196	223	108	67
198	223	108	67
200	225	109	66
203	225	109	65
205	225	109	66
207	225	109	66
209	224	110	66
210	224	112	66
211	224	112	67
213	223	113	67
215	223	112	68
220	222	109	67
222	221	109	69
225	220	108	69
228	220	107	68
230	220	108	69
232	221	108	68
233	221	110	68
235	221	111	68
235	222	113	67
236	223	114	66
238	223	114	66
237	223	118	66
239	221	119	67
239	222	120	67
242	221	120	68
247	221	117	68
250	220	116	68
255	219	113	69
259	218	110	69
262	218	111	69
264	219	111	69
267	219	110	68
270	219	108	68
272	220	109	67
274	220	110	67
277	220	110	66
278	220	112	65
280	220	111	66
281	221	112	66
283	220	111	66
287	220	109	66
288	219	111	67
292	220	108	67
295	219	108	67
298	219	109	67
301	219	109	67
302	218	109	67
305	219	110	66
307	219	111	66
308	220	113	65
307	220	116	64
309	220	117	64
310	220	119	64
312	220	120	65
314	219	120	65
318	219	120	65
320	218	121	66
322	218	122	67
324	218	122	67
328	217	122	67
331	217	121	67
335	216	121	68
338	218	122	66
340	218	123	66
343	220	123	65
345	219	123	65
349	220	123	65
352	220	122	66
355	219	123	65
362	219	118	65
367	218	116	66
372	217	115	67
376	217	115	67
377	217	117	67
379	217	117	67
381	219	120	65
383	219	121	64
385	219	122	64
390	219	120	65
393	219	120	66
401	218	116	66
405	217	116	68
407	217	117	69
410	217	119	68
413	217	121	68
414	218	124	66
414	219	128	66
418	220	127	64
421	220	127	64
426	220	126	65
430	220	127	65
432	220	127	66
437	219	126	67
442	219	125	67
445	218	125	66
447	219	127	66
457	220	122	65
458	220	125	65
467	221	120	64
471	220	119	65
476	219	119	67
482	218	116	68
485	215	115	71
490	214	115	72
492	213	117	73
495	213	118	73
498	216	120	71
503	217	118	68
508	219	117	67
514	220	116	66
515	220	118	66
522	219	114	67
527	220	115	67
530	219	116	67
534	219	118	67
537	220	120	65
544	221	118	65
551	221	118	65
556	220	117	66
558	219	120	66
568	217	116	69
573	216	115	71
577	213	117	72
581	212	119	73
584	213	121	72
589	213	122	72
596	213	118	72
605	217	116	69
610	219	116	65
615	219	117	65
620	218	118	66
623	217	120	67
625	217	123	68
632	215	121	69
638	218	119	67
645	218	117	66
652	219	116	65
652	219	121	66
658	220	119	67
669	218	114	69
675	217	114	69
677	216	117	69
681	215	119	71
687	216	120	70
699	217	115	71
707	218	113	69
711	220	114	68
718	221	114	67
722	221	118	68
724	221	121	69
728	221	124	70
731	220	127	70
738	222	126	69
746	221	123	69
754	223	120	69
754	223	126	68
761	222	127	69
769	221	124	70
774	220	124	72
782	218	121	73
787	218	121	73
792	218	122	75
799	219	122	75
806	220	122	74
812	221	123	72
819	224	124	70
825	224	124	70
830	224	126	71
835	223	127	75
836	222	132	75
842	223	133	76
851	222	137	77
861	224	134	75
870	225	131	74
876	224	131	75
881	224	132	76
888	222	132	77
880	220	147	80
880	218	153	82
882	218	158	82
898	218	148	82
875	216	182	86
912	219	154	83
919	222	151	83
932	225	148	79
943	227	145	76
