211	354	679	303
205	354	691	300
206	354	691	299
205	354	689	299
206	354	689	299
206	354	690	298
206	354	687	298
206	355	689	298
205	354	689	298
205	354	688	301
208	353	688	300
206	353	689	299
205	353	689	300
206	353	689	301
205	354	689	301
207	353	689	300
207	353	685	302
207	353	684	304
209	354	686	302
208	354	682	305
208	349	682	304
209	350	681	310
208	352	684	303
208	352	681	302
210	351	679	300
209	352	682	303
209	352	684	302
208	353	689	301
209	353	690	300
210	352	689	302
210	352	685	301
209	350	689	306
211	350	688	305
209	348	687	308
211	351	687	301
209	354	688	300
210	354	691	301
211	354	686	300
209	353	693	303
211	354	690	298
212	354	692	302
210	352	690	309
210	351	691	301
210	350	691	305
208	349	691	307
209	350	689	304
207	351	694	303
207	350	691	305
208	350	687	305
207	349	692	308
209	349	685	306
208	349	689	300
207	348	694	306
207	347	685	302
209	346	696	303
206	346	684	299
208	348	695	300
207	350	684	297
209	350	694	301
210	349	683	299
208	350	691	309
209	350	688	299
209	349	688	305
207	348	690	302
207	349	685	301
205	347	696	304
205	347	683	302
208	348	696	306
209	349	684	302
209	349	692	303
210	350	681	299
212	349	691	302
207	349	682	301
207	350	694	302
209	349	686	300
210	350	688	306
208	351	687	300
211	351	689	302
212	351	681	298
214	351	688	305
211	350	687	301
212	350	687	299
214	353	687	299
211	352	686	307
211	355	671	294
211	356	668	299
208	356	669	299
212	354	679	297
213	356	669	303
209	354	675	293
210	355	680	309
209	355	659	289
209	356	667	294
209	356	668	296
210	355	674	298
209	355	650	295
209	353	659	301
207	352	660	307
211	354	644	302
205	354	663	310
210	354	639	301
205	354	655	308
209	355	648	303
206	354	655	307
210	354	637	309
211	351	648	307
215	342	639	322
230	327	633	333
239	303	631	365
242	277	623	402
240	259	618	412
239	246	628	426
244	228	660	447
251	209	633	469
270	189	617	490
290	165	580	512
295	159	578	513
291	163	587	507
295	162	589	508
292	163	572	509
293	163	591	510
294	163	588	512
294	164	583	513
296	157	585	519
291	160	583	514
291	156	589	519
292	155	587	523
289	154	587	520
287	159	583	514
286	164	594	510
284	170	593	508
284	176	595	500
276	184	605	494
253	218	634	458
231	268	657	412
200	314	699	364
192	347	704	306
192	363	677	294
198	364	666	298
198	361	671	288
199	363	677	300
200	365	673	283
200	366	674	293
197	365	668	287
200	364	667	295
199	365	660	292
197	362	676	301
197	364	672	288
197	365	673	294
197	365	652	290
196	363	674	304
197	362	676	290
199	363	651	296
196	363	661	303
194	360	666	283
198	364	666	294
198	364	671	290
200	366	668	292
199	365	673	290
200	367	669	290
200	365	665	291
199	366	647	289
195	365	664	302
194	362	674	283
198	365	671	291
200	364	668	293
201	365	661	293
199	363	668	296
198	365	663	293
197	363	672	299
194	364	668	291
195	363	673	303
196	360	665	294
197	357	666	306
207	341	655	318
212	321	660	346
213	298	672	376
217	279	662	409
221	261	658	418
224	249	659	431
231	234	646	443
241	214	644	463
257	198	611	481
277	170	590	506
291	159	571	516
289	163	581	510
290	159	566	509
289	165	565	503
290	166	568	503
292	166	571	504
293	162	561	508
293	162	569	508
292	163	574	513
293	158	568	513
291	162	568	511
292	162	578	509
294	164	559	507
293	165	559	505
293	164	567	507
294	159	572	511
294	158	562	512
296	159	584	520
289	156	577	517
290	158	565	512
290	154	567	514
292	160	568	508
294	162	572	508
292	163	558	507
288	166	567	506
285	169	568	504
282	173	570	498
278	187	573	486
275	201	587	471
266	218	591	449
257	244	626	423
248	274	619	397
244	298	626	376
239	311	633	355
237	327	649	351
239	336	640	307
229	338	654	342
234	341	649	305
225	342	657	325
230	342	636	308
226	342	640	304
228	344	645	309
225	341	654	319
228	343	650	316
227	343	652	332
228	344	653	302
222	345	658	335
229	345	650	302
222	343	654	325
227	341	654	312
226	341	658	334
227	342	651	305
220	342	657	338
228	342	643	305
218	337	650	335
219	335	643	316
205	319	657	337
213	305	639	350
213	289	643	364
219	281	663	381
231	274	654	396
237	261	639	417
243	239	622	435
244	217	629	458
254	207	589	470
263	189	575	480
270	179	565	492
277	172	559	498
290	169	556	496
288	169	554	497
