292	100	66	100
291	98	66	101
291	99	67	100
290	100	67	100
290	98	67	101
290	97	67	101
290	98	67	101
290	99	68	100
290	97	67	101
291	98	68	101
289	98	69	102
289	99	68	104
288	100	68	103
288	101	69	104
287	102	69	104
286	102	69	104
287	103	69	104
287	101	69	105
286	102	70	105
286	103	70	104
286	102	70	105
285	103	71	105
285	103	71	104
284	103	71	105
284	102	71	106
285	104	72	105
285	101	71	106
285	102	74	106
286	101	72	105
287	102	73	106
288	100	73	106
289	102	73	105
289	101	73	107
289	101	75	108
290	102	74	107
290	101	75	108
291	102	74	108
291	102	76	108
292	102	75	109
292	103	76	109
293	102	77	109
293	102	76	108
293	102	76	110
294	101	76	111
294	101	76	111
294	101	77	111
295	101	78	112
296	100	78	113
297	101	79	114
297	102	79	114
296	102	79	114
297	101	79	114
297	101	80	114
298	101	80	113
298	101	80	112
298	101	81	112
297	100	81	112
297	99	81	114
297	97	81	116
297	98	81	114
296	98	82	114
295	97	82	115
295	96	82	115
294	96	83	115
294	95	84	117
294	93	84	117
294	92	83	117
293	90	84	118
293	88	84	120
292	87	85	120
292	87	85	121
293	87	85	121
292	86	85	121
291	86	86	121
291	85	86	122
291	86	86	121
289	86	86	120
289	88	86	121
287	88	88	121
287	89	87	121
286	90	87	121
285	90	88	121
284	90	89	120
285	89	88	123
285	90	89	123
285	90	90	122
287	93	90	124
287	94	91	126
286	94	92	126
287	93	92	126
288	94	92	126
289	94	92	127
290	93	92	128
290	95	93	128
291	94	93	129
290	93	95	130
293	93	95	131
293	95	95	129
294	95	95	132
295	95	94	131
294	95	95	132
297	96	94	132
296	96	96	133
297	100	96	131
296	99	96	133
296	98	97	133
297	98	96	132
296	96	97	134
296	95	97	134
297	96	96	133
296	93	99	136
296	92	100	136
297	92	99	136
296	91	99	136
295	90	101	137
294	90	101	137
292	88	102	138
293	87	102	139
292	89	102	137
292	87	104	140
292	88	103	137
292	87	107	139
291	90	105	135
290	87	109	140
290	88	104	139
289	88	110	141
290	87	105	142
290	89	107	140
289	89	109	141
289	89	107	140
288	90	108	141
287	90	110	141
287	91	111	141
287	91	110	141
287	92	110	141
285	91	110	143
285	92	113	142
286	91	112	144
284	92	115	143
284	93	114	144
283	93	112	145
283	93	119	147
282	96	115	146
281	95	117	146
281	98	115	144
280	99	115	147
278	100	118	146
278	101	118	146
277	100	118	148
275	102	120	147
274	104	118	146
274	103	126	147
272	101	124	152
272	104	122	150
273	104	120	150
272	102	121	150
270	102	122	152
270	104	121	152
269	103	124	154
268	105	122	151
266	103	137	155
267	103	128	155
267	105	122	152
266	104	146	153
266	104	126	154
266	103	137	156
267	103	126	154
266	105	148	153
266	102	127	155
266	104	150	156
266	102	139	155
266	101	133	158
267	103	152	156
266	102	145	158
266	100	139	160
266	102	160	158
265	99	158	161
266	100	154	161
267	99	148	161
266	101	146	162
265	100	146	163
265	99	150	164
263	99	165	164
263	100	157	165
260	100	154	167
260	101	168	166
259	100	158	167
258	99	148	171
257	101	164	168
257	101	165	170
256	99	169	173
255	100	165	172
254	100	173	174
253	103	169	173
254	104	179	173
254	102	175	175
253	103	166	176
252	103	182	176
252	101	177	177
251	102	188	176
251	100	181	180
250	100	177	180
250	101	187	179
249	99	185	177
249	96	192	180
248	94	188	185
247	94	189	185
245	93	202	184
246	96	189	182
245	92	195	184
244	89	188	187
243	93	186	189
242	91	191	190
244	90	186	190
241	90	190	188
241	88	206	187
239	79	202	196
239	80	213	196
239	78	206	191
238	74	225	198
237	82	214	189
238	72	223	194
237	76	215	193
237	70	212	201
234	69	232	197
233	74	222	191
233	66	219	201
231	71	234	195
233	63	220	204
232	68	220	198
233	60	223	206
233	62	220	204
231	56	226	211
231	60	226	205
231	53	243	212
232	50	229	215
230	50	228	215
230	53	246	214
230	50	233	213
230	48	238	215
230	47	235	218
230	46	236	221
228	45	235	220
226	37	261	227
225	40	249	220
227	30	245	228
221	26	245	226
220	14	258	230
222	25	242	217
228	15	250	225
229	15	246	220
235	13	247	219
238	8	257	223
243	7	236	221
247	9	244	215
251	10	246	213
257	12	224	210
255	13	244	214
258	19	235	209
261	25	249	213
265	27	233	208
268	34	235	202
266	34	225	209
265	31	225	208
265	36	215	208
264	39	229	209
266	43	223	202
264	41	217	206
267	42	237	206
267	46	225	197
268	45	216	200
267	42	212	202
267	41	208	201
268	36	214	203
267	44	209	193
269	41	208	198
268	45	211	196
268	44	205	193
268	44	216	191
270	46	204	188
267	45	207	193
267	45	206	190
267	47	204	188
269	46	203	186
270	43	202	188
268	44	203	183
268	45	206	183
269	45	198	185
268	45	203	183
270	44	199	182
269	46	196	181
269	50	191	184
268	55	189	175
267	55	207	179
269	59	197	176
268	61	193	177
269	65	186	171
269	67	192	174
268	68	187	173
269	70	190	174
272	70	183	177
272	75	179	173
272	74	199	170
278	79	179	166
279	75	198	173
284	78	182	167
285	77	178	173
286	82	196	169
291	84	177	162
293	84	197	164
298	90	179	158
299	92	172	153
300	92	162	154
300	95	157	149
301	98	175	150
300	99	167	143
300	101	156	141
298	101	150	138
295	103	140	138
291	102	146	140
291	106	146	133
289	105	136	133
289	105	136	132
288	107	133	129
288	108	133	129
287	110	131	124
287	107	121	124
285	109	142	126
286	112	134	118
287	111	130	118
