262	196	81	161
266	192	73	165
264	192	76	165
263	191	76	166
265	189	74	169
264	187	76	171
264	184	75	174
261	180	78	178
261	176	76	182
261	177	75	181
260	173	75	184
260	176	74	183
262	177	74	181
263	175	74	182
262	175	75	182
262	176	76	181
263	173	77	185
264	173	78	185
265	172	78	186
262	170	81	188
263	169	79	188
263	166	80	191
268	162	77	193
269	159	78	195
272	158	76	193
270	160	78	193
274	160	74	191
274	160	75	190
275	161	75	191
275	159	77	194
274	157	78	195
273	156	80	197
261	155	96	203
261	157	94	201
270	153	86	201
270	155	87	199
276	149	85	197
273	151	87	183
279	150	84	183
277	149	88	192
279	147	85	191
284	144	80	189
286	151	79	185
289	148	77	186
287	144	79	196
288	148	79	193
288	144	80	191
291	150	79	182
291	144	81	177
292	150	80	169
293	145	80	170
294	143	80	164
297	147	78	165
299	143	75	165
299	143	77	168
300	141	76	170
300	148	75	164
299	144	78	163
298	144	76	162
299	146	77	158
300	147	73	156
299	143	74	157
298	142	76	157
294	144	79	153
297	136	75	159
293	128	79	162
294	122	75	165
296	129	75	157
295	122	76	160
290	125	78	155
291	122	76	159
294	124	73	156
297	125	70	154
294	121	75	158
283	121	89	160
226	85	282	274
328	132	141	227
362	227	90	132
370	227	83	132
354	216	98	143
354	207	92	152
354	195	87	164
347	180	87	176
343	178	88	178
345	172	87	175
346	167	82	177
342	165	84	162
341	163	84	159
338	172	80	140
336	166	83	137
337	161	85	143
338	141	75	145
338	153	67	121
276	123	132	159
335	126	79	150
335	121	73	143
335	118	73	143
298	111	101	143
283	103	69	146
283	103	71	148
282	101	68	149
225	99	157	171
280	104	84	149
274	100	75	151
263	108	94	146
272	108	83	145
286	114	66	137
200	112	156	172
211	188	65	122
222	179	48	108
225	175	43	112
225	175	42	110
226	173	44	114
224	183	42	104
225	180	41	107
225	178	40	108
225	179	38	107
225	177	41	111
225	180	40	105
224	180	40	107
225	178	42	109
224	176	43	111
224	175	44	112
224	174	43	112
224	175	42	113
224	175	41	110
224	175	41	111
223	176	42	111
223	176	42	110
222	177	44	109
222	177	44	107
222	180	43	107
222	182	43	101
221	192	45	96
224	203	39	88
224	201	41	90
223	191	41	98
224	188	40	101
221	190	40	99
223	186	42	103
222	185	41	105
223	189	38	99
221	186	44	103
222	183	41	106
223	180	41	108
223	182	42	106
223	180	42	109
223	177	43	110
224	174	43	110
223	180	41	103
222	175	43	110
221	181	45	104
222	179	43	106
222	181	42	102
222	184	40	97
220	180	42	106
220	179	42	107
221	180	41	102
222	175	41	106
221	171	43	112
217	179	42	104
217	177	44	104
217	173	44	108
215	177	45	108
215	178	45	106
215	177	45	107
214	174	44	109
213	179	45	104
213	184	43	96
213	191	43	92
213	188	45	95
214	190	41	95
214	191	43	91
214	193	41	90
213	198	41	86
