209	256	271	113
216	257	265	111
212	253	273	110
216	252	271	112
212	251	278	110
214	252	275	111
215	251	273	110
216	253	271	109
215	251	272	110
216	254	270	109
215	254	271	108
215	256	272	107
212	257	272	108
217	259	268	108
218	261	266	107
220	262	263	108
214	263	269	109
213	265	271	110
210	270	274	108
211	274	269	108
204	275	273	111
204	279	271	109
198	283	272	109
197	284	272	109
195	287	268	107
194	288	265	109
187	291	271	109
187	291	268	110
187	294	268	108
187	295	267	109
186	295	264	110
185	295	264	110
183	296	265	111
183	298	265	110
181	298	266	109
179	299	268	109
178	300	270	108
176	299	272	106
183	297	263	106
186	296	259	107
199	295	250	105
192	293	257	106
200	292	252	104
195	290	261	103
200	288	261	102
215	285	253	101
219	282	255	101
228	280	257	98
237	275	261	99
251	270	259	100
268	265	254	100
277	259	258	99
291	254	258	100
304	249	258	100
314	244	260	100
328	241	257	100
339	238	254	100
355	234	247	101
366	232	242	100
366	233	246	100
364	230	252	100
370	231	249	98
371	227	249	103
369	229	250	101
371	227	248	102
372	231	245	99
362	230	249	102
362	233	243	99
358	233	241	99
345	237	244	99
343	238	238	99
334	243	237	98
318	245	241	99
306	249	240	97
288	253	244	97
288	253	229	100
262	259	240	97
242	265	243	96
225	265	242	101
221	273	232	96
194	277	245	98
187	282	240	97
177	283	240	98
172	286	234	98
159	284	241	101
152	287	243	99
149	286	242	102
145	287	243	100
139	287	246	101
137	287	244	99
134	287	244	101
130	287	247	99
129	284	247	100
131	282	244	101
130	280	243	102
133	279	243	101
134	276	243	102
136	276	246	100
135	273	248	100
143	274	245	98
148	271	244	98
149	270	243	99
144	268	251	98
157	270	247	96
152	267	250	100
157	268	245	97
157	268	246	98
165	266	239	98
163	266	242	100
162	268	243	99
164	269	240	99
168	270	237	99
165	270	238	99
166	270	237	103
168	273	234	100
165	273	237	104
167	278	232	101
167	285	231	97
164	286	230	98
158	291	235	97
149	296	241	96
146	301	241	95
140	304	245	94
142	306	240	95
146	309	235	94
154	311	226	93
157	313	224	92
165	315	215	90
161	316	215	89
166	317	210	88
167	318	209	87
172	319	203	85
166	317	207	84
171	320	203	81
165	319	208	80
169	317	202	81
174	318	199	79
172	317	200	78
169	314	199	79
162	312	203	79
155	310	204	79
147	307	208	78
144	303	207	81
139	299	207	80
133	297	211	80
130	295	212	80
128	293	210	82
127	294	212	79
123	291	214	81
134	293	205	78
134	292	205	80
142	292	201	79
149	293	193	79
148	293	195	78
148	293	198	78
150	294	196	79
151	294	202	78
152	294	203	80
158	293	204	81
161	295	207	79
166	295	207	82
175	297	205	79
180	297	208	80
183	299	215	79
199	299	206	80
203	301	210	79
218	302	202	79
219	303	209	78
229	304	201	79
231	306	200	78
233	305	203	82
236	310	203	80
242	314	200	78
242	314	199	81
244	316	199	81
242	317	201	82
241	319	203	81
240	320	205	81
237	320	203	80
236	321	204	81
232	324	206	79
230	324	207	80
227	324	205	80
229	325	201	80
227	326	200	79
224	325	198	80
214	325	203	79
218	325	197	79
217	325	193	78
215	323	188	79
199	323	199	80
193	323	204	79
190	322	203	79
189	322	201	77
192	321	194	77
184	321	202	76
182	318	203	78
178	316	206	80
176	314	209	81
179	313	205	80
180	312	205	79
189	311	201	79
186	309	206	79
191	307	206	78
194	305	205	77
198	302	206	78
204	300	207	79
210	295	208	81
222	293	201	81
221	293	207	79
231	293	203	80
230	290	210	81
244	289	200	80
248	289	198	79
247	288	201	80
252	286	201	80
256	288	200	78
254	286	203	79
261	289	199	76
259	287	201	77
260	286	200	77
259	286	199	77
263	286	195	78
254	286	202	77
254	285	199	77
251	283	200	79
250	284	198	80
246	284	199	78
245	284	196	79
242	282	195	81
234	283	199	81
228	284	199	81
227	287	197	78
223	286	196	79
219	286	196	79
213	285	198	80
210	285	196	80
206	285	196	80
198	285	200	80
196	286	197	79
190	287	198	78
187	288	195	76
181	288	198	77
177	287	198	77
175	286	196	78
171	286	198	77
171	285	194	79
165	284	197	79
165	285	195	79
160	284	197	79
157	284	197	79
151	283	200	79
153	284	196	78
151	282	195	79
153	281	191	80
149	280	195	79
142	279	199	80
137	277	203	80
138	274	198	81
140	272	195	83
137	272	197	81
135	272	197	80
132	272	198	79
129	272	201	80
124	271	203	80
119	273	206	79
116	272	206	80
110	273	211	79
107	273	214	78
108	273	214	78
107	271	216	79
115	274	204	77
114	273	207	79
114	272	205	78
118	273	200	78
110	269	212	79
116	271	203	78
121	270	201	78
126	271	193	78
124	270	196	78
128	270	197	78
128	270	196	79
130	270	198	78
130	268	202	80
130	268	202	80
132	266	203	79
133	266	203	80
132	264	206	80
134	265	203	79
128	263	210	80
125	262	213	82
126	262	213	80
126	261	214	81
124	260	214	80
127	259	213	82
127	261	207	79
127	261	206	80
125	260	213	80
122	259	216	81
120	258	218	81
117	257	219	81
