502	605	185	112
490	606	197	112
486	604	193	113
486	603	187	115
491	603	180	115
494	605	170	113
483	610	178	109
480	608	174	108
465	607	180	110
456	601	168	114
446	604	164	111
433	597	163	121
426	567	159	152
429	530	124	188
434	492	120	224
445	572	125	146
449	477	144	214
468	512	126	167
456	492	136	91
456	476	113	96
448	467	121	107
434	461	130	111
413	464	148	103
406	481	152	90
401	488	157	80
391	483	163	80
390	469	173	92
392	454	178	105
397	433	172	120
402	432	167	111
398	414	165	126
405	425	147	114
420	456	123	88
417	495	175	99
421	509	167	119
405	533	167	141
391	568	187	150
393	579	211	136
402	581	207	133
409	583	212	129
412	587	228	126
417	590	237	124
422	593	241	122
425	593	275	123
428	594	294	124
424	593	312	125
422	599	314	120
420	610	290	109
427	623	288	96
431	630	299	89
433	631	315	88
431	629	361	90
434	625	301	94
434	620	317	99
441	614	307	105
441	607	291	111
445	605	374	114
450	601	293	118
453	601	384	118
455	599	380	119
456	599	385	120
458	598	388	121
460	590	298	126
462	593	376	126
461	591	388	128
469	597	386	122
475	594	395	125
482	596	398	123
487	596	340	123
489	595	317	124
490	596	379	122
495	590	347	128
500	589	342	129
508	585	368	133
517	579	373	138
520	575	381	138
531	573	383	141
535	573	384	144
549	566	384	152
558	560	394	152
565	555	393	148
575	549	392	146
586	540	381	140
593	537	370	133
596	536	363	146
613	535	345	141
620	532	337	134
623	534	331	136
626	536	327	125
628	539	316	132
629	545	316	129
628	554	302	120
629	558	291	116
628	558	293	107
629	563	293	111
630	570	296	102
626	571	290	100
618	572	287	96
610	575	277	90
592	582	267	92
574	589	277	91
566	583	283	104
578	541	274	149
611	500	237	197
640	509	207	173
634	475	229	211
609	491	229	191
599	507	210	138
557	507	258	139
535	512	267	115
526	536	262	80
527	537	243	96
516	555	237	76
510	567	226	63
492	563	240	97
483	567	234	100
480	595	229	77
477	604	216	63
473	604	211	54
461	597	219	55
450	594	215	52
441	585	214	50
433	580	213	50
430	577	211	52
428	575	208	50
427	575	210	50
429	573	207	51
433	572	207	54
446	573	202	53
465	575	194	61
482	578	187	64
493	582	187	64
490	584	198	62
500	585	194	59
510	583	194	67
520	585	196	68
518	588	206	66
506	593	216	59
499	586	217	59
488	580	224	56
478	576	233	55
486	575	224	58
490	574	225	66
493	577	231	66
499	581	230	67
509	587	227	66
510	586	251	63
535	583	231	62
542	579	232	66
548	576	236	68
557	571	230	66
560	569	230	64
565	570	225	60
568	573	223	61
573	577	220	61
575	578	221	62
578	577	223	61
583	581	202	60
585	585	215	60
585	588	206	56
582	587	213	57
575	585	214	58
578	581	209	59
577	580	211	58
579	580	212	59
585	583	209	55
594	586	206	54
601	588	209	54
613	589	207	53
622	589	209	51
631	588	211	51
635	587	210	51
644	590	213	50
650	592	216	50
656	592	222	52
660	591	221	53
662	590	222	53
658	590	224	51
653	593	228	52
646	591	227	57
639	593	226	56
627	593	229	56
619	597	228	54
611	603	225	58
599	605	228	59
589	613	234	53
580	618	235	53
578	621	234	58
581	630	235	58
583	636	234	59
585	641	240	60
588	646	237	64
586	648	239	67
586	648	238	68
586	647	241	68
584	646	253	72
586	646	235	73
580	646	234	73
573	646	233	73
564	644	234	75
554	646	239	73
547	647	242	72
539	647	248	72
536	650	248	69
536	652	253	67
539	657	251	62
539	660	261	59
536	661	263	58
531	659	261	60
526	658	266	61
521	657	276	62
513	660	286	59
505	659	299	60
492	658	293	61
482	659	303	60
473	654	274	65
467	657	285	62
459	654	267	65
461	653	266	66
453	648	262	71
454	643	257	76
456	638	244	81
456	636	239	83
455	634	220	85
452	633	214	86
452	632	213	87
454	634	206	85
452	629	199	90
446	630	194	89
437	625	184	94
428	624	185	95
417	618	183	101
417	594	171	125
425	542	161	176
436	501	147	216
444	497	158	222
442	443	168	257
430	435	188	257
414	423	208	232
401	423	210	151
385	427	208	124
373	443	225	114
365	453	247	121
350	477	260	98
370	486	236	82
341	509	263	68
340	501	254	70
362	495	233	68
365	485	226	72
339	457	263	106
331	439	278	113
326	443	269	116
314	450	259	110
290	471	259	109
279	488	241	100
276	510	219	96
276	542	176	89
260	536	156	99
249	535	150	99
239	525	141	80
232	522	115	107
225	518	107	95
223	515	74	104
221	510	83	101
216	507	82	91
204	507	77	88
190	515	79	82
181	519	91	76
177	523	101	74
174	516	103	70
