582	327	48	71
584	326	50	71
585	328	51	72
588	327	52	73
590	327	52	74
592	326	53	75
594	324	53	76
595	323	54	78
597	321	55	79
598	320	56	82
600	319	57	83
602	317	57	85
604	314	58	87
605	312	59	88
605	310	61	89
607	307	61	90
608	305	63	93
608	303	64	95
609	301	65	97
610	298	67	99
610	295	69	102
609	293	71	104
609	291	72	106
608	288	73	108
606	287	76	111
606	284	78	113
604	282	80	115
602	281	83	118
600	281	86	119
597	279	89	123
595	277	93	127
592	276	94	130
589	276	98	132
584	275	103	135
581	276	106	139
577	277	109	143
572	276	113	145
565	279	117	146
561	279	120	149
556	278	123	154
550	280	128	158
545	282	134	158
542	283	138	164
538	285	146	167
535	287	150	170
532	288	157	174
528	289	160	180
526	289	164	184
524	293	170	183
522	295	173	187
518	293	182	192
514	291	193	198
510	296	201	198
507	296	210	200
505	296	224	203
500	296	234	205
496	295	246	209
493	295	257	212
491	295	264	213
488	293	271	216
485	293	275	216
484	294	277	216
479	292	304	218
477	288	306	225
471	285	325	229
469	283	332	229
464	278	338	237
461	277	347	236
455	276	365	237
452	270	370	247
444	271	379	238
439	272	387	241
435	272	387	238
429	270	400	241
423	263	414	248
418	261	421	245
417	260	418	240
412	259	446	250
405	255	433	240
400	250	437	251
393	247	457	255
390	244	452	256
390	241	475	268
387	234	468	265
383	240	472	277
380	251	457	243
375	247	454	263
376	239	473	261
378	230	465	284
378	226	485	284
382	243	468	258
381	240	464	272
385	243	459	261
385	240	442	269
381	230	427	279
382	236	433	280
386	241	413	269
392	241	415	275
397	237	402	280
392	236	404	279
393	234	408	276
395	232	399	276
396	223	393	285
368	215	419	297
379	216	408	300
388	221	391	278
387	223	382	269
389	230	377	257
392	226	363	261
392	226	354	262
394	222	345	263
395	222	333	262
398	227	323	252
401	227	317	246
402	230	306	242
402	229	301	239
404	231	291	235
406	232	282	235
404	228	277	235
409	227	270	230
412	229	263	224
414	229	261	220
417	235	257	215
420	235	250	212
431	233	238	211
442	235	226	207
447	233	224	207
453	226	212	212
459	230	221	206
468	227	220	209
475	230	214	203
483	231	208	202
490	239	198	192
499	239	194	192
506	240	171	191
516	238	176	191
524	247	152	183
528	241	160	191
536	258	169	175
534	245	147	190
548	264	128	172
552	271	127	167
554	274	125	164
556	264	128	176
556	265	126	177
560	272	124	173
560	270	123	176
559	275	121	173
559	284	117	166
557	284	116	169
555	291	113	166
554	292	109	165
554	295	104	162
552	299	101	159
550	301	99	159
549	303	96	155
548	305	94	152
548	307	90	151
548	306	90	149
549	307	88	148
548	304	88	145
550	302	84	144
550	300	83	143
551	299	81	140
552	296	81	137
553	293	79	134
553	291	81	133
555	288	80	132
557	286	79	129
558	284	81	128
561	279	80	126
564	283	81	122
565	278	78	124
569	279	78	120
572	279	74	117
574	277	73	118
577	277	71	116
580	276	70	115
581	276	71	113
584	278	69	110
586	284	68	106
587	284	66	106
587	287	65	104
588	290	64	101
587	290	66	101
588	292	65	100
588	294	65	99
587	296	64	98
583	294	67	101
581	297	67	98
580	297	66	99
578	300	67	97
578	299	66	98
576	300	66	96
574	302	67	96
576	305	63	93
577	305	61	93
577	306	60	91
575	307	60	90
573	306	60	91
572	306	60	91
570	307	60	89
567	304	62	92
564	303	63	92
562	305	64	90
561	305	64	89
556	306	67	88
554	305	67	88
552	305	68	88
550	304	69	88
547	304	70	88
545	303	72	87
545	304	70	85
543	303	72	85
543	301	71	85
542	301	71	84
541	300	72	83
539	299	73	84
539	298	72	82
540	295	70	84
546	293	60	84
546	295	58	80
537	292	67	81
533	290	70	83
533	290	69	80
530	290	71	79
528	289	73	79
527	288	73	78
525	289	74	76
525	288	73	75
524	287	73	76
521	286	74	76
515	280	78	81
514	282	81	80
512	283	81	78
510	284	82	77
507	284	84	77
504	284	87	77
500	283	91	77
497	283	93	77
494	284	94	76
491	284	96	76
487	284	98	76
484	283	99	76
479	282	102	76
476	282	105	76
471	281	107	77
469	280	108	77
464	279	111	79
462	277	112	80
457	276	114	81
454	276	115	81
450	276	117	82
447	274	119	83
443	272	120	84
439	272	123	84
435	272	124	84
431	273	125	83
428	273	125	83
424	270	127	85
420	269	128	85
415	269	129	86
412	267	131	87
408	267	133	88
404	264	134	89
400	262	136	91
397	261	137	91
392	259	139	94
388	259	140	93
384	258	141	94
380	257	142	95
376	258	143	93
372	258	143	93
368	259	144	91
364	260	147	91
360	258	147	92
356	260	147	90
353	255	147	94
348	254	148	94
344	254	149	94
341	255	149	93
338	255	150	92
334	256	150	91
332	255	150	91
329	254	150	91
326	253	150	92
323	252	151	93
319	252	152	93
317	253	152	92
314	252	152	92
311	255	152	89
309	257	151	88
306	254	150	89
305	255	151	89
303	252	150	91
301	252	148	91
299	253	148	91
296	253	146	90
296	253	143	90
293	250	143	94
292	250	142	94
291	251	141	92
291	252	140	93
290	251	137	94
289	249	137	96
288	248	137	99
287	252	137	95
289	254	128	92
288	255	123	94
290	260	119	88
291	256	124	95
294	257	115	95
293	254	112	99
297	254	107	98
298	254	106	98
