365	81	79	154
363	68	83	168
363	59	84	179
364	59	82	179
366	61	81	177
364	58	83	179
366	61	80	177
365	59	81	178
365	65	82	172
366	68	80	167
364	73	83	164
368	79	80	156
367	79	81	156
367	79	83	157
366	78	84	158
365	79	89	158
367	77	86	159
366	77	94	160
366	78	98	156
365	81	87	154
376	82	81	152
379	87	72	146
380	87	69	145
381	85	67	146
380	90	68	148
377	92	71	147
368	88	81	150
362	91	85	149
356	90	88	149
352	90	86	151
351	85	78	159
351	85	72	160
348	83	71	167
345	84	74	167
339	85	80	171
333	89	84	170
328	94	88	166
328	96	88	164
328	94	88	167
329	93	91	168
328	91	96	168
329	92	101	167
334	94	100	167
344	100	89	160
345	100	88	161
345	103	87	158
346	106	86	156
348	102	84	159
348	103	84	159
347	98	86	164
345	95	89	168
346	92	87	169
348	83	86	177
347	71	86	190
348	71	88	191
352	77	89	187
353	81	96	184
348	85	105	187
347	86	106	186
347	87	106	185
347	90	105	182
344	91	113	183
343	90	119	185
347	92	125	185
359	94	125	184
364	93	134	193
380	93	119	195
398	99	100	194
356	107	143	187
392	107	107	187
355	104	139	194
384	104	106	192
360	98	122	199
344	95	120	203
315	91	138	211
320	87	123	218
342	74	93	237
321	81	108	250
317	85	107	250
316	88	109	248
306	91	123	244
294	113	132	219
296	103	141	228
312	94	146	234
324	84	148	234
337	77	140	236
347	74	140	232
343	74	148	227
354	75	140	226
356	79	140	228
375	86	134	223
394	92	131	216
420	97	117	210
422	95	120	214
430	104	116	203
433	107	116	200
445	104	105	203
461	97	91	209
464	96	95	207
472	94	93	206
485	95	89	204
480	98	102	202
478	98	121	201
464	98	142	195
484	95	127	197
501	100	103	191
480	105	123	182
497	104	108	184
498	101	106	182
496	101	107	183
490	106	114	183
483	104	121	187
479	104	124	188
477	101	121	190
465	98	129	193
469	93	122	198
466	85	123	205
466	75	123	215
469	70	121	223
470	69	122	228
488	74	107	226
467	77	131	229
506	84	91	226
475	92	123	226
482	96	114	220
511	103	86	217
512	102	85	221
498	101	106	224
473	101	149	224
468	101	157	224
484	99	140	227
506	95	115	232
510	87	86	241
492	85	96	244
441	78	151	248
435	62	155	260
465	62	125	256
466	55	122	281
463	51	122	303
449	49	124	305
450	88	119	259
414	99	147	260
386	123	174	236
389	137	167	221
398	139	158	218
420	134	136	224
437	117	123	241
451	102	118	255
449	92	132	265
442	79	149	277
443	73	156	284
462	72	138	287
469	71	132	286
469	75	134	282
453	82	155	273
492	88	122	269
464	94	154	265
470	99	148	258
472	102	147	254
490	101	131	256
493	98	130	257
480	97	144	254
472	97	152	247
510	91	114	243
491	87	133	236
496	81	126	231
509	78	113	225
522	81	100	216
521	86	101	204
519	92	100	197
500	100	109	186
498	102	103	185
508	102	91	186
479	103	121	184
485	101	126	185
473	100	145	182
473	96	143	180
478	93	137	177
503	93	94	176
510	89	80	178
493	90	99	176
486	85	114	178
491	72	113	178
505	88	98	158
506	97	91	139
504	106	71	130
506	126	70	112
504	128	64	114
497	132	62	113
494	129	63	115
489	128	69	118
487	121	73	127
489	109	69	138
483	108	77	140
466	103	96	145
462	100	100	150
491	94	76	157
459	90	109	159
466	87	101	162
471	84	99	165
471	84	106	171
474	86	104	172
482	90	98	177
491	95	90	177
486	103	97	173
497	104	89	172
509	105	77	171
515	104	77	172
516	104	78	172
517	104	83	173
511	105	105	171
514	105	107	170
527	102	95	172
540	95	74	180
535	90	75	185
520	87	91	189
548	84	68	191
548	85	69	187
549	84	73	186
547	89	77	183
544	95	81	175
539	103	86	166
533	108	92	163
533	110	92	162
532	108	92	165
534	102	91	174
533	93	92	184
534	86	91	192
534	82	91	196
535	81	90	199
536	81	89	201
538	83	87	203
541	87	84	203
547	96	78	196
537	100	87	196
538	101	86	199
533	104	90	197
525	102	98	198
518	100	104	199
503	100	101	199
487	89	109	210
469	84	125	215
468	73	119	223
435	73	144	221
423	72	146	207
407	74	150	202
387	80	152	196
380	86	137	189
379	87	115	200
379	91	87	192
358	87	96	201
342	90	108	199
336	88	109	201
331	85	109	205
323	83	115	207
309	78	132	210
318	59	116	228
350	54	79	233
351	47	64	240
333	26	80	240
311	24	114	236
302	34	122	204
327	52	102	183
315	58	116	183
316	72	112	162
321	75	97	168
323	85	89	186
309	90	93	180
301	100	94	177
288	106	100	181
286	111	101	179
287	108	100	181
287	105	100	182
287	101	100	185
291	95	99	184
302	90	91	180
311	77	84	191
312	73	84	194
310	72	86	189
307	71	91	188
303	73	97	187
301	78	100	182
300	83	99	174
296	87	107	170
304	92	104	166
317	94	93	164
319	91	92	167
321	92	92	164
323	92	90	164
325	92	91	164
333	87	84	167
335	85	85	170
343	84	82	171
347	87	81	168
352	85	78	170
353	87	78	168
356	88	77	167
357	87	78	168
352	91	85	164
358	90	81	167
354	90	86	164
357	91	85	164
357	93	85	161
360	91	83	163
360	93	82	160
361	89	83	164
359	91	85	161
358	87	84	165
357	87	87	165
358	83	85	168
359	82	83	169
364	78	78	173
368	78	73	173
367	77	74	174
363	77	77	173
377	77	64	174
380	80	62	170
383	83	58	167
381	85	57	164
382	85	54	163
381	86	54	163
381	84	53	166
382	83	52	167
383	82	50	168
380	81	53	169
378	82	54	168
370	85	60	166
367	87	64	163
368	89	65	159
368	91	66	158
372	91	58	158
372	89	58	160
370	86	60	162
369	80	62	166
369	77	59	167
370	75	60	169
369	74	61	169
371	74	59	169
372	77	58	167
381	80	50	162
378	85	52	159
381	87	49	158
382	85	48	159
383	83	48	160
384	82	49	161
386	80	51	163
387	81	50	164
387	79	52	165
386	80	53	165
385	80	54	166
