496	370	113	59
490	363	115	61
491	356	115	63
496	350	115	63
495	343	116	65
512	340	115	63
533	334	117	66
545	332	117	66
557	332	117	66
573	332	118	66
601	331	120	67
619	331	120	67
625	330	121	68
642	329	121	67
659	329	121	67
666	328	122	68
670	327	122	68
670	325	123	68
670	324	124	68
687	326	124	67
689	323	124	67
693	323	123	68
719	320	125	68
729	319	125	67
726	315	125	69
717	314	125	67
724	312	126	67
720	309	125	68
721	306	126	69
716	305	126	68
716	301	126	68
723	301	126	67
728	298	126	67
728	296	126	68
740	294	126	67
757	295	125	65
769	293	126	65
789	293	126	64
818	290	126	66
842	287	126	65
876	287	125	65
903	287	126	63
928	286	125	62
960	283	126	65
975	284	126	62
1001	282	127	62
1021	281	126	61
1026	281	127	62
1052	281	126	61
1060	280	126	62
1062	282	127	64
1077	283	127	62
1076	284	127	63
1075	286	127	61
1075	286	127	61
1068	287	126	62
1051	287	127	64
1036	293	122	63
1034	297	127	63
1023	303	126	64
1015	315	126	61
1025	323	125	61
1029	333	125	59
1035	339	124	60
1041	347	126	61
1040	364	126	60
1052	376	127	60
1063	388	126	60
1069	397	126	58
1067	400	126	60
1062	402	125	58
1064	403	125	57
1049	404	126	57
1041	403	124	57
1027	405	126	58
1022	405	124	57
1025	407	126	56
1026	409	126	57
1024	411	124	55
1027	411	125	56
1032	412	125	56
1041	414	125	56
1048	414	125	56
1050	415	126	57
1055	417	125	56
1054	418	124	56
1064	421	125	56
1061	422	124	55
1060	424	124	54
1048	428	125	55
1046	430	125	54
1048	431	126	55
1040	433	124	53
1042	435	125	54
1051	436	125	55
1047	438	124	54
1045	437	125	54
1049	439	126	54
1047	439	126	55
1045	440	125	54
1055	439	127	55
1058	441	126	54
1068	441	126	55
1075	441	126	55
1079	442	126	55
1083	442	126	56
1090	443	125	55
1084	444	125	56
1081	445	125	56
1089	446	125	55
1086	447	124	56
1081	448	125	56
1081	449	126	56
1077	450	125	56
1069	451	125	56
1075	452	124	57
1066	452	125	57
1067	452	125	59
1074	452	125	60
1066	454	125	60
1057	455	125	61
1061	456	124	63
1052	456	124	64
1057	458	124	65
1055	457	124	67
1045	458	124	67
1054	456	124	68
1048	455	125	69
1050	449	124	69
1056	442	124	72
1044	440	125	71
1032	438	124	72
1037	433	123	73
1034	433	126	72
1027	435	126	72
1023	435	127	72
1026	436	127	73
1029	438	128	72
1029	439	130	72
1026	441	130	71
1020	443	130	70
1022	440	130	70
1021	436	131	69
1016	430	131	70
1005	422	131	70
998	412	132	70
985	406	132	69
968	401	133	68
947	396	133	67
940	393	133	66
928	387	134	67
922	383	133	67
913	380	134	66
879	378	134	64
870	374	134	66
863	374	135	64
851	376	134	64
826	378	137	64
800	379	136	62
791	380	135	63
787	381	136	63
777	382	134	62
769	384	134	63
752	385	134	61
762	387	133	62
761	389	134	62
753	396	133	61
759	404	132	61
774	407	134	62
786	410	136	63
798	409	138	63
804	409	141	65
810	409	144	66
812	409	147	69
832	410	147	70
840	410	153	72
832	410	154	73
834	410	160	76
841	410	161	79
835	412	163	78
835	413	165	78
814	408	167	81
810	407	169	83
809	406	169	83
798	398	169	88
776	395	173	88
778	394	171	86
773	386	167	91
775	382	177	92
785	377	173	95
777	373	169	97
783	369	175	95
812	360	170	102
820	356	176	103
828	351	176	105
837	343	167	111
853	339	169	110
863	335	164	112
848	331	173	113
855	321	162	117
832	316	164	118
834	307	155	114
817	297	154	119
782	289	153	118
766	277	162	124
751	271	152	122
737	259	157	126
725	246	152	130
700	241	145	126
710	249	142	132
729	260	137	123
715	263	124	132
743	263	131	131
759	298	123	132
779	296	124	131
791	321	123	138
811	338	115	136
823	356	103	136
827	362	103	133
833	363	99	131
834	358	102	128
829	347	100	129
824	339	95	127
816	324	92	132
813	320	88	127
799	313	82	127
776	300	81	133
731	290	85	133
682	282	84	134
635	275	82	131
602	266	89	135
573	262	89	133
541	257	93	132
519	257	92	131
501	257	98	130
487	276	101	130
472	302	103	125
458	316	104	127
443	341	109	126
432	364	109	121
421	361	111	125
412	362	113	123
414	361	108	118
410	362	113	117
409	366	112	112
413	361	113	114
422	362	114	112
429	364	111	109
443	361	115	112
459	361	116	109
473	362	116	105
489	360	118	106
508	361	121	105
527	360	123	103
548	361	123	102
567	363	122	100
592	363	125	99
613	364	123	97
635	366	126	94
659	363	124	96
681	364	127	94
706	363	128	96
730	365	126	92
751	364	131	92
774	363	131	92
795	362	132	92
815	362	125	91
831	365	140	88
834	360	144	91
830	356	147	91
805	351	146	92
795	342	155	92
767	333	157	91
745	321	159	89
725	297	159	90
