152	32	130	103
150	41	113	90
149	53	94	74
152	59	73	63
154	60	61	61
152	62	56	61
151	61	52	59
158	59	38	58
157	60	33	49
163	65	29	40
168	62	26	37
169	59	22	38
171	56	20	40
174	54	17	42
174	56	16	36
175	60	19	34
176	62	22	29
180	65	21	24
183	66	16	27
185	67	16	29
190	69	17	30
193	71	18	28
195	75	22	32
200	79	21	23
203	80	21	19
206	78	19	21
211	75	20	24
212	75	22	25
210	75	23	19
209	74	25	18
212	76	25	16
211	75	24	17
210	73	23	18
208	72	26	19
209	71	27	15
206	69	22	14
203	69	25	13
203	71	27	14
203	74	27	13
202	74	27	14
204	75	27	15
208	76	27	15
208	78	28	14
207	81	28	12
209	82	25	12
211	82	21	13
209	85	20	11
207	85	19	11
206	83	19	11
205	82	19	12
205	83	18	11
204	84	18	11
198	84	22	11
198	86	21	10
198	88	21	10
196	88	21	11
196	88	20	11
201	91	14	11
201	92	15	11
200	90	15	11
204	89	13	10
208	91	12	11
204	91	17	11
211	89	11	11
210	89	12	10
212	89	14	11
210	88	16	12
208	88	17	11
205	88	19	12
202	91	21	11
201	89	18	11
198	91	20	12
193	94	23	11
191	95	24	11
188	100	21	12
182	103	22	11
185	102	20	14
182	100	18	14
177	94	21	18
178	93	21	18
178	95	21	16
172	94	23	15
168	94	23	16
166	93	23	16
165	93	24	18
163	93	22	18
163	95	19	17
164	98	17	17
160	98	15	16
159	101	15	15
159	104	14	16
157	103	11	16
158	102	12	17
157	105	15	19
153	107	17	19
153	110	19	16
156	112	19	17
159	112	19	17
160	113	20	15
160	111	20	14
162	112	22	14
163	109	23	13
161	103	24	13
160	99	24	14
162	94	25	14
165	90	26	14
164	87	23	14
162	87	24	15
163	87	23	15
164	87	22	15
164	88	21	15
163	90	21	13
165	90	21	12
166	90	21	12
166	89	21	12
167	89	22	13
168	89	23	13
168	90	23	13
167	91	23	13
168	91	22	13
170	90	22	14
171	91	21	14
171	92	20	14
172	93	20	14
171	94	20	13
171	96	20	13
171	96	22	13
172	97	22	13
172	97	22	12
172	97	22	13
172	97	22	13
173	97	21	13
173	96	19	13
173	97	18	13
173	96	17	13
174	96	16	13
173	97	16	13
170	96	15	13
167	93	16	13
166	92	17	13
163	90	18	13
162	83	18	15
162	79	17	15
162	76	16	15
162	75	17	15
161	75	20	15
161	73	22	15
161	71	18	16
160	72	17	15
157	73	17	14
153	75	18	17
150	75	18	22
147	76	20	25
144	75	21	24
142	82	20	21
140	89	22	17
143	92	18	15
143	94	18	14
145	98	19	13
148	96	20	16
148	95	23	17
150	96	22	19
153	99	22	21
154	102	23	20
154	111	25	17
154	117	26	15
153	120	27	14
155	123	28	15
160	128	29	15
167	130	30	18
168	130	30	20
174	131	29	18
183	136	27	16
183	136	28	16
186	131	24	17
182	129	30	19
190	130	22	19
188	128	21	20
184	127	24	20
187	128	22	21
185	128	22	18
184	129	23	22
187	129	18	17
189	129	16	16
189	128	14	17
186	128	16	17
185	131	18	16
178	135	17	13
178	134	18	13
182	133	20	16
178	132	21	16
176	130	22	16
177	134	21	14
175	137	25	13
174	137	24	13
170	134	23	12
174	132	19	14
175	130	21	15
174	128	24	16
173	129	25	16
178	132	21	14
180	132	20	15
178	133	21	14
175	131	24	14
172	127	26	15
178	126	23	14
174	126	21	11
172	121	19	11
171	116	15	10
171	112	13	10
170	109	13	10
169	106	12	10
169	107	13	10
170	109	12	10
169	112	15	10
168	117	16	10
167	121	17	10
164	123	19	11
159	124	20	10
159	126	16	11
159	131	16	10
159	136	18	11
156	136	20	11
158	134	19	11
159	134	20	12
165	137	19	13
