249	305	670	412
237	322	695	397
229	314	709	405
212	317	735	402
197	304	763	415
180	313	793	406
151	321	832	398
133	330	865	389
129	348	880	371
135	342	880	377
134	336	880	383
126	329	879	390
111	298	885	421
88	280	894	438
67	265	887	454
44	266	897	453
29	269	894	450
19	270	885	449
6	278	893	441
0	275	897	444
1	293	880	426
10	303	873	413
4	314	876	405
16	316	863	403
34	314	839	403
58	311	803	408
82	300	776	419
106	287	749	432
127	254	721	465
141	246	706	471
155	238	691	479
172	234	674	481
187	233	655	486
204	237	645	482
220	243	628	476
242	249	604	467
250	251	595	468
260	254	590	465
285	251	571	467
308	241	562	467
339	228	523	473
365	206	509	486
384	205	491	457
408	207	465	448
425	214	451	456
436	220	446	463
442	230	438	460
454	237	425	442
458	245	419	428
468	251	411	416
477	253	404	407
492	255	393	377
508	242	386	377
535	232	359	363
571	224	333	370
565	216	345	387
565	213	354	404
583	218	341	409
579	240	341	417
583	223	353	429
584	233	352	413
591	219	354	422
603	216	339	424
644	220	294	388
652	216	287	356
671	228	273	328
660	238	283	312
677	246	269	303
683	249	274	316
746	260	208	288
746	259	207	298
759	250	202	315
774	244	190	317
785	275	175	298
801	295	168	292
799	306	180	258
810	314	174	257
816	316	168	255
825	310	156	272
836	312	145	293
865	307	126	243
861	303	126	243
862	296	125	234
869	289	120	238
873	285	116	240
876	280	113	243
877	278	111	239
875	276	117	233
876	271	118	235
879	277	121	234
884	274	121	234
886	299	123	203
894	286	120	219
897	299	120	203
898	278	118	224
896	283	120	217
896	276	119	228
891	271	124	220
884	262	130	227
877	251	131	232
872	245	133	235
868	246	133	229
866	239	131	234
863	249	136	224
859	255	145	222
856	255	154	224
852	264	161	218
851	270	173	214
841	271	187	207
835	277	194	197
829	282	190	184
826	282	182	192
823	279	180	188
822	272	171	183
819	267	166	194
817	263	160	180
814	260	156	187
