160	101	354	142
159	99	352	144
160	100	350	143
161	100	349	144
161	101	351	143
163	99	350	145
165	99	349	144
168	99	349	143
170	100	342	143
173	100	342	143
175	102	337	141
177	101	336	141
179	102	332	140
180	103	331	139
182	103	330	140
183	106	328	139
185	106	324	139
186	108	323	139
187	109	321	138
189	112	319	137
190	112	315	134
191	113	314	136
192	115	310	134
194	115	308	135
195	115	304	133
197	116	303	134
198	117	300	132
200	117	298	132
204	118	295	131
203	117	296	131
210	119	291	130
210	119	291	130
216	119	287	129
220	119	285	129
223	121	283	129
227	120	281	129
225	120	281	128
231	120	278	129
231	122	277	126
232	125	273	125
234	127	274	126
237	129	269	125
239	130	266	125
241	131	264	125
241	135	263	122
243	136	262	123
239	137	262	124
241	139	257	121
240	140	256	121
241	142	253	120
242	142	252	122
243	142	251	121
245	142	250	120
248	144	248	120
249	145	247	120
250	146	246	119
250	146	244	119
252	147	242	118
251	147	239	118
252	146	237	117
254	144	235	118
254	144	234	117
255	144	232	116
255	145	231	115
256	145	229	115
256	145	227	114
256	145	225	114
258	147	223	112
259	146	222	113
258	146	221	112
260	147	219	111
259	149	219	110
260	149	216	110
260	151	215	109
259	153	214	108
261	156	210	107
261	158	209	107
262	159	208	106
262	159	206	106
262	160	205	105
262	160	202	105
264	162	200	104
265	162	199	104
267	162	198	104
267	162	197	103
269	161	194	103
269	158	194	103
272	159	191	101
274	159	190	101
274	158	189	101
273	158	189	100
273	159	188	100
272	159	187	99
269	160	186	99
269	160	183	99
267	160	181	98
267	161	180	97
266	161	179	97
263	161	179	96
264	162	176	96
262	161	175	96
261	162	174	95
261	162	173	95
260	162	172	95
259	161	171	94
258	162	170	93
257	161	169	93
256	161	167	92
255	161	166	91
256	160	165	91
255	160	163	90
254	160	162	89
254	160	161	89
254	160	160	88
253	159	159	88
253	160	159	87
251	159	159	86
252	159	158	87
250	160	159	85
250	160	156	85
250	160	155	85
250	160	156	85
249	160	153	84
250	159	154	84
250	160	154	84
251	159	152	84
251	159	152	84
251	160	152	83
251	160	152	83
250	160	152	82
250	160	151	82
249	159	150	82
248	160	150	81
248	159	148	81
247	160	148	80
247	159	147	81
246	159	146	79
244	159	146	78
245	158	145	79
244	158	145	78
244	157	144	78
244	158	144	78
244	158	144	78
244	158	144	78
244	157	142	78
241	157	143	78
241	156	142	77
241	155	142	77
245	154	141	77
247	155	140	76
248	155	141	76
249	155	140	77
249	155	140	76
249	155	140	76
249	155	140	75
249	155	140	76
248	156	140	75
248	155	139	75
248	155	139	74
248	155	139	74
249	154	138	74
251	152	138	74
252	152	138	74
254	152	137	75
254	151	138	74
255	151	137	75
256	151	137	75
258	152	137	74
259	151	137	75
260	152	138	75
261	153	137	74
262	152	136	74
262	152	137	75
265	151	136	76
269	149	135	78
272	150	135	77
275	151	135	76
279	150	135	77
280	151	136	76
282	154	136	74
282	154	136	74
282	156	137	74
283	157	137	74
282	158	136	75
280	159	137	75
280	159	137	75
279	161	136	73
280	160	137	76
282	162	136	76
282	165	137	75
282	166	137	75
282	164	137	78
282	170	137	73
282	166	137	77
283	168	137	76
286	167	136	77
289	168	135	77
291	167	136	77
291	167	136	77
290	168	136	76
289	168	137	76
287	171	138	74
286	170	138	75
286	170	137	75
285	170	138	76
283	170	138	75
283	170	138	76
283	169	137	77
284	170	138	76
285	170	138	76
285	170	138	76
284	169	138	76
286	169	137	76
285	169	139	76
285	169	137	76
283	168	139	77
283	169	138	76
283	167	137	76
283	167	138	76
282	167	138	76
281	166	138	76
282	166	137	75
282	166	137	76
283	165	137	75
283	164	137	75
283	164	138	74
284	164	137	75
282	164	138	74
283	162	137	75
282	163	138	74
282	164	138	74
284	164	138	74
282	164	139	73
283	162	139	75
283	163	139	74
282	164	140	73
282	164	140	73
283	168	139	69
280	177	138	60
280	174	139	64
280	177	138	60
280	175	139	62
281	176	138	61
284	176	135	61
281	175	139	62
284	177	136	61
281	175	139	62
282	178	139	60
280	175	140	62
282	177	137	60
279	177	139	60
282	175	137	60
279	176	138	60
282	175	137	61
279	176	140	60
281	176	138	59
278	177	140	59
277	176	141	59
278	176	140	59
276	177	141	58
274	177	141	58
275	177	140	59
274	176	139	59
275	178	138	59
273	177	138	59
273	177	137	59
271	177	138	59
269	178	138	59
269	177	138	59
269	178	137	58
269	178	137	58
268	178	137	58
266	177	138	58
266	178	138	58
266	178	138	58
