759	401	153	115
759	400	155	117
759	399	159	118
759	400	163	116
759	399	167	118
760	399	169	117
759	399	172	117
759	400	175	116
759	401	175	116
760	401	175	118
759	400	173	117
761	399	174	117
760	400	176	116
761	400	174	118
763	399	174	120
763	399	174	119
766	398	173	121
763	399	175	121
763	396	175	123
764	399	176	122
766	396	173	123
767	400	173	118
768	400	172	119
768	399	172	119
769	399	172	119
769	399	172	118
771	400	171	119
771	399	172	118
773	400	170	117
775	400	168	117
773	399	168	120
774	400	170	118
776	400	168	116
774	399	167	119
776	399	167	118
775	400	164	120
774	399	169	117
776	399	166	117
776	400	166	118
776	400	169	117
774	399	168	119
777	400	167	117
776	400	167	118
777	400	167	118
775	400	169	117
776	399	168	118
776	399	167	117
775	400	166	118
776	400	168	117
775	400	168	119
775	400	169	117
774	400	169	118
775	399	170	117
775	400	170	118
775	400	171	117
774	400	173	117
775	399	172	118
775	400	172	118
773	400	173	117
776	400	170	117
771	400	174	117
773	399	172	117
775	399	168	117
776	399	167	116
771	399	172	119
773	397	172	119
776	399	168	117
770	399	174	119
773	399	173	118
768	399	178	117
773	401	171	116
765	401	180	116
768	402	177	116
761	403	184	114
760	405	184	114
758	406	184	111
757	408	184	107
754	411	189	104
748	410	193	104
742	412	200	105
739	413	206	108
734	417	208	108
730	418	210	108
726	419	215	103
725	418	215	106
724	416	218	108
724	414	216	109
723	412	215	110
723	412	214	114
723	411	211	116
722	411	207	115
724	409	203	115
724	410	202	114
724	411	200	113
723	412	201	110
719	412	205	107
712	415	202	103
701	413	212	106
691	413	217	107
677	416	206	111
673	419	189	108
668	419	171	114
660	417	164	117
649	408	157	130
644	403	162	131
637	385	126	149
627	382	129	151
613	379	111	154
601	370	106	162
587	359	108	170
566	347	129	185
558	348	123	177
540	330	120	187
542	309	83	203
517	332	91	163
505	331	88	157
494	336	87	149
475	336	98	155
464	339	99	157
447	342	109	163
431	347	127	164
422	355	130	149
410	363	117	149
400	360	109	161
392	369	114	167
385	375	109	159
374	397	110	135
377	405	104	128
355	422	126	112
354	429	131	103
354	446	132	86
336	457	149	77
324	462	157	70
321	465	150	66
326	458	142	68
322	457	146	71
319	459	148	70
307	458	154	71
304	458	145	71
301	458	136	71
297	456	123	73
294	457	122	70
294	458	118	67
290	457	120	67
287	457	124	70
286	457	124	69
285	455	125	70
283	455	127	69
282	455	128	70
279	456	132	70
279	454	132	71
279	454	137	72
280	453	139	72
280	454	136	72
280	452	137	72
279	453	133	71
278	454	129	71
277	454	131	71
276	454	131	72
277	453	133	73
280	453	129	73
282	453	115	73
284	453	102	72
286	453	112	71
289	454	103	70
291	452	104	71
295	452	96	70
300	452	86	69
302	449	92	72
307	451	82	71
311	449	79	75
314	447	76	76
315	449	69	75
318	450	64	72
319	452	64	71
320	453	60	70
316	453	71	71
319	453	75	70
318	450	82	70
314	448	93	74
313	445	105	76
316	448	111	70
316	446	120	69
318	447	129	65
318	447	146	70
351	450	124	70
351	453	129	68
352	454	138	65
370	456	128	66
387	452	121	69
385	450	132	71
404	444	120	76
408	442	129	77
411	440	142	81
413	440	163	81
428	444	157	78
445	443	153	75
448	449	165	71
460	443	164	76
482	433	138	85
505	422	122	99
524	408	113	112
542	391	102	125
546	378	118	141
550	386	134	133
573	382	119	131
601	363	106	149
612	337	124	165
619	341	118	167
639	339	119	165
648	334	123	167
689	337	98	157
713	335	90	155
730	339	90	143
746	340	94	136
759	347	102	122
777	360	102	114
793	366	114	117
808	371	103	120
827	371	99	126
842	374	94	132
855	382	93	126
861	390	97	117
864	406	97	100
860	417	110	83
848	432	130	72
828	434	154	68
828	432	155	65
822	433	154	64
819	432	153	66
835	432	140	65
839	432	121	66
859	430	127	74
861	431	122	72
870	430	115	74
869	429	118	82
862	429	126	84
853	413	133	103
837	420	130	102
828	422	112	101
815	418	111	105
799	411	121	116
782	399	135	123
772	393	146	141
759	400	153	142
748	413	153	133
731	418	161	130
709	421	168	127
704	421	165	130
694	424	169	128
686	435	172	118
678	450	171	106
670	452	173	103
661	461	168	93
639	463	191	98
636	463	198	100
632	463	206	104
623	461	209	108
611	458	206	110
601	440	201	131
594	422	193	146
586	432	176	138
579	447	174	126
569	464	179	117
563	468	184	119
566	473	180	123
564	474	188	120
559	469	200	128
558	467	221	129
547	468	211	129
552	472	198	128
553	475	184	125
559	476	159	123
558	480	141	112
552	477	138	121
547	471	138	123
550	469	112	123
547	456	111	139
533	450	122	149
535	437	134	159
529	462	139	137
519	440	158	159
521	434	164	161
532	454	149	143
532	429	159	167
572	439	106	157
548	432	141	164
545	425	150	167
539	427	152	164
544	431	155	154
547	426	154	157
546	424	159	162
549	418	150	167
548	430	155	150
551	422	156	163
555	429	152	157
555	417	151	160
553	431	154	143
556	416	152	157
552	427	155	154
553	429	146	144
556	417	148	156
559	425	146	148
561	426	141	146
566	439	140	143
569	420	124	154
565	438	136	142
568	419	130	162
575	420	123	160
572	423	123	158
574	429	123	150
571	434	116	147
595	428	86	148
602	426	71	151
607	425	68	165
605	424	70	160
601	425	73	162
597	427	77	166
583	428	93	165
588	430	87	150
587	434	92	138
586	435	91	135
583	430	94	139
579	428	98	138
576	427	100	141
575	426	102	143
578	428	101	140
574	432	106	137
577	431	101	138
573	432	111	139
573	432	115	139
570	430	114	141
570	428	116	140
570	428	118	142
572	431	115	139
570	430	117	139
570	428	118	142
571	428	112	144
572	426	108	142
574	427	113	142
574	426	117	146
576	425	119	146
577	424	123	147
578	425	129	145
578	428	127	140
580	429	114	134
579	428	111	139
584	430	95	139
578	427	106	142
578	427	103	144
576	423	106	144
574	421	103	148
577	417	101	148
578	418	99	149
593	416	84	152
581	415	99	152
606	411	71	157
604	414	74	154
606	414	71	154
607	415	72	152
607	415	72	152
607	414	77	153
607	414	82	150
608	414	83	151
609	414	81	151
608	413	76	151
605	415	75	147
608	415	72	151
604	416	75	151
597	415	82	153
593	414	88	149
592	414	89	151
584	414	94	151
590	413	87	153
594	413	83	152
592	413	87	153
588	413	95	154
584	412	94	157
578	413	100	156
595	413	86	152
603	412	75	142
599	414	79	151
602	413	78	150
599	414	78	154
603	414	80	152
606	414	72	151
607	415	69	153
606	417	73	152
602	416	76	151
584	415	93	152
585	413	93	155
594	414	85	155
605	415	74	152
608	417	69	149
595	417	82	151
585	416	95	151
584	416	97	152
588	419	92	149
585	416	94	154
596	418	82	153
582	420	96	150
603	424	80	144
599	427	89	138
596	430	94	137
593	432	96	132
590	433	101	134
586	437	108	130
582	439	98	129
580	438	99	131
576	437	103	129
572	438	107	130
565	439	111	127
563	438	115	125
558	440	123	122
559	443	122	124
556	444	128	123
553	448	129	120
550	452	130	115
551	453	133	113
549	448	143	117
