814	535	34	33
814	535	32	33
814	534	31	34
814	534	33	33
813	535	32	34
813	533	32	34
814	534	33	34
814	534	32	34
814	533	33	35
813	534	32	34
813	534	34	34
813	534	32	35
813	533	32	35
813	533	34	35
812	533	32	35
812	533	34	36
812	533	33	35
812	532	34	36
812	533	33	36
812	531	34	36
812	532	34	36
812	532	35	36
811	531	33	36
810	531	36	37
811	532	34	36
811	531	36	37
810	532	34	36
811	531	37	37
811	531	34	37
810	531	36	37
809	531	35	37
810	530	37	38
809	531	35	38
810	529	38	38
809	530	35	38
810	529	38	39
809	529	35	38
809	529	38	39
809	529	35	39
809	529	38	39
808	529	36	39
809	528	38	40
808	529	36	39
808	528	39	40
808	528	36	40
808	528	38	40
807	528	36	40
807	527	39	41
807	528	37	41
807	527	40	41
806	528	37	41
806	527	40	41
806	527	38	41
807	527	40	42
806	526	38	42
805	526	40	42
805	526	41	42
805	526	39	42
805	525	40	42
804	526	40	43
804	525	41	43
803	525	39	43
805	525	42	43
804	525	39	43
803	524	41	44
803	525	40	44
804	523	42	44
803	524	40	44
803	523	42	45
802	523	40	45
803	523	43	45
802	522	40	46
802	522	43	46
802	522	41	46
802	521	42	46
801	521	42	47
801	521	44	46
801	520	42	47
800	520	43	48
800	520	43	48
800	519	44	48
800	519	43	49
800	519	46	49
800	519	43	49
799	519	45	49
798	518	44	49
798	517	46	50
799	517	45	50
797	517	45	50
798	516	48	51
797	516	45	51
797	516	48	52
797	515	45	52
796	516	46	53
796	515	47	52
796	515	47	53
795	514	47	53
796	514	48	54
796	514	46	54
795	514	48	54
795	513	47	55
794	513	48	55
794	512	48	55
793	513	48	55
794	512	51	55
793	511	49	56
792	511	50	56
792	510	50	57
792	510	50	57
792	510	51	57
791	510	51	58
791	510	52	58
790	509	52	58
790	509	52	59
790	509	52	59
789	509	52	59
789	508	55	59
789	507	54	61
787	507	54	60
787	507	55	60
787	506	55	62
786	506	55	61
786	505	56	63
785	504	55	63
785	504	57	64
786	504	56	64
784	503	57	64
784	503	58	65
783	503	58	66
783	503	59	64
783	502	59	66
782	501	59	66
781	500	60	68
782	500	60	68
781	499	60	68
780	498	61	70
781	497	61	71
779	497	61	72
779	496	62	73
778	494	62	73
778	493	64	75
777	493	63	76
777	491	63	76
776	491	64	77
775	490	64	78
775	489	65	78
775	488	65	79
774	488	65	80
774	488	66	80
772	488	66	80
772	487	67	80
771	487	67	80
771	487	68	80
770	486	69	81
769	485	69	84
768	484	70	83
767	484	70	84
767	482	71	84
766	482	71	86
766	481	72	86
765	480	72	88
764	478	73	88
764	478	74	89
762	478	75	91
762	477	76	88
760	476	77	91
759	476	78	90
758	475	79	92
758	472	79	94
757	472	80	94
756	469	81	96
755	467	82	101
754	465	82	101
753	464	83	103
751	464	85	105
751	462	85	105
749	463	86	107
749	460	86	106
748	459	87	107
746	460	89	109
746	458	89	110
744	456	90	108
743	455	92	114
741	453	93	114
741	453	93	117
740	451	94	115
738	450	97	120
736	450	98	118
735	448	99	121
733	444	102	122
731	443	104	127
729	442	105	125
728	439	106	129
726	438	106	129
725	437	109	133
722	435	110	132
721	432	112	137
719	426	115	139
717	426	117	142
714	424	118	144
713	420	119	147
710	420	120	149
708	418	123	151
706	414	124	153
704	411	128	158
702	408	125	159
700	406	130	163
699	404	128	163
695	399	134	171
693	398	134	169
690	397	138	174
688	390	139	175
685	389	143	181
679	385	147	180
678	383	150	188
673	375	155	190
671	374	156	195
665	369	163	200
663	364	163	199
658	362	169	208
649	351	178	215
645	348	181	219
643	348	185	220
639	335	189	231
635	332	195	240
627	322	197	242
623	317	203	253
619	311	207	251
608	305	218	265
601	293	223	271
599	291	227	284
591	286	229	282
578	270	244	301
575	264	245	298
566	249	252	323
557	240	265	322
544	225	274	347
529	214	292	353
517	205	301	366
505	185	310	382
