569	182	209	535
567	183	213	536
568	184	208	533
573	181	203	538
576	182	201	536
579	184	196	535
584	186	193	532
582	188	192	527
587	190	188	528
589	193	188	525
589	194	186	521
594	195	180	517
594	196	179	513
595	194	180	512
593	194	181	505
591	193	182	500
587	193	184	497
584	193	190	492
582	193	190	491
579	194	193	492
582	194	190	495
581	195	189	494
584	194	190	496
582	196	187	492
583	197	186	493
581	197	188	491
584	200	185	488
583	201	186	485
581	203	188	482
580	205	191	484
581	206	190	483
582	208	193	479
583	209	190	478
583	210	193	469
584	209	193	469
585	211	190	468
584	210	190	464
586	211	189	462
587	212	186	461
587	213	184	459
588	212	181	462
589	211	178	463
590	211	176	466
591	212	177	473
590	210	178	477
589	210	180	479
590	210	181	485
590	211	181	489
592	211	184	490
593	210	189	491
593	208	189	491
597	203	189	496
598	200	191	501
598	195	193	505
599	190	197	510
599	187	200	517
600	183	201	519
599	181	208	519
601	182	210	520
602	181	211	523
604	180	211	523
605	179	212	523
602	181	218	518
602	179	217	521
604	180	216	523
601	180	217	522
602	179	215	521
603	178	212	522
601	178	214	522
603	177	210	520
603	178	211	523
602	177	212	522
602	178	209	522
600	178	208	523
600	178	207	522
599	178	204	526
598	177	198	522
598	175	194	527
601	176	183	524
600	176	178	518
601	177	172	520
606	177	167	524
605	176	172	523
606	179	167	520
607	177	165	523
607	178	165	521
607	177	168	522
607	175	168	525
609	174	168	525
607	175	170	526
606	174	172	525
605	175	177	526
604	177	184	517
600	175	190	523
598	174	196	523
599	172	194	525
598	173	197	524
597	174	197	525
602	173	193	526
603	174	193	524
604	174	192	523
604	174	194	523
604	173	193	525
606	173	193	528
604	173	193	527
604	173	196	526
602	176	197	527
602	175	198	523
602	178	200	521
600	178	202	522
599	181	203	520
598	178	208	531
596	181	208	532
596	180	209	539
595	179	208	540
593	179	209	538
589	181	219	536
585	181	223	533
584	181	224	532
580	183	226	532
577	186	232	531
569	184	239	535
567	184	242	535
564	181	245	538
559	179	251	540
554	180	258	539
549	179	267	533
543	178	273	534
548	177	271	541
545	176	273	543
544	177	275	539
542	176	276	542
541	174	280	543
543	174	269	542
546	172	270	543
549	172	257	542
549	166	255	549
551	165	251	554
555	164	242	555
556	162	235	556
559	161	228	558
559	165	223	554
558	164	215	551
557	167	216	549
559	170	214	549
553	169	220	550
558	173	216	543
557	176	217	543
560	177	216	538
562	180	213	539
563	182	211	530
567	185	209	531
569	185	207	534
570	183	206	536
570	181	203	537
572	178	199	541
569	175	202	541
570	173	198	544
555	172	216	547
549	171	220	540
549	172	222	546
546	170	225	547
549	168	221	549
549	168	222	545
547	168	224	551
551	167	219	550
553	166	216	551
553	164	218	553
553	165	216	554
555	160	214	558
553	162	216	553
551	161	216	553
552	162	216	552
551	162	216	553
550	162	217	552
547	160	220	556
548	161	218	556
550	157	218	562
545	160	219	557
548	158	218	561
548	158	218	560
547	159	218	560
547	158	217	561
547	158	216	561
549	156	214	563
547	158	214	558
550	158	210	556
549	159	211	557
549	158	210	559
549	158	211	559
