8	160	977	384
10	150	984	397
10	150	982	394
9	151	986	396
8	149	987	393
20	144	980	402
13	146	990	397
26	141	971	403
17	143	986	404
26	145	986	394
19	143	1001	405
24	142	995	402
26	141	994	397
6	149	1028	395
20	141	1005	406
19	143	1025	399
26	140	1007	398
14	143	1029	401
29	139	1009	402
22	141	1018	399
22	136	1031	399
18	137	1037	403
20	136	1035	402
12	136	1039	399
10	130	1044	404
11	126	1054	410
6	130	1069	408
6	127	1063	414
11	129	1067	409
2	127	1080	411
0	126	1082	411
7	129	1083	409
3	127	1084	411
1	129	1104	408
2	127	1094	408
8	128	1095	408
8	128	1087	408
13	128	1095	406
12	125	1084	410
10	125	1099	410
11	125	1096	409
13	122	1103	409
13	124	1093	413
7	129	1112	401
15	125	1103	411
14	120	1103	408
16	120	1105	417
13	124	1108	402
9	121	1117	415
10	124	1111	406
5	121	1126	408
6	123	1120	406
8	124	1122	405
14	126	1118	404
12	130	1116	401
13	122	1113	406
13	126	1116	401
10	124	1124	404
9	125	1124	406
11	129	1119	398
13	124	1117	404
11	124	1123	406
12	127	1121	401
12	124	1127	401
11	123	1134	403
8	119	1141	407
5	120	1148	408
8	118	1140	406
5	118	1150	405
6	115	1157	409
5	118	1154	403
7	117	1160	405
10	115	1152	404
13	120	1156	408
10	118	1156	407
10	116	1161	402
9	116	1169	413
9	113	1167	409
17	114	1166	404
5	113	1184	414
7	111	1184	412
10	116	1192	405
4	113	1196	406
13	117	1198	407
6	114	1200	408
0	111	1204	411
6	115	1208	407
0	113	1207	410
8	116	1207	403
4	117	1213	404
11	112	1206	405
12	110	1216	408
11	110	1219	408
14	111	1212	404
12	111	1225	408
15	110	1207	403
8	112	1231	401
2	105	1228	406
17	103	1220	410
10	97	1223	411
11	107	1228	411
30	105	1210	409
23	105	1214	406
59	100	1184	414
25	101	1227	413
30	98	1217	411
41	99	1199	413
46	102	1204	406
23	104	1232	411
39	102	1214	408
28	97	1220	413
40	98	1213	413
27	93	1225	414
35	99	1224	417
38	94	1221	415
42	95	1219	416
37	87	1229	426
42	84	1226	429
27	90	1236	423
34	92	1233	421
26	92	1241	421
28	92	1240	423
28	93	1240	418
27	90	1240	421
35	91	1229	421
23	90	1245	423
20	88	1249	426
15	89	1254	422
24	91	1249	425
4	86	1262	428
45	91	1230	424
12	89	1259	429
1	89	1276	427
3	87	1264	431
11	95	1268	428
5	92	1267	430
10	92	1267	429
12	86	1259	433
8	90	1258	430
12	97	1267	428
73	95	1201	429
25	91	1251	433
25	95	1253	428
18	91	1258	439
65	96	1214	439
12	95	1267	438
42	93	1237	439
46	92	1233	441
26	96	1253	434
79	95	1196	436
35	104	1244	429
66	102	1213	437
44	108	1235	427
69	101	1210	440
77	97	1202	432
72	101	1207	436
67	97	1209	437
106	99	1173	439
87	104	1192	432
93	96	1186	436
90	100	1187	433
85	105	1191	431
85	98	1194	434
110	99	1169	438
120	98	1159	438
120	94	1159	445
124	94	1155	445
127	96	1152	445
130	93	1149	448
132	93	1147	444
127	95	1152	439
135	95	1144	444
138	89	1141	453
147	89	1130	451
153	92	1124	448
157	93	1115	448
159	83	1120	461
168	88	1111	445
177	82	1102	454
183	84	1096	447
190	80	1089	462
185	84	1094	451
202	90	1077	446
202	82	1074	451
205	88	1074	445
208	87	1071	447
209	93	1067	439
218	59	1056	475
223	89	1056	455
235	39	1044	502
212	85	1060	449
235	81	1036	446
233	86	1038	451
245	77	1021	457
233	70	1034	475
238	83	1037	450
229	69	1043	461
237	80	1039	459
231	74	1041	454
226	79	1031	453
242	71	1013	466
232	68	1035	466
221	70	1040	460
227	77	1025	454
230	69	1015	463
234	67	1021	465
218	70	1043	459
215	72	1047	457
206	70	1053	460
209	69	1050	460
243	73	1018	460
208	70	1053	463
240	68	1019	459
250	69	1001	452
233	67	1028	457
257	66	1010	463
202	61	1064	463
236	77	1027	452
239	73	1033	465
245	75	1034	457
239	77	1040	451
242	75	1034	455
240	76	1039	457
227	73	1052	461
222	80	1055	456
204	69	1070	452
207	68	1064	456
204	68	1065	459
189	70	1081	463
188	69	1087	459
175	66	1100	467
167	78	1112	454
169	71	1110	469
157	76	1122	461
151	74	1128	473
155	74	1122	463
146	65	1133	479
122	83	1155	449
134	72	1145	464
112	77	1165	474
136	78	1143	483
125	67	1154	491
118	78	1161	480
114	65	1165	499
128	69	1151	497
128	71	1151	490
148	68	1131	490
143	68	1136	494
140	67	1139	487
129	70	1150	490
126	66	1153	497
163	69	1116	498
190	74	1089	497
138	90	1141	494
107	67	1172	510
106	71	1173	502
101	68	1178	505
102	63	1177	511
98	63	1181	510
107	60	1172	515
103	59	1176	520
127	60	1152	510
109	63	1170	516
124	54	1154	517
110	50	1169	539
109	57	1170	519
107	57	1172	535
135	48	1144	539
141	61	1138	539
115	45	1164	554
114	41	1165	550
120	37	1159	572
126	34	1153	575
130	40	1149	570
125	40	1154	576
125	32	1154	594
138	33	1141	608
136	35	1143	596
122	33	1157	598
131	33	1148	602
141	32	1138	597
144	34	1135	597
146	30	1133	592
140	31	1139	583
140	29	1139	586
146	25	1133	586
158	25	1121	571
166	24	1113	597
148	28	1131	630
140	27	1139	611
154	33	1125	623
150	25	1129	611
179	35	1100	617
167	22	1112	630
172	20	1107	634
154	19	1125	631
159	23	1120	624
195	22	1081	630
164	25	1115	631
164	23	1115	627
172	17	1107	631
170	15	1109	644
171	13	1108	647
165	10	1114	657
156	13	1115	661
147	15	1132	642
150	10	1129	642
160	11	1118	648
164	9	1115	656
160	10	1115	662
148	14	1131	652
158	11	1121	650
157	9	1122	664
160	13	1111	655
163	11	1114	660
167	8	1105	674
161	14	1111	646
159	7	1120	672
204	11	1070	653
182	8	1094	688
172	9	1104	660
174	9	1098	667
165	12	1107	676
186	2	1084	676
179	5	1098	685
149	7	1130	666
168	2	1098	678
202	6	1067	692
176	13	1095	670
169	9	1099	669
196	9	1083	690
220	12	1056	675
189	13	1088	669
183	3	1088	681
174	16	1096	655
181	4	1097	702
166	9	1113	669
167	12	1103	663
167	4	1112	696
168	16	1106	658
176	0	1103	683
176	7	1102	670
171	4	1101	669
171	10	1100	671
176	0	1099	691
172	3	1107	685
172	5	1107	678
171	0	1107	690
177	4	1099	680
190	1	1089	701
185	0	1094	698
180	0	1099	679
191	0	1088	711
179	0	1100	689
186	0	1088	707
198	0	1081	695
209	1	1070	711
201	0	1078	709
198	0	1079	693
208	2	1071	708
209	0	1070	695
205	0	1074	702
215	0	1064	713
217	0	1062	698
205	0	1074	701
215	0	1064	708
231	0	1048	705
215	0	1064	704
216	0	1061	698
214	0	1065	705
229	0	1048	702
231	0	1048	710
230	0	1049	713
219	0	1060	704
215	0	1061	709
240	0	1038	701
228	0	1051	695
216	0	1061	705
241	0	1036	718
223	0	1056	701
229	0	1050	720
227	0	1052	703
230	0	1049	720
236	0	1043	703
229	0	1050	702
225	0	1054	715
235	0	1044	701
232	0	1047	702
231	0	1048	712
232	0	1047	704
237	0	1042	714
230	0	1049	699
213	0	1064	708
258	0	1018	712
216	0	1063	705
235	0	1041	713
232	0	1047	714
231	0	1048	700
226	0	1051	711
241	0	1038	703
226	0	1053	678
218	0	1061	708
236	0	1043	705
234	0	1045	713
243	0	1036	703
224	0	1055	706
235	0	1044	696
245	0	1034	706
228	0	1051	710
227	0	1052	684
233	0	1046	713
232	0	1047	690
247	0	1031	718
255	0	1024	700
239	0	1040	700
246	0	1033	706
230	0	1049	707
239	0	1040	696
259	0	1020	703
253	0	1026	705
244	0	1035	701
230	0	1049	692
235	0	1043	698
236	0	1043	700
231	0	1048	698
232	0	1047	702
228	0	1051	696
227	0	1051	697
229	0	1047	703
230	0	1049	701
234	0	1045	700
231	0	1048	695
232	0	1046	701
226	0	1053	699
238	0	1041	701
