122	358	722	230
119	351	727	239
112	351	743	240
106	349	750	240
101	345	761	244
95	343	773	246
93	343	783	244
92	341	790	247
108	339	783	248
87	333	807	255
92	337	811	251
108	335	804	253
99	332	820	253
82	332	843	253
113	331	819	256
113	333	826	252
111	328	837	258
102	328	862	258
104	324	869	262
109	322	867	264
107	323	878	261
99	324	890	261
110	320	889	266
108	319	894	264
107	318	909	265
110	313	909	271
110	312	914	271
104	313	921	269
103	312	932	272
100	309	935	271
100	307	945	275
98	306	952	278
95	304	960	278
95	304	967	278
93	300	970	283
89	301	975	278
91	301	987	282
90	300	991	281
82	298	1002	282
81	300	1001	282
80	294	1004	287
77	296	1004	284
73	294	1010	288
73	294	1013	287
74	290	1015	292
69	290	1023	290
70	291	1019	289
58	290	1027	291
69	288	1021	291
71	287	1024	294
68	286	1034	297
63	285	1057	299
64	285	1049	292
59	282	1062	301
52	284	1066	298
49	280	1074	302
43	282	1084	299
39	283	1087	295
40	284	1088	296
30	278	1101	302
38	279	1101	300
37	279	1116	301
42	277	1112	301
46	274	1126	306
43	276	1135	303
44	275	1134	306
51	274	1119	302
52	271	1144	304
63	272	1124	305
58	267	1127	307
72	269	1130	310
62	267	1120	309
65	267	1159	304
69	267	1132	302
65	265	1167	302
69	263	1167	307
66	261	1175	318
69	262	1175	304
75	261	1183	317
49	263	1210	313
46	262	1214	313
39	262	1210	307
28	257	1234	314
42	254	1224	319
54	253	1208	322
39	256	1232	317
24	254	1246	322
23	255	1233	320
20	251	1235	324
15	250	1238	323
22	248	1219	321
12	247	1218	320
13	245	1218	326
17	242	1215	321
20	240	1209	330
20	240	1213	326
14	239	1220	331
15	239	1214	321
15	238	1209	326
15	232	1197	325
14	234	1215	327
13	232	1193	326
9	228	1202	332
11	228	1184	332
7	230	1223	332
11	227	1212	327
9	223	1216	333
13	224	1206	335
11	222	1206	333
14	217	1197	340
7	220	1162	334
5	218	1177	331
10	215	1154	340
5	217	1148	334
13	225	1152	326
8	221	1135	327
4	217	1145	335
7	223	1136	329
1	216	1153	341
0	218	1143	335
0	217	1164	338
2	216	1125	338
4	219	1159	337
6	216	1136	339
0	216	1141	338
4	220	1138	337
0	228	1141	331
0	225	1139	337
6	231	1137	332
5	224	1130	340
0	225	1146	340
3	228	1132	336
0	226	1131	337
9	229	1127	334
1	222	1125	344
0	229	1134	336
9	223	1123	342
6	225	1131	341
0	225	1134	340
7	223	1144	343
2	228	1127	339
11	226	1144	342
5	234	1139	341
3	233	1150	341
0	235	1158	340
0	238	1154	336
5	233	1161	342
7	239	1149	332
1	234	1160	336
7	242	1137	330
0	236	1150	339
0	240	1136	333
0	236	1153	338
1	237	1147	339
0	240	1148	333
2	234	1134	339
9	241	1142	338
4	236	1144	340
0	238	1146	334
0	237	1167	341
0	237	1153	339
0	237	1163	337
1	237	1163	337
0	235	1170	340
2	237	1173	343
0	231	1174	351
1	232	1182	351
0	237	1190	344
0	230	1180	352
0	230	1205	348
0	233	1179	342
0	231	1201	339
0	234	1206	346
2	238	1207	342
0	228	1213	354
0	231	1191	346
0	239	1187	337
0	235	1214	337
1	237	1200	342
0	233	1217	346
5	237	1226	343
9	234	1215	344
7	239	1196	338
7	231	1205	345
2	232	1247	347
5	239	1212	340
10	231	1240	345
3	235	1261	343
5	237	1222	342
8	232	1232	348
6	235	1264	345
5	239	1209	338
8	234	1247	343
3	234	1260	345
0	241	1249	337
0	232	1268	348
8	230	1255	348
1	239	1248	340
2	230	1267	346
0	239	1251	336
4	233	1262	346
1	237	1251	334
6	235	1259	343
5	232	1269	340
