422	181	37	122
422	179	38	124
421	178	40	125
421	177	40	127
423	177	39	126
424	177	40	127
425	180	39	125
424	179	40	125
424	181	39	124
424	181	39	123
425	180	40	125
425	177	41	127
425	177	41	127
425	176	43	128
425	176	43	129
424	176	43	131
427	177	41	129
426	178	43	130
427	178	42	128
428	178	42	130
428	180	42	128
428	179	43	129
429	179	43	129
431	178	41	129
429	177	42	131
431	174	42	133
434	175	41	132
433	175	42	132
432	175	43	130
432	178	43	130
432	177	44	130
432	178	43	131
431	175	45	133
431	176	44	134
431	173	45	137
430	172	45	138
430	171	46	139
430	171	45	139
430	172	45	139
429	174	45	138
431	175	44	138
430	174	45	138
432	173	45	138
435	170	43	140
434	170	45	141
433	172	45	141
435	172	45	142
432	171	47	142
434	172	46	143
436	174	46	142
436	175	46	139
437	175	46	139
439	176	45	138
439	173	46	141
441	172	46	143
439	169	48	145
439	169	49	146
438	168	50	147
438	168	51	149
444	168	49	150
441	169	47	147
446	169	47	148
447	169	47	147
447	169	48	146
449	171	46	144
448	165	47	149
450	168	46	147
451	162	48	152
450	165	46	151
452	162	48	154
452	165	47	153
454	167	47	149
453	163	50	153
455	166	48	148
459	161	50	151
460	156	49	154
461	149	52	159
464	148	52	157
463	140	54	159
465	141	54	158
465	141	53	158
469	142	50	159
473	144	50	158
467	143	51	159
474	147	48	156
475	146	48	156
474	141	50	161
477	140	49	161
478	137	50	164
480	139	50	163
481	137	51	166
483	141	51	164
483	144	53	162
483	145	53	161
483	145	54	161
485	144	53	161
487	140	55	163
490	139	55	167
486	135	56	169
488	135	56	169
488	136	56	171
489	135	57	175
489	139	57	174
491	142	54	173
491	145	54	170
491	145	55	172
497	143	53	171
497	140	54	175
501	141	54	176
504	135	54	181
507	139	54	178
509	139	56	178
510	140	56	180
514	143	55	179
514	144	58	178
518	146	57	176
518	145	60	179
522	143	62	181
524	142	63	184
521	142	63	187
526	137	63	190
526	140	66	193
526	140	68	196
526	142	71	196
530	143	66	196
536	144	65	195
536	145	65	193
539	143	62	194
541	142	63	197
531	140	72	198
545	136	69	206
548	138	67	203
545	140	68	205
553	145	65	204
551	147	67	203
555	148	66	204
555	150	69	200
558	149	68	202
559	143	72	211
560	143	71	213
560	136	72	220
562	134	74	223
565	133	72	222
573	137	72	224
572	139	75	223
570	140	76	224
576	144	73	221
576	145	74	218
580	137	77	226
584	141	75	224
584	128	79	237
588	134	78	230
591	138	77	226
594	130	81	237
595	136	82	237
594	138	89	235
598	142	91	232
607	138	82	234
609	139	84	233
617	133	84	239
610	128	91	249
621	126	85	249
620	122	89	254
627	127	85	247
628	132	86	252
633	139	85	248
634	141	91	245
638	134	91	253
639	136	87	251
651	139	90	251
652	138	86	250
653	113	95	281
652	123	94	265
654	128	98	268
661	130	95	271
666	131	92	275
668	135	96	273
673	139	95	267
680	134	91	273
686	126	91	282
693	116	96	296
691	115	105	301
699	109	105	307
702	112	107	302
706	115	111	296
711	125	115	304
718	137	109	293
715	131	116	300
727	127	109	302
729	120	113	311
730	119	117	310
736	112	118	320
745	107	115	329
751	105	115	331
754	106	114	330
757	105	119	340
764	108	121	341
772	110	123	341
779	111	123	338
784	110	122	335
792	109	121	341
796	107	122	345
807	105	117	346
804	103	124	355
810	99	127	363
813	101	132	362
824	103	128	378
827	110	130	368
827	110	137	374
837	110	136	372
847	108	130	373
851	109	132	376
856	105	135	378
861	98	135	389
872	96	133	394
875	91	137	402
879	93	139	406
883	95	146	420
887	103	147	414
889	108	149	414
901	109	151	405
909	114	145	405
916	114	143	408
918	105	150	420
927	108	147	415
930	97	153	442
928	96	162	448
945	96	167	448
948	114	173	443
949	121	176	429
958	117	177	441
973	122	166	431
974	129	156	413
988	114	153	441
999	128	150	432
1008	95	153	461
1012	107	157	439
1009	86	172	470
1018	86	179	480
1026	88	183	479
