18	536	174	65
23	535	173	69
25	536	178	68
30	535	176	69
37	535	172	67
44	536	170	67
45	535	170	67
47	536	173	67
51	537	173	68
58	535	171	69
62	536	174	68
65	536	176	69
66	536	174	68
71	537	173	67
75	536	173	68
83	536	172	66
87	535	173	69
92	537	173	68
91	536	173	68
95	537	174	67
101	537	173	66
105	537	173	67
110	537	171	67
116	537	170	67
117	537	171	66
118	537	173	67
122	537	174	67
129	537	172	67
133	535	170	67
137	538	170	67
138	536	170	68
143	537	170	68
146	536	172	68
151	537	171	69
157	536	171	70
159	537	171	68
159	538	171	67
165	536	170	68
169	537	169	69
173	536	168	68
177	538	168	68
181	536	168	68
182	537	168	68
187	537	168	68
190	535	169	67
194	538	170	64
199	537	168	66
200	537	170	66
200	539	170	65
205	537	169	66
206	536	170	66
211	538	167	65
217	537	169	66
221	538	167	66
221	538	168	66
224	536	168	67
227	538	170	66
231	539	169	65
235	538	167	66
239	537	168	66
239	539	166	65
244	537	166	67
246	537	167	67
250	538	167	67
252	537	167	66
257	538	166	65
257	539	167	64
262	537	164	67
264	537	167	66
267	539	168	64
271	538	167	66
275	537	168	66
274	538	167	66
276	537	167	66
281	538	166	66
282	538	167	66
287	537	166	67
289	538	166	67
291	537	166	69
293	537	165	68
296	538	167	65
298	539	167	65
302	538	165	67
305	537	165	67
307	540	164	64
308	538	164	65
312	538	163	66
315	539	163	66
318	538	163	65
321	539	163	64
321	538	164	65
326	538	161	65
327	538	162	65
329	539	161	65
333	538	160	65
335	537	161	66
335	538	161	66
338	538	162	66
